iso3,year_month,y,score,split
ZMB,2022-09-01,0,0.0033711050637066364,test
ZMB,2022-10-01,0,0.0015394423389807343,test
ZMB,2022-11-01,0,0.0004220807459205389,test
ZMB,2022-12-01,0,9.657617920311168e-05,test
ZMB,2023-01-01,0,8.481139957439154e-06,test
ZMB,2023-02-01,0,5.073759439255809e-06,test
ZMB,2023-03-01,0,1.540184371151554e-06,test
ZMB,2023-04-01,0,5.797134872409515e-05,test
ZMB,2023-05-01,0,9.922197205014527e-05,test
ZMB,2023-06-01,0,0.0006248709396459162,test
ZMB,2023-07-01,0,0.002428197069093585,test
ZMB,2023-08-01,0,0.0010588427539914846,test
ZMB,2023-09-01,0,0.0008739162585698068,test
ZMB,2023-10-01,0,0.00024334977206308395,test
ZMB,2023-11-01,0,9.899335418595001e-05,test
ZMB,2023-12-01,0,3.556066076271236e-05,test
ZMB,2024-01-01,0,2.4074772682070034e-06,test
ZMB,2024-02-01,0,8.125978638418019e-05,test
ZMB,2024-03-01,0,5.044198769610375e-05,test
ZMB,2024-04-01,0,1.5190750673355069e-05,test
ZMB,2024-05-01,0,0.00011452420585555956,test
ZMB,2024-06-01,0,0.0002575441321823746,test
ZMB,2024-07-01,0,0.027373136952519417,test
ZMB,2024-08-01,0,0.01318128127604723,test
ZMB,2024-09-01,0,0.030240489169955254,test
ZMB,2024-10-01,0,0.019495731219649315,test
ZMB,2024-11-01,0,0.038711294531822205,test
ZMB,2024-12-01,0,0.010641018860042095,test
