iso3,year_month,y,score,split
ZMB,2022-01-01,0,0.8537586527777377,test
ZMB,2022-02-01,0,0.764083350700166,test
ZMB,2022-03-01,0,0.18230126200252986,test
ZMB,2022-04-01,0,0.1715302390645477,test
ZMB,2022-05-01,0,0.03445712896751012,test
ZMB,2022-06-01,0,0.02267190339176649,test
ZMB,2022-07-01,0,0.00185505054022403,test
ZMB,2022-08-01,0,0.004369221495929553,test
ZMB,2022-09-01,0,0.001993071084827288,test
ZMB,2022-10-01,0,0.0008693991818393313,test
ZMB,2022-11-01,0,0.00022245382593879244,test
ZMB,2022-12-01,0,4.457189202347178e-05,test
ZMB,2023-01-01,0,3.0517650594394332e-06,test
ZMB,2023-02-01,0,1.6819851169119497e-06,test
ZMB,2023-03-01,0,4.932570879033194e-07,test
ZMB,2023-04-01,0,2.4937106991086995e-05,test
ZMB,2023-05-01,0,4.6431390221014366e-05,test
ZMB,2023-06-01,0,0.00029201618354734776,test
ZMB,2023-07-01,0,0.0009268763085008339,test
ZMB,2023-08-01,0,0.0003871042911797054,test
ZMB,2023-09-01,0,0.0003011766728554356,test
ZMB,2023-10-01,0,7.413598511172289e-05,test
ZMB,2023-11-01,0,2.640169250214804e-05,test
ZMB,2023-12-01,0,9.330649338607769e-06,test
ZMB,2024-01-01,0,5.413346150951071e-07,test
ZMB,2024-02-01,0,2.551670484945026e-05,test
ZMB,2024-03-01,0,1.610861209310837e-05,test
ZMB,2024-04-01,0,3.825810342887386e-06,test
ZMB,2024-05-01,0,2.8483580038987048e-05,test
ZMB,2024-06-01,0,6.400725100343437e-05,test
ZMB,2024-07-01,0,0.01004717387776391,test
ZMB,2024-08-01,0,0.004825443761156675,test
ZMB,2024-09-01,0,0.011729393683573239,test
ZMB,2024-10-01,0,0.006874983114245751,test
ZMB,2024-11-01,0,0.014414218952243093,test
ZMB,2024-12-01,0,0.003966295842979617,test
