iso3,year_month,y_true,prob
PER,2021-06-01,0,0.30154940485954285
PER,2021-07-01,0,0.29330259561538696
PER,2021-08-01,0,0.287448912858963
PER,2021-09-01,0,0.287448912858963
PER,2021-10-01,0,0.29629746079444885
PER,2021-11-01,0,0.2862059772014618
PER,2021-12-01,0,0.2722909450531006
PER,2022-01-01,0,0.29141077399253845
PER,2022-02-01,0,0.3007422685623169
PER,2022-03-01,0,0.31112295389175415
PER,2022-04-01,0,0.31112295389175415
PER,2022-05-01,0,0.31112295389175415
PER,2022-06-01,0,0.28785502910614014
PER,2022-07-01,0,0.28191307187080383
PER,2022-08-01,0,0.2868785262107849
PER,2022-09-01,0,0.28981485962867737
PER,2022-10-01,0,0.295854777097702
PER,2022-11-01,0,0.295854777097702
PER,2022-12-01,0,0.2940353453159332
PER,2023-01-01,0,0.3417907655239105
PER,2023-02-01,0,0.3417907655239105
PER,2023-03-01,0,0.3417907655239105
PER,2023-04-01,0,0.3417907655239105
PER,2023-05-01,0,0.3417907655239105
PER,2023-06-01,0,0.3417907655239105
PER,2023-07-01,0,0.3417907655239105
PER,2023-08-01,0,0.3417907655239105
PER,2023-09-01,0,0.34208545088768005
PER,2023-10-01,0,0.3113635182380676
PER,2023-11-01,0,0.3113635182380676
PER,2023-12-01,0,0.3158704340457916
PER,2024-01-01,0,0.16788215935230255
PER,2024-02-01,0,0.16769929230213165
PER,2024-03-01,0,0.13852380216121674
PER,2024-04-01,0,0.14204132556915283
PER,2024-05-01,0,0.17180994153022766
PER,2024-06-01,0,0.16530494391918182
PER,2024-07-01,0,0.11776532977819443
PER,2024-08-01,0,0.11856898665428162
PER,2024-09-01,0,0.11856898665428162
PER,2024-10-01,0,0.13738912343978882
PER,2024-11-01,0,0.13381808996200562
PER,2024-12-01,0,0.13277901709079742
PHL,2020-01-01,0,0.65244060754776
PHL,2020-02-01,0,0.6945193409919739
PHL,2020-03-01,0,0.6945193409919739
PHL,2020-04-01,0,0.6575574278831482
PHL,2020-05-01,0,0.6575574278831482
PHL,2020-06-01,0,0.6575574278831482
PHL,2020-07-01,0,0.6927334070205688
PHL,2020-08-01,0,0.6826655864715576
PHL,2020-09-01,0,0.6826655864715576
PHL,2020-10-01,0,0.6130958795547485
PHL,2020-11-01,0,0.6130958795547485
PHL,2020-12-01,0,0.6038813591003418
PHL,2021-01-01,0,0.5226362347602844
PHL,2021-02-01,0,0.5226362347602844
PHL,2021-03-01,0,0.5226362347602844
PHL,2021-04-01,0,0.5226362347602844
PHL,2021-05-01,0,0.46961116790771484
PHL,2021-06-01,0,0.5339433550834656
PHL,2021-07-01,0,0.5429175496101379
PHL,2021-08-01,0,0.5251463055610657
PHL,2021-09-01,0,0.48648789525032043
PHL,2021-10-01,0,0.4792047142982483
PHL,2021-11-01,0,0.4792047142982483
PHL,2021-12-01,0,0.48681962490081787
PHL,2022-01-01,0,0.37451013922691345
PHL,2022-02-01,0,0.3816739320755005
PHL,2022-03-01,0,0.3816739320755005
PHL,2022-04-01,0,0.4308595657348633
PHL,2022-05-01,0,0.3718299865722656
PHL,2022-06-01,0,0.36327606439590454
PHL,2022-07-01,0,0.36327606439590454
PHL,2022-08-01,0,0.3732360899448395
PHL,2022-09-01,0,0.3732360899448395
PHL,2022-10-01,0,0.3732360899448395
PHL,2022-11-01,0,0.3732360899448395
PHL,2022-12-01,0,0.37119168043136597
PHL,2023-01-01,0,0.32922613620758057
PHL,2023-02-01,0,0.2718023955821991
PHL,2023-03-01,0,0.2718023955821991
PHL,2023-04-01,0,0.27761366963386536
PHL,2023-05-01,0,0.27761366963386536
PHL,2023-06-01,0,0.27761366963386536
PHL,2023-07-01,0,0.354716032743454
PHL,2023-08-01,0,0.3712286353111267
PHL,2023-09-01,0,0.36161577701568604
PHL,2023-10-01,0,0.35582855343818665
PHL,2023-11-01,0,0.34887611865997314
PHL,2023-12-01,0,0.28765779733657837
PHL,2024-01-01,0,0.4974920153617859
PHL,2024-02-01,0,0.5147815942764282
PHL,2024-03-01,0,0.5095938444137573
PHL,2024-04-01,0,0.5147815942764282
PHL,2024-05-01,0,0.49648967385292053
PHL,2024-06-01,0,0.4974920153617859
PHL,2024-07-01,0,0.49020135402679443
PHL,2024-08-01,0,0.49020135402679443
PHL,2024-09-01,0,0.49020135402679443
PHL,2024-10-01,0,0.4974920153617859
PHL,2024-11-01,0,0.4561136066913605
PHL,2024-12-01,0,0.5221185684204102
POL,2020-01-01,0,0.6472342014312744
POL,2020-02-01,0,0.6472342014312744
POL,2020-03-01,0,0.6472342014312744
POL,2020-04-01,0,0.6472342014312744
POL,2020-05-01,0,0.6472342014312744
POL,2020-06-01,0,0.6472342014312744
POL,2020-07-01,0,0.6424791216850281
POL,2020-08-01,0,0.6472342014312744
POL,2020-09-01,0,0.6472342014312744
POL,2020-10-01,0,0.6424791216850281
POL,2020-11-01,0,0.6424791216850281
POL,2020-12-01,0,0.6404669284820557
POL,2021-01-01,0,0.5940521359443665
POL,2021-02-01,0,0.5940521359443665
POL,2021-03-01,0,0.5853151679039001
POL,2021-04-01,0,0.5853151679039001
POL,2021-05-01,0,0.5853151679039001
POL,2021-06-01,0,0.5853151679039001
POL,2021-07-01,0,0.5752243995666504
POL,2021-08-01,0,0.554043173789978
POL,2021-09-01,0,0.5429548025131226
POL,2021-10-01,0,0.5519010424613953
POL,2021-11-01,0,0.5519010424613953
POL,2021-12-01,0,0.5423171520233154
POL,2022-01-01,0,0.5914122462272644
POL,2022-02-01,0,0.6392534971237183
POL,2022-03-01,0,0.6392534971237183
POL,2022-04-01,0,0.6392534971237183
POL,2022-05-01,0,0.6308848857879639
POL,2022-06-01,0,0.6308848857879639
POL,2022-07-01,0,0.6392534971237183
POL,2022-08-01,0,0.6392534971237183
POL,2022-09-01,0,0.6392534971237183
POL,2022-10-01,0,0.6440277099609375
POL,2022-11-01,0,0.6440277099609375
POL,2022-12-01,0,0.6440277099609375
POL,2023-01-01,0,0.4573054313659668
POL,2023-02-01,0,0.4573054313659668
POL,2023-03-01,0,0.4573054313659668
POL,2023-04-01,0,0.4573054313659668
POL,2023-05-01,0,0.4521571695804596
POL,2023-06-01,0,0.43244999647140503
POL,2023-07-01,0,0.43244999647140503
POL,2023-08-01,0,0.4413336217403412
POL,2023-09-01,0,0.4413336217403412
POL,2023-10-01,0,0.4413336217403412
POL,2023-11-01,0,0.4413336217403412
POL,2023-12-01,0,0.44650202989578247
POL,2024-01-01,0,0.5308828949928284
POL,2024-02-01,0,0.45496848225593567
POL,2024-03-01,0,0.45496848225593567
POL,2024-04-01,0,0.45496848225593567
POL,2024-05-01,0,0.45496848225593567
POL,2024-06-01,0,0.443889319896698
POL,2024-07-01,0,0.443889319896698
POL,2024-08-01,0,0.443889319896698
POL,2024-09-01,0,0.5126232504844666
POL,2024-10-01,0,0.5197178721427917
POL,2024-11-01,0,0.5271840691566467
POL,2024-12-01,0,0.533165454864502
ROU,2020-01-01,0,0.5043224096298218
ROU,2020-02-01,0,0.4914354085922241
ROU,2020-03-01,0,0.48433753848075867
ROU,2020-04-01,0,0.47435835003852844
ROU,2020-05-01,0,0.46524927020072937
ROU,2020-06-01,0,0.46524927020072937
ROU,2020-07-01,0,0.5024716258049011
ROU,2020-08-01,0,0.5116122364997864
ROU,2020-09-01,0,0.5116122364997864
ROU,2020-10-01,0,0.5043224096298218
ROU,2020-11-01,0,0.46524927020072937
ROU,2020-12-01,0,0.4556400179862976
ROU,2021-01-01,0,0.3046395480632782
ROU,2021-02-01,0,0.3046395480632782
ROU,2021-03-01,0,0.3046395480632782
ROU,2021-04-01,0,0.2984963357448578
ROU,2021-05-01,0,0.2984963357448578
ROU,2021-06-01,0,0.30621007084846497
ROU,2021-07-01,0,0.2984963357448578
ROU,2021-08-01,0,0.2984963357448578
ROU,2021-09-01,0,0.2984963357448578
ROU,2021-10-01,0,0.3046395480632782
ROU,2021-11-01,0,0.3046395480632782
ROU,2021-12-01,0,0.29650819301605225
ROU,2022-01-01,0,0.32414329051971436
ROU,2022-02-01,0,0.33220595121383667
ROU,2022-03-01,0,0.33220595121383667
ROU,2022-04-01,0,0.32576724886894226
ROU,2022-05-01,0,0.3352403938770294
ROU,2022-06-01,0,0.3177865147590637
ROU,2022-07-01,0,0.3177865147590637
ROU,2022-08-01,0,0.3177865147590637
ROU,2022-09-01,0,0.36040717363357544
ROU,2022-10-01,0,0.3548021912574768
ROU,2022-11-01,0,0.3548021912574768
ROU,2022-12-01,0,0.3459981083869934
ROU,2023-01-01,0,0.19789893925189972
ROU,2023-02-01,0,0.19789893925189972
ROU,2023-03-01,0,0.19789893925189972
ROU,2023-04-01,0,0.20402637124061584
ROU,2023-05-01,0,0.20402637124061584
ROU,2023-06-01,0,0.17881201207637787
ROU,2023-07-01,0,0.17456917464733124
ROU,2023-08-01,0,0.17456917464733124
ROU,2023-09-01,0,0.17327697575092316
ROU,2023-10-01,0,0.17749516665935516
ROU,2023-11-01,0,0.17749516665935516
ROU,2023-12-01,0,0.17749516665935516
ROU,2024-01-01,0,0.33523091673851013
ROU,2024-02-01,0,0.33523091673851013
ROU,2024-03-01,0,0.33523091673851013
ROU,2024-04-01,0,0.34176182746887207
ROU,2024-05-01,0,0.34176182746887207
ROU,2024-06-01,0,0.34176182746887207
ROU,2024-07-01,0,0.34176182746887207
ROU,2024-08-01,0,0.34176182746887207
ROU,2024-09-01,0,0.34176182746887207
ROU,2024-10-01,0,0.37764063477516174
ROU,2024-11-01,0,0.37764063477516174
ROU,2024-12-01,0,0.39904114603996277
RUS,2020-01-01,0,0.4283873438835144
RUS,2020-02-01,0,0.4283873438835144
RUS,2020-03-01,0,0.4283873438835144
RUS,2020-04-01,0,0.46020567417144775
RUS,2020-05-01,0,0.46020567417144775
RUS,2020-06-01,0,0.47487956285476685
RUS,2020-07-01,0,0.4661218225955963
RUS,2020-08-01,0,0.4661218225955963
RUS,2020-09-01,0,0.4661218225955963
RUS,2020-10-01,0,0.4584015905857086
RUS,2020-11-01,0,0.4584015905857086
RUS,2020-12-01,0,0.4562302529811859
RUS,2021-01-01,0,0.3293052017688751
RUS,2021-02-01,0,0.3293052017688751
RUS,2021-03-01,0,0.3293052017688751
RUS,2021-04-01,0,0.3171989321708679
RUS,2021-05-01,0,0.3171989321708679
RUS,2021-06-01,0,0.3122912645339966
RUS,2021-07-01,0,0.3176043927669525
RUS,2021-08-01,0,0.3176043927669525
RUS,2021-09-01,0,0.3176043927669525
RUS,2021-10-01,0,0.3176043927669525
RUS,2021-11-01,0,0.3176043927669525
RUS,2021-12-01,0,0.3092809319496155
RUS,2022-01-01,0,0.3580123484134674
RUS,2022-02-01,0,0.3580123484134674
RUS,2022-03-01,0,0.3148912191390991
RUS,2022-04-01,0,0.3148912191390991
RUS,2022-05-01,0,0.37065842747688293
RUS,2022-06-01,0,0.37065842747688293
RUS,2022-07-01,0,0.37065842747688293
RUS,2022-08-01,0,0.37065842747688293
RUS,2022-09-01,0,0.41013020277023315
RUS,2022-10-01,0,0.41013020277023315
RUS,2022-11-01,0,0.41013020277023315
RUS,2022-12-01,0,0.40080612897872925
RUS,2023-01-01,0,0.21949566900730133
RUS,2023-02-01,0,0.21949566900730133
RUS,2023-03-01,0,0.21949566900730133
RUS,2023-04-01,0,0.21949566900730133
RUS,2023-05-01,0,0.21949566900730133
RUS,2023-06-01,0,0.19283267855644226
RUS,2023-07-01,0,0.18668518960475922
RUS,2023-08-01,0,0.18668518960475922
RUS,2023-09-01,0,0.18668518960475922
RUS,2023-10-01,0,0.18668518960475922
RUS,2023-11-01,0,0.18668518960475922
RUS,2023-12-01,0,0.18532346189022064
RUS,2024-01-01,0,0.4399597942829132
RUS,2024-02-01,0,0.4399597942829132
RUS,2024-03-01,0,0.4399597942829132
RUS,2024-04-01,0,0.43013226985931396
RUS,2024-05-01,0,0.43013226985931396
RUS,2024-06-01,0,0.43013226985931396
RUS,2024-07-01,0,0.4399597942829132
RUS,2024-08-01,0,0.4399597942829132
RUS,2024-09-01,0,0.4399597942829132
RUS,2024-10-01,0,0.43013226985931396
RUS,2024-11-01,0,0.43013226985931396
RUS,2024-12-01,0,0.42067772150039673
TUN,2020-01-01,0,0.4283028542995453
TUN,2020-02-01,0,0.43577876687049866
TUN,2020-03-01,0,0.43577876687049866
TUN,2020-04-01,0,0.44296327233314514
TUN,2020-05-01,0,0.44296327233314514
TUN,2020-06-01,0,0.4842107892036438
TUN,2020-07-01,0,0.4842107892036438
TUN,2020-08-01,0,0.4913085401058197
TUN,2020-09-01,0,0.4913085401058197
TUN,2020-10-01,0,0.48402130603790283
TUN,2020-11-01,0,0.47641658782958984
TUN,2020-12-01,0,0.4667779803276062
TUN,2021-01-01,0,0.606856107711792
TUN,2021-02-01,0,0.606856107711792
TUN,2021-03-01,0,0.6272672414779663
TUN,2021-04-01,0,0.6249656677246094
TUN,2021-05-01,0,0.6249656677246094
TUN,2021-06-01,0,0.6249656677246094
TUN,2021-07-01,0,0.6249656677246094
TUN,2021-08-01,0,0.6249656677246094
TUN,2021-09-01,0,0.6249656677246094
TUN,2021-10-01,0,0.6249656677246094
TUN,2021-11-01,0,0.6070423722267151
TUN,2021-12-01,0,0.5977782607078552
TUN,2022-01-01,0,0.5678539872169495
TUN,2022-02-01,0,0.5678539872169495
TUN,2022-03-01,0,0.5789707899093628
TUN,2022-04-01,0,0.5791758298873901
TUN,2022-05-01,0,0.5616959929466248
TUN,2022-06-01,0,0.5322166085243225
TUN,2022-07-01,0,0.5510648488998413
TUN,2022-08-01,0,0.5510648488998413
TUN,2022-09-01,0,0.5621151328086853
TUN,2022-10-01,0,0.5621151328086853
TUN,2022-11-01,0,0.5621151328086853
TUN,2022-12-01,0,0.5599604249000549
TUN,2023-01-01,0,0.5895228981971741
TUN,2023-02-01,0,0.5895228981971741
TUN,2023-03-01,0,0.5895228981971741
TUN,2023-04-01,0,0.5895228981971741
TUN,2023-05-01,0,0.5895228981971741
TUN,2023-06-01,0,0.5895228981971741
TUN,2023-07-01,0,0.5193179845809937
TUN,2023-08-01,0,0.5081327557563782
TUN,2023-09-01,0,0.5064393877983093
TUN,2023-10-01,0,0.5037349462509155
TUN,2023-11-01,0,0.5037349462509155
TUN,2023-12-01,0,0.5037349462509155
TUN,2024-01-01,0,0.44349467754364014
TUN,2024-02-01,0,0.5146056413650513
TUN,2024-03-01,0,0.518179178237915
TUN,2024-04-01,0,0.518179178237915
TUN,2024-05-01,0,0.518179178237915
TUN,2024-06-01,0,0.518179178237915
TUN,2024-07-01,0,0.518179178237915
TUN,2024-08-01,0,0.48271623253822327
TUN,2024-09-01,0,0.4562522768974304
TUN,2024-10-01,0,0.449025958776474
TUN,2024-11-01,0,0.449025958776474
TUN,2024-12-01,0,0.44680193066596985
TUR,2020-01-01,0,0.8231604695320129
TUR,2020-02-01,0,0.8294453620910645
TUR,2020-03-01,0,0.8294453620910645
TUR,2020-04-01,0,0.8294453620910645
TUR,2020-05-01,0,0.8294453620910645
TUR,2020-06-01,0,0.8294453620910645
TUR,2020-07-01,0,0.8264879584312439
TUR,2020-08-01,0,0.8294453620910645
TUR,2020-09-01,0,0.8294453620910645
TUR,2020-10-01,0,0.8264879584312439
TUR,2020-11-01,0,0.8264879584312439
TUR,2020-12-01,0,0.8252296447753906
TUR,2021-01-01,0,0.6799584627151489
TUR,2021-02-01,0,0.6799584627151489
TUR,2021-03-01,0,0.6795663833618164
TUR,2021-04-01,0,0.6795663833618164
TUR,2021-05-01,0,0.6795663833618164
TUR,2021-06-01,0,0.6795663833618164
TUR,2021-07-01,0,0.6795663833618164
TUR,2021-08-01,0,0.6795663833618164
TUR,2021-09-01,0,0.6795663833618164
TUR,2021-10-01,0,0.6799584627151489
TUR,2021-11-01,0,0.6799584627151489
TUR,2021-12-01,0,0.6780515313148499
TUR,2022-01-01,0,0.7503975629806519
TUR,2022-02-01,0,0.7503975629806519
TUR,2022-03-01,0,0.7503975629806519
TUR,2022-04-01,0,0.7503975629806519
TUR,2022-05-01,0,0.7500600218772888
TUR,2022-06-01,0,0.7417606115341187
TUR,2022-07-01,0,0.7421055436134338
TUR,2022-08-01,0,0.7421055436134338
TUR,2022-09-01,0,0.7421055436134338
TUR,2022-10-01,0,0.7460592985153198
TUR,2022-11-01,0,0.7460592985153198
TUR,2022-12-01,0,0.7460592985153198
TUR,2023-01-01,0,0.6194915175437927
TUR,2023-02-01,0,0.6194915175437927
TUR,2023-03-01,0,0.6194915175437927
TUR,2023-04-01,0,0.6194915175437927
TUR,2023-05-01,0,0.6145851612091064
TUR,2023-06-01,0,0.6141583919525146
TUR,2023-07-01,0,0.6141583919525146
TUR,2023-08-01,0,0.6145851612091064
TUR,2023-09-01,0,0.6145851612091064
TUR,2023-10-01,0,0.6145851612091064
TUR,2023-11-01,0,0.6145851612091064
TUR,2023-12-01,0,0.6195325255393982
TUR,2024-01-01,0,0.5681602954864502
TUR,2024-02-01,0,0.5681602954864502
TUR,2024-03-01,0,0.5681602954864502
TUR,2024-04-01,0,0.5681602954864502
TUR,2024-05-01,0,0.5681602954864502
TUR,2024-06-01,0,0.5681602954864502
TUR,2024-07-01,0,0.5681602954864502
TUR,2024-08-01,0,0.5681602954864502
TUR,2024-09-01,0,0.5681602954864502
TUR,2024-10-01,0,0.5681602954864502
TUR,2024-11-01,0,0.5681602954864502
TUR,2024-12-01,0,0.5630588531494141
UKR,2020-01-01,0,0.5867622494697571
UKR,2020-02-01,0,0.5941296219825745
UKR,2020-03-01,0,0.5941296219825745
UKR,2020-04-01,0,0.5773513317108154
UKR,2020-05-01,0,0.5773513317108154
UKR,2020-06-01,0,0.5300539135932922
UKR,2020-07-01,0,0.5373125672340393
UKR,2020-08-01,0,0.4958905875682831
UKR,2020-09-01,0,0.4958905875682831
UKR,2020-10-01,0,0.5398010611534119
UKR,2020-11-01,0,0.5322239398956299
UKR,2020-12-01,0,0.5300450921058655
UKR,2021-01-01,1,0.43180543184280396
UKR,2021-02-01,1,0.42573797702789307
UKR,2021-03-01,1,0.42573797702789307
UKR,2021-04-01,1,0.44372037053108215
UKR,2021-05-01,1,0.48497697710990906
UKR,2021-06-01,1,0.4759633243083954
UKR,2021-07-01,1,0.48497697710990906
UKR,2021-08-01,1,0.47562912106513977
UKR,2021-09-01,1,0.45208656787872314
UKR,2021-10-01,1,0.44487228989601135
UKR,2021-11-01,1,0.44487228989601135
UKR,2021-12-01,1,0.4353412389755249
UKR,2022-01-01,0,0.6344093084335327
UKR,2022-02-01,0,0.668755054473877
UKR,2022-03-01,0,0.6750177145004272
UKR,2022-04-01,0,0.6750177145004272
UKR,2022-05-01,0,0.6376091837882996
UKR,2022-06-01,0,0.6376091837882996
UKR,2022-07-01,0,0.6492361426353455
UKR,2022-08-01,0,0.6492361426353455
UKR,2022-09-01,0,0.6385929584503174
UKR,2022-10-01,0,0.6199682354927063
UKR,2022-11-01,0,0.5995460152626038
UKR,2022-12-01,0,0.5788399577140808
UKR,2023-01-01,0,0.3095044493675232
UKR,2023-02-01,0,0.3603225648403168
UKR,2023-03-01,0,0.3612472712993622
UKR,2023-04-01,0,0.32415875792503357
UKR,2023-05-01,0,0.2621691823005676
UKR,2023-06-01,0,0.2515638470649719
UKR,2023-07-01,0,0.3023037612438202
UKR,2023-08-01,0,0.3472592234611511
UKR,2023-09-01,0,0.3472592234611511
UKR,2023-10-01,0,0.3472592234611511
UKR,2023-11-01,0,0.3472592234611511
UKR,2023-12-01,0,0.37324222922325134
UKR,2024-01-01,0,0.5970922112464905
UKR,2024-02-01,0,0.5903865098953247
UKR,2024-03-01,0,0.5953981280326843
UKR,2024-04-01,0,0.6159765720367432
UKR,2024-05-01,0,0.5959789156913757
UKR,2024-06-01,0,0.6028003096580505
UKR,2024-07-01,0,0.6028003096580505
UKR,2024-08-01,0,0.6028003096580505
UKR,2024-09-01,0,0.6028003096580505
UKR,2024-10-01,0,0.5407119989395142
UKR,2024-11-01,0,0.5088986158370972
UKR,2024-12-01,0,0.48094233870506287
VEN,2020-01-01,0,0.6472342014312744
VEN,2020-02-01,0,0.6472342014312744
VEN,2020-03-01,0,0.6472342014312744
VEN,2020-04-01,0,0.6472342014312744
VEN,2020-05-01,0,0.6472342014312744
VEN,2020-06-01,0,0.6472342014312744
VEN,2020-07-01,0,0.6424791216850281
VEN,2020-08-01,0,0.6472342014312744
VEN,2020-09-01,0,0.6472342014312744
VEN,2020-10-01,0,0.6424791216850281
VEN,2020-11-01,0,0.6424791216850281
VEN,2020-12-01,0,0.6404669284820557
VEN,2021-01-01,0,0.5940521359443665
VEN,2021-02-01,0,0.5940521359443665
VEN,2021-03-01,0,0.5853151679039001
VEN,2021-04-01,0,0.5853151679039001
VEN,2021-05-01,0,0.5853151679039001
VEN,2021-06-01,0,0.5853151679039001
VEN,2021-07-01,0,0.5853151679039001
VEN,2021-08-01,0,0.5853151679039001
VEN,2021-09-01,0,0.5853151679039001
VEN,2021-10-01,0,0.5940521359443665
VEN,2021-11-01,0,0.5940521359443665
VEN,2021-12-01,0,0.5919405221939087
VEN,2022-01-01,0,0.6392534971237183
VEN,2022-02-01,0,0.6392534971237183
VEN,2022-03-01,0,0.6392534971237183
VEN,2022-04-01,0,0.6392534971237183
VEN,2022-05-01,0,0.6308848857879639
VEN,2022-06-01,0,0.6308848857879639
VEN,2022-07-01,0,0.6392534971237183
VEN,2022-08-01,0,0.6392534971237183
VEN,2022-09-01,0,0.6392534971237183
VEN,2022-10-01,0,0.6440277099609375
VEN,2022-11-01,0,0.6440277099609375
VEN,2022-12-01,0,0.6440277099609375
VEN,2023-01-01,0,0.4573054313659668
VEN,2023-02-01,0,0.4573054313659668
VEN,2023-03-01,0,0.4573054313659668
VEN,2023-04-01,0,0.4573054313659668
VEN,2023-05-01,0,0.4521571695804596
VEN,2023-06-01,0,0.42548149824142456
VEN,2023-07-01,0,0.42548149824142456
VEN,2023-08-01,0,0.4343315660953522
VEN,2023-09-01,0,0.4343315660953522
VEN,2023-10-01,0,0.4343315660953522
VEN,2023-11-01,0,0.4343315660953522
VEN,2023-12-01,0,0.4394824802875519
VEN,2024-01-01,0,0.5312521457672119
VEN,2024-02-01,0,0.5312521457672119
VEN,2024-03-01,0,0.5312521457672119
VEN,2024-04-01,0,0.5312521457672119
VEN,2024-05-01,0,0.5312521457672119
VEN,2024-06-01,0,0.5312521457672119
VEN,2024-07-01,0,0.5312521457672119
VEN,2024-08-01,0,0.5312521457672119
VEN,2024-09-01,0,0.5312521457672119
VEN,2024-10-01,0,0.5312521457672119
VEN,2024-11-01,0,0.5312521457672119
VEN,2024-12-01,0,0.5260784029960632
ZAF,2020-01-01,0,0.668968141078949
ZAF,2020-02-01,0,0.7085843682289124
ZAF,2020-03-01,0,0.7159844040870667
ZAF,2020-04-01,0,0.7201877236366272
ZAF,2020-05-01,0,0.7054010629653931
ZAF,2020-06-01,0,0.7054010629653931
ZAF,2020-07-01,0,0.6755539178848267
ZAF,2020-08-01,0,0.6755539178848267
ZAF,2020-09-01,0,0.6755539178848267
ZAF,2020-10-01,0,0.6652975678443909
ZAF,2020-11-01,0,0.6652975678443909
ZAF,2020-12-01,0,0.6527984142303467
ZAF,2021-01-01,0,0.5862131118774414
ZAF,2021-02-01,0,0.5862131118774414
ZAF,2021-03-01,0,0.5862131118774414
ZAF,2021-04-01,0,0.5862131118774414
ZAF,2021-05-01,0,0.5862131118774414
ZAF,2021-06-01,0,0.5862131118774414
ZAF,2021-07-01,0,0.5682377815246582
ZAF,2021-08-01,0,0.5760982632637024
ZAF,2021-09-01,0,0.5720016360282898
ZAF,2021-10-01,0,0.5817615985870361
ZAF,2021-11-01,0,0.5743305683135986
ZAF,2021-12-01,0,0.5648481249809265
ZAF,2022-01-01,0,0.5905455350875854
ZAF,2022-02-01,0,0.5905455350875854
ZAF,2022-03-01,0,0.6210086941719055
ZAF,2022-04-01,0,0.5834745764732361
ZAF,2022-05-01,0,0.5834745764732361
ZAF,2022-06-01,0,0.5363121032714844
ZAF,2022-07-01,0,0.5551626682281494
ZAF,2022-08-01,0,0.5551626682281494
ZAF,2022-09-01,0,0.5602842569351196
ZAF,2022-10-01,0,0.5602842569351196
ZAF,2022-11-01,0,0.5602842569351196
ZAF,2022-12-01,0,0.543184220790863
ZAF,2023-01-01,0,0.6524423956871033
ZAF,2023-02-01,0,0.6593186855316162
ZAF,2023-03-01,0,0.6593186855316162
ZAF,2023-04-01,0,0.6584175229072571
ZAF,2023-05-01,0,0.6616284251213074
ZAF,2023-06-01,0,0.6633378863334656
ZAF,2023-07-01,0,0.6633378863334656
ZAF,2023-08-01,0,0.6633378863334656
ZAF,2023-09-01,0,0.6633378863334656
ZAF,2023-10-01,0,0.6633378863334656
ZAF,2023-11-01,0,0.6633378863334656
ZAF,2023-12-01,0,0.6613812446594238
ZAF,2024-01-01,0,0.5850238800048828
ZAF,2024-02-01,0,0.5850238800048828
ZAF,2024-03-01,0,0.5244115591049194
ZAF,2024-04-01,0,0.5799320340156555
ZAF,2024-05-01,0,0.5799320340156555
ZAF,2024-06-01,0,0.5799320340156555
ZAF,2024-07-01,0,0.5799320340156555
ZAF,2024-08-01,0,0.5799320340156555
ZAF,2024-09-01,0,0.5799320340156555
ZAF,2024-10-01,0,0.5783650875091553
ZAF,2024-11-01,0,0.5783650875091553
ZAF,2024-12-01,0,0.49545755982398987
ZMB,2020-01-01,1,0.26304128766059875
ZMB,2020-02-01,1,0.26304128766059875
ZMB,2020-03-01,1,0.26304128766059875
ZMB,2020-04-01,1,0.2424120455980301
ZMB,2020-05-01,1,0.23477792739868164
ZMB,2020-06-01,1,0.23477792739868164
ZMB,2020-07-01,1,0.23477792739868164
ZMB,2020-08-01,1,0.23477792739868164
ZMB,2020-09-01,1,0.24008603394031525
ZMB,2020-10-01,1,0.24008603394031525
ZMB,2020-11-01,0,0.24008603394031525
ZMB,2020-12-01,0,0.2384934425354004
ZMB,2021-01-01,0,0.3200491666793823
ZMB,2021-02-01,0,0.3082840144634247
ZMB,2021-03-01,0,0.29660871624946594
ZMB,2021-04-01,0,0.30272984504699707
ZMB,2021-05-01,0,0.3143794536590576
ZMB,2021-06-01,0,0.3239228129386902
ZMB,2021-07-01,0,0.2650987505912781
ZMB,2021-08-01,0,0.2560892403125763
ZMB,2021-09-01,0,0.2560892403125763
ZMB,2021-10-01,0,0.26948416233062744
ZMB,2021-11-01,0,0.26948416233062744
ZMB,2021-12-01,0,0.26193767786026
ZMB,2022-01-01,0,0.21464653313159943
ZMB,2022-02-01,0,0.21616655588150024
ZMB,2022-03-01,0,0.2210266888141632
ZMB,2022-04-01,0,0.2377355694770813
ZMB,2022-05-01,0,0.2825007438659668
ZMB,2022-06-01,0,0.27816373109817505
ZMB,2022-07-01,0,0.27234530448913574
ZMB,2022-08-01,0,0.20727233588695526
ZMB,2022-09-01,0,0.21506090462207794
ZMB,2022-10-01,0,0.21886509656906128
ZMB,2022-11-01,0,0.22676341235637665
ZMB,2022-12-01,0,0.22676341235637665
ZMB,2023-01-01,0,0.1885983794927597
ZMB,2023-02-01,0,0.17569400370121002
ZMB,2023-03-01,0,0.17569400370121002
ZMB,2023-04-01,0,0.17569400370121002
ZMB,2023-05-01,0,0.17569400370121002
ZMB,2023-06-01,0,0.1792890578508377
ZMB,2023-07-01,0,0.18981972336769104
ZMB,2023-08-01,0,0.18981972336769104
ZMB,2023-09-01,0,0.18981972336769104
ZMB,2023-10-01,0,0.1709664911031723
ZMB,2023-11-01,0,0.1709664911031723
ZMB,2023-12-01,0,0.15814684331417084
ZMB,2024-01-01,0,0.21784445643424988
ZMB,2024-02-01,0,0.21031147241592407
ZMB,2024-03-01,0,0.21031147241592407
ZMB,2024-04-01,0,0.2026505172252655
ZMB,2024-05-01,0,0.2026505172252655
