iso3,year_month,y_true,prob
PER,2020-04-01,0,0.012519576586782932
PER,2020-05-01,0,0.014709471724927425
PER,2020-06-01,0,0.014557084068655968
PER,2020-07-01,0,0.011952023021876812
PER,2020-08-01,0,0.012180136516690254
PER,2020-09-01,0,0.010338139720261097
PER,2020-10-01,0,0.01168433390557766
PER,2020-11-01,0,0.013743412680923939
PER,2020-12-01,0,0.04032333567738533
PER,2021-01-01,0,0.0033891648054122925
PER,2021-02-01,0,0.0017780878115445375
PER,2021-03-01,0,0.0013695673551410437
PER,2021-04-01,0,0.001216316712088883
PER,2021-05-01,0,0.001183884683996439
PER,2021-06-01,0,0.0011398912174627185
PER,2021-07-01,0,0.0011743736686185002
PER,2021-08-01,0,0.001193592557683587
PER,2021-09-01,0,0.0011067590676248074
PER,2021-10-01,0,0.0010819713352248073
PER,2021-11-01,0,0.0011661879252642393
PER,2021-12-01,0,0.0010868742829188704
PER,2022-01-01,0,0.0011142136063426733
PER,2022-02-01,0,0.0011490662582218647
PER,2022-03-01,0,0.001163556007668376
PER,2022-04-01,0,0.0012322505936026573
PER,2022-05-01,0,0.0012830488849431276
PER,2022-06-01,0,0.0013745498144999146
PER,2022-07-01,0,0.0015038657002151012
PER,2022-08-01,0,0.001627054763957858
PER,2022-09-01,0,0.0015736880013719201
PER,2022-10-01,0,0.0016284349840134382
PER,2022-11-01,0,0.001633419538848102
PER,2022-12-01,0,0.007263073697686195
PER,2023-01-01,0,0.008345019072294235
PER,2023-02-01,0,0.008641942404210567
PER,2023-03-01,0,0.01258537545800209
PER,2023-04-01,0,0.007945312187075615
PER,2023-05-01,0,0.01290647592395544
PER,2023-06-01,0,0.00934212002903223
PER,2023-07-01,0,0.013848374597728252
PER,2023-08-01,0,0.01176097709685564
PER,2023-09-01,0,0.03543110191822052
PER,2023-10-01,0,0.030726468190550804
PER,2023-11-01,0,0.06984105706214905
PER,2023-12-01,0,0.5102590918540955
PER,2024-01-01,0,0.5875490307807922
PER,2024-02-01,0,0.5636560916900635
PER,2024-03-01,0,0.41791287064552307
PER,2024-04-01,0,0.3588055968284607
PER,2024-05-01,0,0.660226047039032
PER,2024-06-01,0,0.8890069127082825
PER,2024-07-01,0,0.9248895049095154
PER,2024-08-01,0,0.8477941751480103
PER,2024-09-01,0,0.6051019430160522
PER,2024-10-01,0,0.41998201608657837
PER,2024-11-01,0,0.34726712107658386
PER,2024-12-01,0,0.41715970635414124
PHL,2020-01-01,0,0.0015070666559040546
PHL,2020-02-01,0,0.0015545185888186097
PHL,2020-03-01,0,0.001568583189509809
PHL,2020-04-01,0,0.001586062484420836
PHL,2020-05-01,0,0.001610493054613471
PHL,2020-06-01,0,0.0016591817839071155
PHL,2020-07-01,0,0.0017063104314729571
PHL,2020-08-01,0,0.0017117734532803297
PHL,2020-09-01,0,0.001757986145094037
PHL,2020-10-01,0,0.001724884263239801
PHL,2020-11-01,0,0.0017907429719343781
PHL,2020-12-01,0,0.001776142162270844
PHL,2021-01-01,0,0.0017204039031639695
PHL,2021-02-01,0,0.001696674502454698
PHL,2021-03-01,0,0.0016890044789761305
PHL,2021-04-01,0,0.0017293499549850821
PHL,2021-05-01,0,0.0017824626993387938
PHL,2021-06-01,0,0.0018479941645637155
PHL,2021-07-01,0,0.0019204975105822086
PHL,2021-08-01,0,0.0019841252360492945
PHL,2021-09-01,0,0.002054115990176797
PHL,2021-10-01,0,0.0020193280652165413
PHL,2021-11-01,0,0.0019695714581757784
PHL,2021-12-01,0,0.001904758159071207
PHL,2022-01-01,0,0.0015067741042003036
PHL,2022-02-01,0,0.001489877002313733
PHL,2022-03-01,0,0.0015530436066910625
PHL,2022-04-01,0,0.0015652059810236096
PHL,2022-05-01,0,0.0015609085094183683
PHL,2022-06-01,0,0.0014884723350405693
PHL,2022-07-01,0,0.0014703066553920507
PHL,2022-08-01,0,0.0014961324632167816
PHL,2022-09-01,0,0.0015889601781964302
PHL,2022-10-01,0,0.001640714006498456
PHL,2022-11-01,0,0.0016635743668302894
PHL,2022-12-01,0,0.0016039832262322307
PHL,2023-01-01,0,0.0015423548175022006
PHL,2023-02-01,0,0.0015427535399794579
PHL,2023-03-01,0,0.0016671378398314118
PHL,2023-04-01,0,0.001667570322751999
PHL,2023-05-01,0,0.001655052648857236
PHL,2023-06-01,0,0.0016038952162489295
PHL,2023-07-01,0,0.0015666695544496179
PHL,2023-08-01,0,0.001508165616542101
PHL,2023-09-01,0,0.0015347448643296957
PHL,2023-10-01,0,0.0015304929111152887
PHL,2023-11-01,0,0.001544056460261345
PHL,2023-12-01,0,0.0015935092233121395
PHL,2024-01-01,0,0.0012879075948148966
PHL,2024-02-01,0,0.0011909164022654295
PHL,2024-03-01,0,0.00117207202129066
PHL,2024-04-01,0,0.0011846307897940278
PHL,2024-05-01,0,0.001239422825165093
PHL,2024-06-01,0,0.0012969193048775196
PHL,2024-07-01,0,0.001337983994744718
PHL,2024-08-01,0,0.0014147796900942922
PHL,2024-09-01,0,0.0014740095939487219
PHL,2024-10-01,0,0.001522419392131269
PHL,2024-11-01,0,0.001509399153292179
PHL,2024-12-01,0,0.0014148064656183124
POL,2020-01-01,0,0.7444410920143127
POL,2020-02-01,0,0.8926231265068054
POL,2020-03-01,0,0.9239044785499573
POL,2020-04-01,0,0.9466263651847839
POL,2020-05-01,0,0.9665692448616028
POL,2020-06-01,0,0.9578012228012085
POL,2020-07-01,0,0.9815288782119751
POL,2020-08-01,0,0.9938790798187256
POL,2020-09-01,0,0.9922434687614441
POL,2020-10-01,0,0.9874215126037598
POL,2020-11-01,0,0.9818038940429688
POL,2020-12-01,0,0.9861663579940796
POL,2021-01-01,0,0.9709827303886414
POL,2021-02-01,0,0.9543858766555786
POL,2021-03-01,0,0.9531493186950684
POL,2021-04-01,0,0.9620265364646912
POL,2021-05-01,0,0.9749362468719482
POL,2021-06-01,0,0.9788315892219543
POL,2021-07-01,0,0.9876299500465393
POL,2021-08-01,0,0.9908446669578552
POL,2021-09-01,0,0.9920308589935303
POL,2021-10-01,0,0.9937896132469177
POL,2021-11-01,0,0.9945356845855713
POL,2021-12-01,0,0.9947612881660461
POL,2022-01-01,0,0.9939255118370056
POL,2022-02-01,0,0.993631899356842
POL,2022-03-01,0,0.9948049187660217
POL,2022-04-01,0,0.9951143264770508
POL,2022-05-01,0,0.9955451488494873
POL,2022-06-01,0,0.9950463771820068
POL,2022-07-01,0,0.9953759908676147
POL,2022-08-01,0,0.9960517287254333
POL,2022-09-01,0,0.9943062663078308
POL,2022-10-01,0,0.9941496849060059
POL,2022-11-01,0,0.993590235710144
POL,2022-12-01,0,0.9976315498352051
POL,2023-01-01,0,0.9985485672950745
POL,2023-02-01,0,0.9984003901481628
POL,2023-03-01,0,0.996942937374115
POL,2023-04-01,0,0.9961534142494202
POL,2023-05-01,0,0.9967424273490906
POL,2023-06-01,0,0.9961920976638794
POL,2023-07-01,0,0.9962838292121887
POL,2023-08-01,0,0.9961395859718323
POL,2023-09-01,0,0.9968948364257812
POL,2023-10-01,0,0.9971528053283691
POL,2023-11-01,0,0.9951307773590088
POL,2023-12-01,0,0.9983805418014526
POL,2024-01-01,0,0.9985703229904175
POL,2024-02-01,0,0.9982960820198059
POL,2024-03-01,0,0.9979618787765503
POL,2024-04-01,0,0.9975048899650574
POL,2024-05-01,0,0.9971363544464111
POL,2024-06-01,0,0.9952836632728577
POL,2024-07-01,0,0.994899332523346
POL,2024-08-01,0,0.9951385259628296
POL,2024-09-01,0,0.9961286783218384
POL,2024-10-01,0,0.9975898265838623
POL,2024-11-01,0,0.9979366064071655
POL,2024-12-01,0,0.9980151653289795
ROU,2020-01-01,0,0.007825986482203007
ROU,2020-02-01,0,0.010881362482905388
ROU,2020-03-01,0,0.024841468781232834
ROU,2020-04-01,0,0.15044890344142914
ROU,2020-05-01,0,0.6000034213066101
ROU,2020-06-01,0,0.8213710188865662
ROU,2020-07-01,0,0.8523868322372437
ROU,2020-08-01,0,0.9641801118850708
ROU,2020-09-01,0,0.8589986562728882
ROU,2020-10-01,0,0.7322322726249695
ROU,2020-11-01,0,0.5483807921409607
ROU,2020-12-01,0,0.9956554174423218
ROU,2021-01-01,0,0.9800229072570801
ROU,2021-02-01,0,0.854241669178009
ROU,2021-03-01,0,0.7980300784111023
ROU,2021-04-01,0,0.8228892683982849
ROU,2021-05-01,0,0.8264221549034119
ROU,2021-06-01,0,0.6666626334190369
ROU,2021-07-01,0,0.4718851149082184
ROU,2021-08-01,0,0.23528514802455902
ROU,2021-09-01,0,0.1585279107093811
ROU,2021-10-01,0,0.07415556162595749
ROU,2021-11-01,0,0.1091814786195755
ROU,2021-12-01,0,0.06924187391996384
ROU,2022-01-01,0,0.048632241785526276
ROU,2022-02-01,0,0.018068498000502586
ROU,2022-03-01,0,0.01799153909087181
ROU,2022-04-01,0,0.01488441601395607
ROU,2022-05-01,0,0.011425865814089775
ROU,2022-06-01,0,0.007180242799222469
ROU,2022-07-01,0,0.0049937404692173
ROU,2022-08-01,0,0.0045818910002708435
ROU,2022-09-01,0,0.003469692775979638
ROU,2022-10-01,0,0.002916085533797741
ROU,2022-11-01,0,0.002820623107254505
ROU,2022-12-01,0,0.30371737480163574
ROU,2023-01-01,0,0.5541727542877197
ROU,2023-02-01,0,0.3649660050868988
ROU,2023-03-01,0,0.7174233794212341
ROU,2023-04-01,0,0.8392840623855591
ROU,2023-05-01,0,0.9773722290992737
ROU,2023-06-01,0,0.9751817584037781
ROU,2023-07-01,0,0.9338539242744446
ROU,2023-08-01,0,0.5849339365959167
ROU,2023-09-01,0,0.12956778705120087
ROU,2023-10-01,0,0.04901633784174919
ROU,2023-11-01,0,0.035245634615421295
ROU,2023-12-01,0,0.9923940896987915
ROU,2024-01-01,0,0.9934766888618469
ROU,2024-02-01,0,0.990196704864502
ROU,2024-03-01,0,0.9667593836784363
ROU,2024-04-01,0,0.9504768252372742
ROU,2024-05-01,0,0.8841684460639954
ROU,2024-06-01,0,0.9343693256378174
ROU,2024-07-01,0,0.8857083916664124
ROU,2024-08-01,0,0.841215193271637
ROU,2024-09-01,0,0.34330639243125916
ROU,2024-10-01,0,0.42616429924964905
ROU,2024-11-01,0,0.2681467533111572
ROU,2024-12-01,0,0.9846277236938477
RUS,2020-01-01,0,0.0053640310652554035
RUS,2020-02-01,0,0.005102492403239012
RUS,2020-03-01,0,0.005912299267947674
RUS,2020-04-01,0,0.004735478665679693
RUS,2020-05-01,0,0.00443507032468915
RUS,2020-06-01,0,0.004121159203350544
RUS,2020-07-01,0,0.003920347895473242
RUS,2020-08-01,0,0.0031422413885593414
RUS,2020-09-01,0,0.0035449836868792772
RUS,2020-10-01,0,0.0031987226102501154
RUS,2020-11-01,0,0.003000621683895588
RUS,2020-12-01,0,0.004601567517966032
RUS,2021-01-01,0,0.005181147716939449
RUS,2021-02-01,0,0.005510556977242231
RUS,2021-03-01,0,0.005486499983817339
RUS,2021-04-01,0,0.007691471837460995
RUS,2021-05-01,0,0.011777015402913094
RUS,2021-06-01,0,0.018085485324263573
RUS,2021-07-01,0,0.011097684502601624
RUS,2021-08-01,0,0.005682152695953846
RUS,2021-09-01,0,0.0037298062816262245
RUS,2021-10-01,0,0.002624076558277011
RUS,2021-11-01,0,0.0018192754359915853
RUS,2021-12-01,0,0.0013281696010380983
RUS,2022-01-01,0,0.0012695386540144682
RUS,2022-02-01,0,0.0012398585677146912
RUS,2022-03-01,0,0.0015110357198864222
RUS,2022-04-01,0,0.0013395745772868395
RUS,2022-05-01,0,0.0014047827571630478
RUS,2022-06-01,0,0.0014396747574210167
RUS,2022-07-01,0,0.0012695888290181756
RUS,2022-08-01,0,0.0011955559020861983
RUS,2022-09-01,0,0.0012191561982035637
RUS,2022-10-01,0,0.0012926568742841482
RUS,2022-11-01,0,0.001330279977992177
RUS,2022-12-01,0,0.0014727707020938396
RUS,2023-01-01,0,0.0013746204786002636
RUS,2023-02-01,0,0.0013255360536277294
RUS,2023-03-01,0,0.0014342906652018428
RUS,2023-04-01,0,0.0013699496630579233
RUS,2023-05-01,0,0.0013861550251021981
RUS,2023-06-01,0,0.0015765326097607613
RUS,2023-07-01,0,0.0016207139706239104
RUS,2023-08-01,0,0.0018316119676455855
RUS,2023-09-01,0,0.0017208486096933484
RUS,2023-10-01,0,0.0024894599337130785
RUS,2023-11-01,0,0.004729217384010553
RUS,2023-12-01,0,0.004180667456239462
RUS,2024-01-01,0,0.0058518992736935616
RUS,2024-02-01,0,0.04781755805015564
RUS,2024-03-01,0,0.034452129155397415
RUS,2024-04-01,0,0.0564119927585125
RUS,2024-05-01,0,0.029015813022851944
RUS,2024-06-01,0,0.029106060042977333
RUS,2024-07-01,0,0.05629023537039757
RUS,2024-08-01,0,0.10107585042715073
RUS,2024-09-01,0,0.08645057678222656
RUS,2024-10-01,0,0.050560858100652695
RUS,2024-11-01,0,0.11330683529376984
RUS,2024-12-01,0,0.49778327345848083
TUN,2020-01-01,0,0.9452775716781616
TUN,2020-02-01,0,0.9486919045448303
TUN,2020-03-01,0,0.9642876386642456
TUN,2020-04-01,0,0.9197660684585571
TUN,2020-05-01,0,0.9489558339118958
TUN,2020-06-01,0,0.9370161294937134
TUN,2020-07-01,0,0.9364640712738037
TUN,2020-08-01,0,0.9290594458580017
TUN,2020-09-01,0,0.9210600852966309
TUN,2020-10-01,0,0.9633718729019165
TUN,2020-11-01,0,0.9727223515510559
TUN,2020-12-01,0,0.9879599809646606
TUN,2021-01-01,0,0.9893540143966675
TUN,2021-02-01,0,0.983241081237793
TUN,2021-03-01,0,0.9741243124008179
TUN,2021-04-01,0,0.9637857675552368
TUN,2021-05-01,0,0.9513254761695862
TUN,2021-06-01,0,0.9356459975242615
TUN,2021-07-01,0,0.8681294322013855
TUN,2021-08-01,0,0.8232009410858154
TUN,2021-09-01,0,0.7096368074417114
TUN,2021-10-01,0,0.7377547025680542
TUN,2021-11-01,0,0.7333186268806458
TUN,2021-12-01,0,0.7467752695083618
TUN,2022-01-01,0,0.6664820313453674
TUN,2022-02-01,0,0.5124214291572571
TUN,2022-03-01,0,0.46645671129226685
TUN,2022-04-01,0,0.49767377972602844
TUN,2022-05-01,0,0.32963284850120544
TUN,2022-06-01,0,0.16247516870498657
TUN,2022-07-01,0,0.13246044516563416
TUN,2022-08-01,0,0.18887276947498322
TUN,2022-09-01,0,0.13447317481040955
TUN,2022-10-01,0,0.027870669960975647
TUN,2022-11-01,0,0.013117858208715916
TUN,2022-12-01,0,0.08745682239532471
TUN,2023-01-01,0,0.46499693393707275
TUN,2023-02-01,0,0.5414018630981445
TUN,2023-03-01,0,0.4721005856990814
TUN,2023-04-01,0,0.3712611794471741
TUN,2023-05-01,0,0.2634154260158539
TUN,2023-06-01,0,0.2674366533756256
TUN,2023-07-01,0,0.5134460926055908
TUN,2023-08-01,0,0.49205368757247925
TUN,2023-09-01,0,0.4674825966358185
TUN,2023-10-01,0,0.25953763723373413
TUN,2023-11-01,0,0.1744125783443451
TUN,2023-12-01,0,0.2554282546043396
TUN,2024-01-01,0,0.49542468786239624
TUN,2024-02-01,0,0.6228442788124084
TUN,2024-03-01,0,0.7183958888053894
TUN,2024-04-01,0,0.7439301013946533
TUN,2024-05-01,0,0.9138689637184143
TUN,2024-06-01,0,0.9556751847267151
TUN,2024-07-01,0,0.979430615901947
TUN,2024-08-01,0,0.9511808753013611
TUN,2024-09-01,0,0.9581086039543152
TUN,2024-10-01,0,0.9781274795532227
TUN,2024-11-01,0,0.9868107438087463
TUN,2024-12-01,0,0.9745879769325256
TUR,2020-01-01,0,0.9980727434158325
TUR,2020-02-01,0,0.9982059001922607
TUR,2020-03-01,0,0.9981974959373474
TUR,2020-04-01,0,0.9980345368385315
TUR,2020-05-01,0,0.9975110292434692
TUR,2020-06-01,0,0.99806147813797
TUR,2020-07-01,0,0.9982388019561768
TUR,2020-08-01,0,0.9981219172477722
TUR,2020-09-01,0,0.9981291890144348
TUR,2020-10-01,0,0.9980370402336121
TUR,2020-11-01,0,0.9980558156967163
TUR,2020-12-01,0,0.9978752136230469
TUR,2021-01-01,0,0.9978306889533997
TUR,2021-02-01,0,0.9978418350219727
TUR,2021-03-01,0,0.9977673292160034
TUR,2021-04-01,0,0.9973328113555908
TUR,2021-05-01,0,0.9969308972358704
TUR,2021-06-01,0,0.99556964635849
TUR,2021-07-01,0,0.9951684474945068
TUR,2021-08-01,0,0.9940261840820312
TUR,2021-09-01,0,0.9932997226715088
TUR,2021-10-01,0,0.9939297437667847
TUR,2021-11-01,0,0.9937130808830261
TUR,2021-12-01,0,0.9928557872772217
TUR,2022-01-01,0,0.9926254153251648
TUR,2022-02-01,0,0.9926321506500244
TUR,2022-03-01,0,0.9917098879814148
TUR,2022-04-01,0,0.9917765855789185
TUR,2022-05-01,0,0.9915163516998291
TUR,2022-06-01,0,0.9917261600494385
TUR,2022-07-01,0,0.9916694164276123
TUR,2022-08-01,0,0.9915624260902405
TUR,2022-09-01,0,0.9918627738952637
TUR,2022-10-01,0,0.9920315742492676
TUR,2022-11-01,0,0.9925428628921509
TUR,2022-12-01,0,0.9926544427871704
TUR,2023-01-01,0,0.9932756423950195
TUR,2023-02-01,0,0.9927343130111694
TUR,2023-03-01,0,0.9929333925247192
TUR,2023-04-01,0,0.9929049611091614
TUR,2023-05-01,0,0.9935154914855957
TUR,2023-06-01,0,0.9932055473327637
TUR,2023-07-01,0,0.9929443001747131
TUR,2023-08-01,0,0.9934170246124268
TUR,2023-09-01,0,0.9936483502388
TUR,2023-10-01,0,0.9934825301170349
TUR,2023-11-01,0,0.9936792254447937
TUR,2023-12-01,0,0.9934554696083069
TUR,2024-01-01,0,0.9929805397987366
TUR,2024-02-01,0,0.9928181171417236
TUR,2024-03-01,0,0.9926853179931641
TUR,2024-04-01,0,0.9927167296409607
TUR,2024-05-01,0,0.9918124675750732
TUR,2024-06-01,0,0.9905852675437927
TUR,2024-07-01,0,0.9905319213867188
TUR,2024-08-01,0,0.9901533722877502
TUR,2024-09-01,0,0.9903618097305298
TUR,2024-10-01,0,0.9901552200317383
TUR,2024-11-01,0,0.9907095432281494
TUR,2024-12-01,0,0.9912295341491699
UKR,2020-01-01,0,0.08372026681900024
UKR,2020-02-01,0,0.06090548634529114
UKR,2020-03-01,0,0.05314592272043228
UKR,2020-04-01,0,0.059647224843502045
UKR,2020-05-01,0,0.04867268353700638
UKR,2020-06-01,0,0.023410877212882042
UKR,2020-07-01,0,0.017231767997145653
UKR,2020-08-01,0,0.011027166619896889
UKR,2020-09-01,0,0.006790662184357643
UKR,2020-10-01,0,0.006821822375059128
UKR,2020-11-01,0,0.00609376048669219
UKR,2020-12-01,0,0.005152273457497358
UKR,2021-01-01,1,0.005003107711672783
UKR,2021-02-01,1,0.005199596285820007
UKR,2021-03-01,1,0.004987801890820265
UKR,2021-04-01,1,0.004934944678097963
UKR,2021-05-01,1,0.006769933737814426
UKR,2021-06-01,1,0.006930090487003326
UKR,2021-07-01,1,0.005666785407811403
UKR,2021-08-01,1,0.007106033619493246
UKR,2021-09-01,1,0.00603524362668395
UKR,2021-10-01,1,0.0064213331788778305
UKR,2021-11-01,1,0.007367212790995836
UKR,2021-12-01,1,0.007790905889123678
UKR,2022-01-01,0,0.008113599382340908
UKR,2022-02-01,0,0.0069981468841433525
UKR,2022-03-01,0,0.010684847831726074
UKR,2022-04-01,0,0.009421859867870808
UKR,2022-05-01,0,0.010220861993730068
UKR,2022-06-01,0,0.019282333552837372
UKR,2022-07-01,0,0.05501652881503105
UKR,2022-08-01,0,0.06201592832803726
UKR,2022-09-01,0,0.16329626739025116
UKR,2022-10-01,0,0.09561030566692352
UKR,2022-11-01,0,0.052831124514341354
UKR,2022-12-01,0,0.05717732384800911
UKR,2023-01-01,0,0.040922611951828
UKR,2023-02-01,0,0.02802235446870327
UKR,2023-03-01,0,0.01054614968597889
UKR,2023-04-01,0,0.011822341941297054
UKR,2023-05-01,0,0.020974259823560715
UKR,2023-06-01,0,0.01294547226279974
UKR,2023-07-01,0,0.031706348061561584
UKR,2023-08-01,0,0.04975859820842743
UKR,2023-09-01,0,0.10720547288656235
UKR,2023-10-01,0,0.03308577090501785
UKR,2023-11-01,0,0.048384107649326324
UKR,2023-12-01,0,0.16821682453155518
UKR,2024-01-01,0,0.07495111227035522
UKR,2024-02-01,0,0.2676648497581482
UKR,2024-03-01,0,0.5384728312492371
UKR,2024-04-01,0,0.12764833867549896
UKR,2024-05-01,0,0.05269409343600273
UKR,2024-06-01,0,0.03177294880151749
UKR,2024-07-01,0,0.026929834857583046
UKR,2024-08-01,0,0.028570864349603653
UKR,2024-09-01,0,0.027179362252354622
UKR,2024-10-01,0,0.02937995456159115
UKR,2024-11-01,0,0.0297654177993536
UKR,2024-12-01,0,0.035651348531246185
VEN,2020-01-01,0,0.00939247477799654
VEN,2020-02-01,0,0.009982406161725521
VEN,2020-03-01,0,0.0072875116020441055
VEN,2020-04-01,0,0.014225607737898827
VEN,2020-05-01,0,0.03896025940775871
VEN,2020-06-01,0,0.07510868459939957
VEN,2020-07-01,0,0.1697053164243698
VEN,2020-08-01,0,0.1580525040626526
VEN,2020-09-01,0,0.2039630115032196
VEN,2020-10-01,0,0.08615489304065704
VEN,2020-11-01,0,0.10238783061504364
VEN,2020-12-01,0,0.15126751363277435
VEN,2021-01-01,0,0.19239357113838196
VEN,2021-02-01,0,0.04896952584385872
VEN,2021-03-01,0,0.025087986141443253
VEN,2021-04-01,0,0.019006231799721718
VEN,2021-05-01,0,0.02371755987405777
VEN,2021-06-01,0,0.04449336975812912
VEN,2021-07-01,0,0.2555983066558838
VEN,2021-08-01,0,0.2625124752521515
VEN,2021-09-01,0,0.17704737186431885
VEN,2021-10-01,0,0.12276863306760788
VEN,2021-11-01,0,0.16993680596351624
VEN,2021-12-01,0,0.04475753381848335
VEN,2022-01-01,0,0.19064360857009888
VEN,2022-02-01,0,0.434068500995636
VEN,2022-03-01,0,0.594883143901825
VEN,2022-04-01,0,0.36758413910865784
VEN,2022-05-01,0,0.49582287669181824
VEN,2022-06-01,0,0.5317871570587158
VEN,2022-07-01,0,0.511388897895813
VEN,2022-08-01,0,0.4442465305328369
VEN,2022-09-01,0,0.6286887526512146
VEN,2022-10-01,0,0.4461054503917694
VEN,2022-11-01,0,0.5750465989112854
VEN,2022-12-01,0,0.7559707164764404
VEN,2023-01-01,0,0.6758326888084412
VEN,2023-02-01,0,0.840391993522644
VEN,2023-03-01,0,0.703842282295227
VEN,2023-04-01,0,0.6462936997413635
VEN,2023-05-01,0,0.6900578141212463
VEN,2023-06-01,0,0.5358940362930298
VEN,2023-07-01,0,0.5535856485366821
VEN,2023-08-01,0,0.6853371858596802
VEN,2023-09-01,0,0.8744527697563171
VEN,2023-10-01,0,0.9310324788093567
VEN,2023-11-01,0,0.9225980043411255
VEN,2023-12-01,0,0.9804367423057556
VEN,2024-01-01,0,0.9815115332603455
VEN,2024-02-01,0,0.9764506220817566
VEN,2024-03-01,0,0.9834488034248352
VEN,2024-04-01,0,0.97149658203125
VEN,2024-05-01,0,0.9720355868339539
VEN,2024-06-01,0,0.9782932996749878
VEN,2024-07-01,0,0.9750028848648071
VEN,2024-08-01,0,0.9535963535308838
VEN,2024-09-01,0,0.9394167065620422
VEN,2024-10-01,0,0.9501790404319763
VEN,2024-11-01,0,0.9310632348060608
VEN,2024-12-01,0,0.9553232192993164
ZAF,2020-01-01,0,0.002313975477591157
ZAF,2020-02-01,0,0.0022240926045924425
ZAF,2020-03-01,0,0.002162965014576912
ZAF,2020-04-01,0,0.0020809280686080456
ZAF,2020-05-01,0,0.0020395643077790737
ZAF,2020-06-01,0,0.0020704285707324743
ZAF,2020-07-01,0,0.0022649341262876987
ZAF,2020-08-01,0,0.002705678343772888
ZAF,2020-09-01,0,0.0030185291543602943
ZAF,2020-10-01,0,0.0032824119552969933
ZAF,2020-11-01,0,0.0032521544490009546
ZAF,2020-12-01,0,0.0043949768878519535
ZAF,2021-01-01,0,0.002918769372627139
ZAF,2021-02-01,0,0.002125971717759967
ZAF,2021-03-01,0,0.0019440349424257874
ZAF,2021-04-01,0,0.0018995065474882722
ZAF,2021-05-01,0,0.002046177862212062
ZAF,2021-06-01,0,0.002038267906755209
ZAF,2021-07-01,0,0.0014629971701651812
ZAF,2021-08-01,0,0.0013835515128448606
ZAF,2021-09-01,0,0.00132791418582201
ZAF,2021-10-01,0,0.0013532218290492892
ZAF,2021-11-01,0,0.0014037337386980653
ZAF,2021-12-01,0,0.0015301621751859784
ZAF,2022-01-01,0,0.0014613638631999493
ZAF,2022-02-01,0,0.0014720044564455748
ZAF,2022-03-01,0,0.001553619746118784
ZAF,2022-04-01,0,0.0017341278726235032
ZAF,2022-05-01,0,0.0018328792648389935
ZAF,2022-06-01,0,0.0018439639825373888
ZAF,2022-07-01,0,0.001856682589277625
ZAF,2022-08-01,0,0.0019161662785336375
ZAF,2022-09-01,0,0.0020110453478991985
ZAF,2022-10-01,0,0.0019929364789277315
ZAF,2022-11-01,0,0.002042314736172557
ZAF,2022-12-01,0,0.0023105500731617212
ZAF,2023-01-01,0,0.002308123279362917
ZAF,2023-02-01,0,0.002158398274332285
ZAF,2023-03-01,0,0.0021627056412398815
ZAF,2023-04-01,0,0.0020640739239752293
ZAF,2023-05-01,0,0.002178512280806899
ZAF,2023-06-01,0,0.002569959731772542
ZAF,2023-07-01,0,0.003011825028806925
ZAF,2023-08-01,0,0.0029906341806054115
ZAF,2023-09-01,0,0.003189375391229987
ZAF,2023-10-01,0,0.0030898035038262606
ZAF,2023-11-01,0,0.0028043172787874937
ZAF,2023-12-01,0,0.0030205114744603634
ZAF,2024-01-01,0,0.0025781707372516394
ZAF,2024-02-01,0,0.0022023858036845922
ZAF,2024-03-01,0,0.002151741413399577
ZAF,2024-04-01,0,0.0020595616661012173
ZAF,2024-05-01,0,0.0021777639631181955
ZAF,2024-06-01,0,0.0021023524459451437
ZAF,2024-07-01,0,0.0022957841865718365
ZAF,2024-08-01,0,0.002337584737688303
ZAF,2024-09-01,0,0.0027327181305736303
ZAF,2024-10-01,0,0.003067677840590477
ZAF,2024-11-01,0,0.0031801911536604166
ZAF,2024-12-01,0,0.003348535392433405
ZMB,2020-01-01,1,0.6244091391563416
ZMB,2020-02-01,1,0.6008502840995789
ZMB,2020-03-01,1,0.52311110496521
ZMB,2020-04-01,1,0.7047059535980225
ZMB,2020-05-01,1,0.8595262169837952
ZMB,2020-06-01,1,0.5614359974861145
ZMB,2020-07-01,1,0.26585835218429565
ZMB,2020-08-01,1,0.26223820447921753
ZMB,2020-09-01,1,0.5432817935943604
ZMB,2020-10-01,1,0.38936755061149597
ZMB,2020-11-01,0,0.4756855368614197
ZMB,2020-12-01,0,0.22309339046478271
ZMB,2021-01-01,0,0.7490839958190918
ZMB,2021-02-01,0,0.9179412722587585
ZMB,2021-03-01,0,0.9428396224975586
ZMB,2021-04-01,0,0.9701799154281616
ZMB,2021-05-01,0,0.9846163988113403
ZMB,2021-06-01,0,0.9811625480651855
ZMB,2021-07-01,0,0.9650688171386719
ZMB,2021-08-01,0,0.9576385021209717
ZMB,2021-09-01,0,0.9556824564933777
ZMB,2021-10-01,0,0.9006755948066711
ZMB,2021-11-01,0,0.9562609791755676
ZMB,2021-12-01,0,0.8627976775169373
ZMB,2022-01-01,0,0.8792572021484375
ZMB,2022-02-01,0,0.8147341012954712
ZMB,2022-03-01,0,0.9300348162651062
ZMB,2022-04-01,0,0.9867739677429199
ZMB,2022-05-01,0,0.990565299987793
ZMB,2022-06-01,0,0.9927252531051636
ZMB,2022-07-01,0,0.9933011531829834
ZMB,2022-08-01,0,0.9919278621673584
ZMB,2022-09-01,0,0.9910258650779724
ZMB,2022-10-01,0,0.9917232394218445
