iso3,year_month,y_true,prob
PER,2021-04-01,0,0.04350691852608459
PER,2021-05-01,0,0.03384008862805851
PER,2021-06-01,0,0.03800954245559809
PER,2021-07-01,0,0.0456492602683788
PER,2021-08-01,0,0.03935117020943582
PER,2021-09-01,0,0.04555127313952295
PER,2021-10-01,0,0.048044859093563166
PER,2021-11-01,0,0.05939277935957373
PER,2021-12-01,0,0.06697645947063235
PER,2022-01-01,0,0.15385029878165138
PER,2022-02-01,0,0.15061070250607073
PER,2022-03-01,0,0.131383540034896
PER,2022-04-01,0,0.09542404782878508
PER,2022-05-01,0,0.05839221786754909
PER,2022-06-01,0,0.048505593626210854
PER,2022-07-01,0,0.04875809772166823
PER,2022-08-01,0,0.04412251826420606
PER,2022-09-01,0,0.0424214214515857
PER,2022-10-01,0,0.04559448323369874
PER,2022-11-01,0,0.04660061688501539
PER,2022-12-01,0,0.046428420867718034
PER,2023-01-01,0,0.04751937934727528
PER,2023-02-01,0,0.04854938174269118
PER,2023-03-01,0,0.049185342349261356
PER,2023-04-01,0,0.04626949385089358
PER,2023-05-01,0,0.03927280274636778
PER,2023-06-01,0,0.03927943818305963
PER,2023-07-01,0,0.05043482693176486
PER,2023-08-01,0,0.04943020565071243
PER,2023-09-01,0,0.046820904490083415
PER,2023-10-01,0,0.040131650120073525
PER,2023-11-01,0,0.03974714819009206
PER,2023-12-01,0,0.04387093218298087
PER,2024-01-01,0,0.016404580323036856
PER,2024-02-01,0,0.014059421554544456
PER,2024-03-01,0,0.014301550702694624
PER,2024-04-01,0,0.016564688540485012
PER,2024-05-01,0,0.015868747680293564
PER,2024-06-01,0,0.016089553261721977
PER,2024-07-01,0,0.015014733021817828
PER,2024-08-01,0,0.015089398116406378
PER,2024-09-01,0,0.015104390357803624
PER,2024-10-01,0,0.014790548474204608
PER,2024-11-01,0,0.014576790626064625
PER,2024-12-01,0,0.014702192737152212
PHL,2020-01-01,0,0.16350399647409422
PHL,2020-02-01,0,0.20723089615444043
PHL,2020-03-01,0,0.20412667367457052
PHL,2020-04-01,0,0.10570300115600267
PHL,2020-05-01,0,0.10570300115600267
PHL,2020-06-01,0,0.10578435205085009
PHL,2020-07-01,0,0.17875985156979635
PHL,2020-08-01,0,0.15498987158304373
PHL,2020-09-01,0,0.15471388494315488
PHL,2020-10-01,0,0.11670134056600617
PHL,2020-11-01,0,0.1161490624328847
PHL,2020-12-01,0,0.12513497406395596
PHL,2021-01-01,0,0.16092923867088715
PHL,2021-02-01,0,0.15821070663844142
PHL,2021-03-01,0,0.16096330655822708
PHL,2021-04-01,0,0.18840990198781804
PHL,2021-05-01,0,0.1402101392265902
PHL,2021-06-01,0,0.13840335933682357
PHL,2021-07-01,0,0.13616147786724603
PHL,2021-08-01,0,0.13243558570353775
PHL,2021-09-01,0,0.13937452067570222
PHL,2021-10-01,0,0.13924202796149213
PHL,2021-11-01,0,0.1391703252225605
PHL,2021-12-01,0,0.14758921100070138
PHL,2022-01-01,0,0.06456237415723066
PHL,2022-02-01,0,0.0675650795517173
PHL,2022-03-01,0,0.06361427613747675
PHL,2022-04-01,0,0.08672605315868884
PHL,2022-05-01,0,0.06283613446316617
PHL,2022-06-01,0,0.06629794252146759
PHL,2022-07-01,0,0.09313279924368315
PHL,2022-08-01,0,0.09637569424857366
PHL,2022-09-01,0,0.0992246197774288
PHL,2022-10-01,0,0.07006168479240513
PHL,2022-11-01,0,0.06682704846996784
PHL,2022-12-01,0,0.0807010603986184
PHL,2023-01-01,0,0.022311210086831
PHL,2023-02-01,0,0.01968422896408291
PHL,2023-03-01,0,0.02104812549859171
PHL,2023-04-01,0,0.025866552254014227
PHL,2023-05-01,0,0.029248175179465114
PHL,2023-06-01,0,0.026952010338578088
PHL,2023-07-01,0,0.0375658231388654
PHL,2023-08-01,0,0.03755257578780106
PHL,2023-09-01,0,0.04649304280743787
PHL,2023-10-01,0,0.04207723190042764
PHL,2023-11-01,0,0.03730301718528957
PHL,2023-12-01,0,0.03237787259359167
PHL,2024-01-01,0,0.19822857138105449
PHL,2024-02-01,0,0.1941338461614012
PHL,2024-03-01,0,0.18030899702706338
PHL,2024-04-01,0,0.18164886079137044
PHL,2024-05-01,0,0.18082242196629392
PHL,2024-06-01,0,0.18766704214909816
PHL,2024-07-01,0,0.18806838851785562
PHL,2024-08-01,0,0.1838273582702551
PHL,2024-09-01,0,0.1780762917934951
PHL,2024-10-01,0,0.19668731623180566
PHL,2024-11-01,0,0.18255028717977537
PHL,2024-12-01,0,0.25640217067658155
POL,2020-01-01,0,0.29594332916306854
POL,2020-02-01,0,0.2902607103432382
POL,2020-03-01,0,0.2947249808261283
POL,2020-04-01,0,0.3112631294840657
POL,2020-05-01,0,0.3068190064311288
POL,2020-06-01,0,0.23720257285777444
POL,2020-07-01,0,0.23734650813037297
POL,2020-08-01,0,0.224822787860302
POL,2020-09-01,0,0.21931104223925363
POL,2020-10-01,0,0.2125448558425909
POL,2020-11-01,0,0.19220972912934947
POL,2020-12-01,0,0.21821173128806332
POL,2021-01-01,0,0.39407370946218756
POL,2021-02-01,0,0.4213766420582094
POL,2021-03-01,0,0.4258126995664864
POL,2021-04-01,0,0.42083660132862444
POL,2021-05-01,0,0.4241440926458584
POL,2021-06-01,0,0.4070592268453504
POL,2021-07-01,0,0.41668686391987486
POL,2021-08-01,0,0.34316960835287136
POL,2021-09-01,0,0.3765993303869602
POL,2021-10-01,0,0.42062733764843346
POL,2021-11-01,0,0.4356213402455735
POL,2021-12-01,0,0.4621766890047249
POL,2022-01-01,0,0.4738208210750209
POL,2022-02-01,0,0.5301518555950692
POL,2022-03-01,0,0.5053284016710008
POL,2022-04-01,0,0.4775611820042421
POL,2022-05-01,0,0.3772513325891234
POL,2022-06-01,0,0.40717260539646133
POL,2022-07-01,0,0.4140063158469122
POL,2022-08-01,0,0.4634649590063511
POL,2022-09-01,0,0.48547319736711425
POL,2022-10-01,0,0.4969204342809201
POL,2022-11-01,0,0.4963590792579784
POL,2022-12-01,0,0.5150460246711208
POL,2023-01-01,0,0.18356088318278768
POL,2023-02-01,0,0.18356088318278768
POL,2023-03-01,0,0.18015334160032428
POL,2023-04-01,0,0.18014594707833873
POL,2023-05-01,0,0.16092031195718562
POL,2023-06-01,0,0.14478682655916048
POL,2023-07-01,0,0.1326376195619528
POL,2023-08-01,0,0.1337560570626061
POL,2023-09-01,0,0.14725035516024218
POL,2023-10-01,0,0.14507333372624423
POL,2023-11-01,0,0.14380760390048042
POL,2023-12-01,0,0.15901801110722655
POL,2024-01-01,0,0.1705778390212345
POL,2024-02-01,0,0.12785966025350665
POL,2024-03-01,0,0.1251286107931597
POL,2024-04-01,0,0.12690497827679803
POL,2024-05-01,0,0.12690497827679803
POL,2024-06-01,0,0.11861575112528756
POL,2024-07-01,0,0.11405223363276351
POL,2024-08-01,0,0.11457287225319816
POL,2024-09-01,0,0.14781001513109474
POL,2024-10-01,0,0.14808647322522242
POL,2024-11-01,0,0.15922043455485563
POL,2024-12-01,0,0.16271339850714078
ROU,2020-01-01,0,0.16572900697148593
ROU,2020-02-01,0,0.1653257538658579
ROU,2020-03-01,0,0.15119422251513806
ROU,2020-04-01,0,0.18772173765111536
ROU,2020-05-01,0,0.18046208304349579
ROU,2020-06-01,0,0.18425474183990218
ROU,2020-07-01,0,0.26293076340503724
ROU,2020-08-01,0,0.26681114070974904
ROU,2020-09-01,0,0.27667962315300354
ROU,2020-10-01,0,0.16881116867414353
ROU,2020-11-01,0,0.15641721592481794
ROU,2020-12-01,0,0.16119229375144084
ROU,2021-01-01,0,0.11500665931822322
ROU,2021-02-01,0,0.10763523723817076
ROU,2021-03-01,0,0.10763523723817076
ROU,2021-04-01,0,0.13065609834002917
ROU,2021-05-01,0,0.13038335677049948
ROU,2021-06-01,0,0.13938016611709306
ROU,2021-07-01,0,0.1275547409995965
ROU,2021-08-01,0,0.11307028508845451
ROU,2021-09-01,0,0.12754539605479262
ROU,2021-10-01,0,0.11853808089579712
ROU,2021-11-01,0,0.133168416100754
ROU,2021-12-01,0,0.13511721077345093
ROU,2022-01-01,0,0.16809745017753475
ROU,2022-02-01,0,0.16746369407670025
ROU,2022-03-01,0,0.16123347985682268
ROU,2022-04-01,0,0.1583017379958914
ROU,2022-05-01,0,0.10028812227250147
ROU,2022-06-01,0,0.08736711185031329
ROU,2022-07-01,0,0.08736711185031329
ROU,2022-08-01,0,0.08019732359828856
ROU,2022-09-01,0,0.08843169771439852
ROU,2022-10-01,0,0.08083266199616602
ROU,2022-11-01,0,0.07903295572196234
ROU,2022-12-01,0,0.07964639668389555
ROU,2023-01-01,0,0.037320509153606636
ROU,2023-02-01,0,0.037320509153606636
ROU,2023-03-01,0,0.03712731198283751
ROU,2023-04-01,0,0.039923265145875075
ROU,2023-05-01,0,0.03923529753409363
ROU,2023-06-01,0,0.023799841809910995
ROU,2023-07-01,0,0.027838511947246708
ROU,2023-08-01,0,0.02779671028978152
ROU,2023-09-01,0,0.027616284553458097
ROU,2023-10-01,0,0.024822653192662792
ROU,2023-11-01,0,0.024822653192662792
ROU,2023-12-01,0,0.024841200947008986
ROU,2024-01-01,0,0.06715527020882227
ROU,2024-02-01,0,0.06674892919506094
ROU,2024-03-01,0,0.06762682039540359
ROU,2024-04-01,0,0.07206084747920001
ROU,2024-05-01,0,0.07206084747920001
ROU,2024-06-01,0,0.07215233201520502
ROU,2024-07-01,0,0.07712585601007961
ROU,2024-08-01,0,0.07719703848610773
ROU,2024-09-01,0,0.06873427826728654
ROU,2024-10-01,0,0.10943344051347442
ROU,2024-11-01,0,0.12313334390291103
ROU,2024-12-01,0,0.12291818266438174
RUS,2020-01-01,0,0.10466268667543781
RUS,2020-02-01,0,0.11321260190670014
RUS,2020-03-01,0,0.11404214511534791
RUS,2020-04-01,0,0.1649027878387611
RUS,2020-05-01,0,0.1601215503384996
RUS,2020-06-01,0,0.14849639985454477
RUS,2020-07-01,0,0.22192908505346642
RUS,2020-08-01,0,0.22555193757570502
RUS,2020-09-01,0,0.22868511342895867
RUS,2020-10-01,0,0.1408203560217687
RUS,2020-11-01,0,0.1374502558923434
RUS,2020-12-01,0,0.13448964940815464
RUS,2021-01-01,0,0.05970938470384426
RUS,2021-02-01,0,0.06906237741211164
RUS,2021-03-01,0,0.07758249046463152
RUS,2021-04-01,0,0.06568201185743977
RUS,2021-05-01,0,0.05759684844722211
RUS,2021-06-01,0,0.05973507570981762
RUS,2021-07-01,0,0.08390719815770785
RUS,2021-08-01,0,0.07998401120489532
RUS,2021-09-01,0,0.07877228240677522
RUS,2021-10-01,0,0.0957372779056838
RUS,2021-11-01,0,0.09901533514015838
RUS,2021-12-01,0,0.09421472026132115
RUS,2022-01-01,0,0.18852535751685565
RUS,2022-02-01,0,0.21064195966688407
RUS,2022-03-01,0,0.1474927039271813
RUS,2022-04-01,0,0.1122736401958209
RUS,2022-05-01,0,0.11853242502940099
RUS,2022-06-01,0,0.12546267720056173
RUS,2022-07-01,0,0.09838977661286187
RUS,2022-08-01,0,0.09843168012335494
RUS,2022-09-01,0,0.11417502089318121
RUS,2022-10-01,0,0.0979072003394089
RUS,2022-11-01,0,0.08278405284204152
RUS,2022-12-01,0,0.08367237008382748
RUS,2023-01-01,0,0.024252851796890233
RUS,2023-02-01,0,0.02073353113143757
RUS,2023-03-01,0,0.021439092426742797
RUS,2023-04-01,0,0.02152085453725647
RUS,2023-05-01,0,0.021964792442370876
RUS,2023-06-01,0,0.02241585257773234
RUS,2023-07-01,0,0.020675270470912586
RUS,2023-08-01,0,0.02228811182590325
RUS,2023-09-01,0,0.0232790536398785
RUS,2023-10-01,0,0.0238342815990005
RUS,2023-11-01,0,0.02384060431488063
RUS,2023-12-01,0,0.024531735715653737
RUS,2024-01-01,0,0.09388949574407542
RUS,2024-02-01,0,0.0741623928590079
RUS,2024-03-01,0,0.08223941573900306
RUS,2024-04-01,0,0.0867988732031741
RUS,2024-05-01,0,0.08162344338252028
RUS,2024-06-01,0,0.0831250315820612
RUS,2024-07-01,0,0.08386315289769466
RUS,2024-08-01,0,0.07330199975653141
RUS,2024-09-01,0,0.07320325413608464
RUS,2024-10-01,0,0.06759084640454836
RUS,2024-11-01,0,0.06633771907745986
RUS,2024-12-01,0,0.066672299748702
TUN,2020-01-01,0,0.4424231690374194
TUN,2020-02-01,0,0.44298600146422074
TUN,2020-03-01,0,0.45802295447382596
TUN,2020-04-01,0,0.5048353302212184
TUN,2020-05-01,0,0.41907005704944406
TUN,2020-06-01,0,0.36569408070848575
TUN,2020-07-01,0,0.2572383947480292
TUN,2020-08-01,0,0.25570143606250423
TUN,2020-09-01,0,0.25067075709019604
TUN,2020-10-01,0,0.2405346347456394
TUN,2020-11-01,0,0.23380659397670475
TUN,2020-12-01,0,0.24547459091158383
TUN,2021-01-01,0,0.28503869726328435
TUN,2021-02-01,0,0.27300845149120734
TUN,2021-03-01,0,0.25663733666887856
TUN,2021-04-01,0,0.28347197305252647
TUN,2021-05-01,0,0.28229202689333976
TUN,2021-06-01,0,0.27450623128847074
TUN,2021-07-01,0,0.32857421170376844
TUN,2021-08-01,0,0.32774357299571366
TUN,2021-09-01,0,0.34114264179759457
TUN,2021-10-01,0,0.30866062943411404
TUN,2021-11-01,0,0.3431370018519137
TUN,2021-12-01,0,0.3614588672761685
TUN,2022-01-01,0,0.19779792504645363
TUN,2022-02-01,0,0.1945453213318722
TUN,2022-03-01,0,0.18197057920386533
TUN,2022-04-01,0,0.18887887963747374
TUN,2022-05-01,0,0.1322911524775121
TUN,2022-06-01,0,0.11600524932083486
TUN,2022-07-01,0,0.09543958274793872
TUN,2022-08-01,0,0.09874976580286587
TUN,2022-09-01,0,0.1130554919406701
TUN,2022-10-01,0,0.11413286951488479
TUN,2022-11-01,0,0.1027020117224141
TUN,2022-12-01,0,0.1223988717499718
TUN,2023-01-01,0,0.27972638525194055
TUN,2023-02-01,0,0.23802345944492223
TUN,2023-03-01,0,0.24223366235395702
TUN,2023-04-01,0,0.23186356668700153
TUN,2023-05-01,0,0.24575679691894048
TUN,2023-06-01,0,0.25850596487997113
TUN,2023-07-01,0,0.26778204791186416
TUN,2023-08-01,0,0.3846684964896623
TUN,2023-09-01,0,0.36015302267844684
TUN,2023-10-01,0,0.3306769251998985
TUN,2023-11-01,0,0.3477458452101197
TUN,2023-12-01,0,0.3630859090376631
TUN,2024-01-01,0,0.26506695594028906
TUN,2024-02-01,0,0.2394897107680903
TUN,2024-03-01,0,0.25059823269314974
TUN,2024-04-01,0,0.24735368839398797
TUN,2024-05-01,0,0.25188552490623867
TUN,2024-06-01,0,0.24706425868247095
TUN,2024-07-01,0,0.25139228187251234
TUN,2024-08-01,0,0.27466806171630864
TUN,2024-09-01,0,0.2743885257681192
TUN,2024-10-01,0,0.2851829300972807
TUN,2024-11-01,0,0.30541111831537243
TUN,2024-12-01,0,0.3010756327084379
TUR,2020-01-01,0,0.6617942878271029
TUR,2020-02-01,0,0.6423845732372125
TUR,2020-03-01,0,0.6318162429025059
TUR,2020-04-01,0,0.6550214675055976
TUR,2020-05-01,0,0.636298502180255
TUR,2020-06-01,0,0.5688839193249902
TUR,2020-07-01,0,0.5785666483966257
TUR,2020-08-01,0,0.5225099633098621
TUR,2020-09-01,0,0.5225099633098621
TUR,2020-10-01,0,0.5205263731113611
TUR,2020-11-01,0,0.5208596495629992
TUR,2020-12-01,0,0.5228506650786783
TUR,2021-01-01,0,0.2528149947329253
TUR,2021-02-01,0,0.2529812555994721
TUR,2021-03-01,0,0.2513833798924661
TUR,2021-04-01,0,0.251095759831615
TUR,2021-05-01,0,0.2380779741666525
TUR,2021-06-01,0,0.23186051337698224
TUR,2021-07-01,0,0.23659910264090284
TUR,2021-08-01,0,0.24004083373272256
TUR,2021-09-01,0,0.24239644799331342
TUR,2021-10-01,0,0.22615893735518722
TUR,2021-11-01,0,0.24208676929761494
TUR,2021-12-01,0,0.23221407224622387
TUR,2022-01-01,0,0.30591202796962136
TUR,2022-02-01,0,0.32609923691894216
TUR,2022-03-01,0,0.3013220645001803
TUR,2022-04-01,0,0.32246420132651976
TUR,2022-05-01,0,0.3206771028799444
TUR,2022-06-01,0,0.3314979670097308
TUR,2022-07-01,0,0.37578535006513686
TUR,2022-08-01,0,0.37578535006513686
TUR,2022-09-01,0,0.3799214806154286
TUR,2022-10-01,0,0.396957101599789
TUR,2022-11-01,0,0.3901833077122804
TUR,2022-12-01,0,0.404620604150897
TUR,2023-01-01,0,0.1845697417761452
TUR,2023-02-01,0,0.1806379942067957
TUR,2023-03-01,0,0.18055597388675357
TUR,2023-04-01,0,0.17998785115394372
TUR,2023-05-01,0,0.18060681212845353
TUR,2023-06-01,0,0.17935929631138348
TUR,2023-07-01,0,0.17935929631138348
TUR,2023-08-01,0,0.18078958645565157
TUR,2023-09-01,0,0.18056818132632585
TUR,2023-10-01,0,0.18626719902431654
TUR,2023-11-01,0,0.2006623490454917
TUR,2023-12-01,0,0.19040594741469363
TUR,2024-01-01,0,0.1442012855609321
TUR,2024-02-01,0,0.12588352269411804
TUR,2024-03-01,0,0.1225392269418139
TUR,2024-04-01,0,0.12269855711636635
TUR,2024-05-01,0,0.12269855711636635
TUR,2024-06-01,0,0.1144743047877998
TUR,2024-07-01,0,0.12135909176583172
TUR,2024-08-01,0,0.12149079736409825
TUR,2024-09-01,0,0.12949462697054523
TUR,2024-10-01,0,0.12701009489325313
TUR,2024-11-01,0,0.1437998576838848
TUR,2024-12-01,0,0.17651478360868403
UKR,2020-01-01,0,0.2663358417893979
UKR,2020-02-01,0,0.2717715182439706
UKR,2020-03-01,0,0.2796737815149556
UKR,2020-04-01,0,0.24689504358171735
UKR,2020-05-01,0,0.23580256096608643
UKR,2020-06-01,0,0.1513524944864477
UKR,2020-07-01,0,0.2647163798168681
UKR,2020-08-01,0,0.24353464855527954
UKR,2020-09-01,0,0.2466646009660875
UKR,2020-10-01,0,0.17396684880116173
UKR,2020-11-01,0,0.20726572728249965
UKR,2020-12-01,0,0.2626821586544184
UKR,2021-01-01,1,0.07978417925684538
UKR,2021-02-01,1,0.08064193733427515
UKR,2021-03-01,1,0.07519433822669686
UKR,2021-04-01,1,0.0763300568386577
UKR,2021-05-01,1,0.09709700469366349
UKR,2021-06-01,1,0.09720064594019516
UKR,2021-07-01,1,0.09335072848491204
UKR,2021-08-01,1,0.09373942064246296
UKR,2021-09-01,1,0.09871130501526058
UKR,2021-10-01,1,0.08294036919131821
UKR,2021-11-01,1,0.08122705617107255
UKR,2021-12-01,1,0.07165331830462282
UKR,2022-01-01,0,0.23675128452377478
UKR,2022-02-01,0,0.15231131623721408
UKR,2022-03-01,0,0.15519699817510602
UKR,2022-04-01,0,0.17968700424803713
UKR,2022-05-01,0,0.18416167754981141
UKR,2022-06-01,0,0.19776341551657262
UKR,2022-07-01,0,0.20046920936453255
UKR,2022-08-01,0,0.20084750825514103
UKR,2022-09-01,0,0.22205224616236877
UKR,2022-10-01,0,0.2711669732547429
UKR,2022-11-01,0,0.26428619539486536
UKR,2022-12-01,0,0.2779119571927642
UKR,2023-01-01,0,0.03784046881277064
UKR,2023-02-01,0,0.03343940716050082
UKR,2023-03-01,0,0.03343940716050082
UKR,2023-04-01,0,0.030488831406742665
UKR,2023-05-01,0,0.030367708581852174
UKR,2023-06-01,0,0.028631893470430558
UKR,2023-07-01,0,0.03311297879960084
UKR,2023-08-01,0,0.038625332791349075
UKR,2023-09-01,0,0.0325136739391139
UKR,2023-10-01,0,0.031834099335947226
UKR,2023-11-01,0,0.03144944860661772
UKR,2023-12-01,0,0.043917558394449815
UKR,2024-01-01,0,0.13353364869364537
UKR,2024-02-01,0,0.13472365918404602
UKR,2024-03-01,0,0.12638190553659265
UKR,2024-04-01,0,0.18785831590478086
UKR,2024-05-01,0,0.19838620934049378
UKR,2024-06-01,0,0.19608748149068256
UKR,2024-07-01,0,0.20311393628613295
UKR,2024-08-01,0,0.21463493449077928
UKR,2024-09-01,0,0.24892975111362012
UKR,2024-10-01,0,0.18306873150685488
UKR,2024-11-01,0,0.15024820524889906
UKR,2024-12-01,0,0.1205712693750465
VEN,2020-01-01,0,0.17271817488241234
VEN,2020-02-01,0,0.17804230908045965
VEN,2020-03-01,0,0.18122133071034308
VEN,2020-04-01,0,0.20310788994110127
VEN,2020-05-01,0,0.1957474835478806
VEN,2020-06-01,0,0.1486900035841664
VEN,2020-07-01,0,0.2444969393418309
VEN,2020-08-01,0,0.23482794928786016
VEN,2020-09-01,0,0.23307184028956257
VEN,2020-10-01,0,0.19866337871245882
VEN,2020-11-01,0,0.1987849724611719
VEN,2020-12-01,0,0.20267847681376003
VEN,2021-01-01,0,0.23623993586741213
VEN,2021-02-01,0,0.2531440600351607
VEN,2021-03-01,0,0.2370272253037431
VEN,2021-04-01,0,0.23348843717131018
VEN,2021-05-01,0,0.2345467505259036
VEN,2021-06-01,0,0.22129762538171702
VEN,2021-07-01,0,0.2507517194808452
VEN,2021-08-01,0,0.2423381017332523
VEN,2021-09-01,0,0.24479475732801295
VEN,2021-10-01,0,0.26954782933108423
VEN,2021-11-01,0,0.2697571467979352
VEN,2021-12-01,0,0.317079223152936
VEN,2022-01-01,0,0.34634999046815096
VEN,2022-02-01,0,0.34833501630968583
VEN,2022-03-01,0,0.34833501630968583
VEN,2022-04-01,0,0.3936667853276391
VEN,2022-05-01,0,0.39171322031918077
VEN,2022-06-01,0,0.41198608907980927
VEN,2022-07-01,0,0.4301896942943598
VEN,2022-08-01,0,0.4531967907235677
VEN,2022-09-01,0,0.42445639899338955
VEN,2022-10-01,0,0.4257793612617403
VEN,2022-11-01,0,0.42363991065144735
VEN,2022-12-01,0,0.4011620839068007
VEN,2023-01-01,0,0.13388632979081938
VEN,2023-02-01,0,0.1331982343722857
VEN,2023-03-01,0,0.1331982343722857
VEN,2023-04-01,0,0.14859831751688038
VEN,2023-05-01,0,0.14996939776899748
VEN,2023-06-01,0,0.15196972876958362
VEN,2023-07-01,0,0.21918575230925572
VEN,2023-08-01,0,0.2197380228978145
VEN,2023-09-01,0,0.23016543598104186
VEN,2023-10-01,0,0.23002292908098276
VEN,2023-11-01,0,0.23002292908098276
VEN,2023-12-01,0,0.25216925621006764
VEN,2024-01-01,0,0.23970752350318586
VEN,2024-02-01,0,0.23936355272659834
VEN,2024-03-01,0,0.243294844681222
VEN,2024-04-01,0,0.2382574391693448
VEN,2024-05-01,0,0.2382574391693448
VEN,2024-06-01,0,0.24006399850661692
VEN,2024-07-01,0,0.2446272072307808
VEN,2024-08-01,0,0.24850225068100862
VEN,2024-09-01,0,0.24850225068100862
VEN,2024-10-01,0,0.24190737552912708
VEN,2024-11-01,0,0.24190737552912708
VEN,2024-12-01,0,0.24831135648805744
ZAF,2020-01-01,0,0.23283452838317728
ZAF,2020-02-01,0,0.22853102204248202
ZAF,2020-03-01,0,0.22254071156638713
ZAF,2020-04-01,0,0.17905149592153213
ZAF,2020-05-01,0,0.17409329774767507
ZAF,2020-06-01,0,0.14342412549141453
ZAF,2020-07-01,0,0.13661591466400747
ZAF,2020-08-01,0,0.13573540586771335
ZAF,2020-09-01,0,0.13288325617839283
ZAF,2020-10-01,0,0.08472652711052477
ZAF,2020-11-01,0,0.08503520022760772
ZAF,2020-12-01,0,0.1225665397888992
ZAF,2021-01-01,0,0.09511212417596779
ZAF,2021-02-01,0,0.12783047826642344
ZAF,2021-03-01,0,0.10529082039278075
ZAF,2021-04-01,0,0.07025661305536789
ZAF,2021-05-01,0,0.06685356436311592
ZAF,2021-06-01,0,0.06633679315505457
ZAF,2021-07-01,0,0.11142314834195843
ZAF,2021-08-01,0,0.10924279146550431
ZAF,2021-09-01,0,0.11426440780371713
ZAF,2021-10-01,0,0.11174578048042415
ZAF,2021-11-01,0,0.12605715139974438
ZAF,2021-12-01,0,0.14067085271434013
ZAF,2022-01-01,0,0.14700739298527987
ZAF,2022-02-01,0,0.13540566596147785
ZAF,2022-03-01,0,0.09669102119714865
ZAF,2022-04-01,0,0.11763157179807758
ZAF,2022-05-01,0,0.11747433800397727
ZAF,2022-06-01,0,0.10318585068665181
ZAF,2022-07-01,0,0.12297599651232441
ZAF,2022-08-01,0,0.12297599651232441
ZAF,2022-09-01,0,0.10586513757115362
ZAF,2022-10-01,0,0.09796151540805598
ZAF,2022-11-01,0,0.09659071116784827
ZAF,2022-12-01,0,0.0963420441298593
ZAF,2023-01-01,0,0.36190897417383666
ZAF,2023-02-01,0,0.33420265248691655
ZAF,2023-03-01,0,0.3718603880042016
ZAF,2023-04-01,0,0.3686022320171528
ZAF,2023-05-01,0,0.38300913316868634
ZAF,2023-06-01,0,0.3718975608461308
ZAF,2023-07-01,0,0.4033709224378291
ZAF,2023-08-01,0,0.39519966137885243
ZAF,2023-09-01,0,0.4085391988669328
ZAF,2023-10-01,0,0.3827626919969472
ZAF,2023-11-01,0,0.4150479965955143
ZAF,2023-12-01,0,0.42947318426776804
ZAF,2024-01-01,0,0.23080190644102172
ZAF,2024-02-01,0,0.250834787644468
ZAF,2024-03-01,0,0.2573442302252427
ZAF,2024-04-01,0,0.24884771577090292
ZAF,2024-05-01,0,0.2673907675392482
ZAF,2024-06-01,0,0.26874265012489734
ZAF,2024-07-01,0,0.24827504325462985
ZAF,2024-08-01,0,0.2565396736770757
ZAF,2024-09-01,0,0.2611492346074612
ZAF,2024-10-01,0,0.26031684029425556
ZAF,2024-11-01,0,0.22792295461219322
ZAF,2024-12-01,0,0.19043448318292952
ZMB,2020-01-01,1,0.03893708200168052
ZMB,2020-02-01,1,0.03555079857443313
ZMB,2020-03-01,1,0.04001100565112681
ZMB,2020-04-01,1,0.03282296390228826
ZMB,2020-05-01,1,0.051280057830689445
ZMB,2020-06-01,1,0.05343458769618728
ZMB,2020-07-01,1,0.05620037203127984
ZMB,2020-08-01,1,0.06645053670969155
ZMB,2020-09-01,1,0.060235559038730534
ZMB,2020-10-01,1,0.06032738901282643
ZMB,2020-11-01,0,0.06032738901282643
ZMB,2020-12-01,0,0.06075618972076173
ZMB,2021-01-01,0,0.06491144363162374
ZMB,2021-02-01,0,0.07644686410261603
ZMB,2021-03-01,0,0.07385589092037621
ZMB,2021-04-01,0,0.08311024274187687
ZMB,2021-05-01,0,0.08012974983504614
ZMB,2021-06-01,0,0.08885922463104945
ZMB,2021-07-01,0,0.07223169241824125
ZMB,2021-08-01,0,0.0856896487853014
ZMB,2021-09-01,0,0.08421042116728762
ZMB,2021-10-01,0,0.07655098676810143
ZMB,2021-11-01,0,0.07136696609324919
ZMB,2021-12-01,0,0.07129758893791358
ZMB,2022-01-01,0,0.10680328219040658
ZMB,2022-02-01,0,0.10795836541073334
ZMB,2022-03-01,0,0.10291415780573457
ZMB,2022-04-01,0,0.11124974404466707
ZMB,2022-05-01,0,0.13493447013962867
ZMB,2022-06-01,0,0.13622247296134454
ZMB,2022-07-01,0,0.13680861936112865
ZMB,2022-08-01,0,0.10205971884597517
ZMB,2022-09-01,0,0.10860256050154268
ZMB,2022-10-01,0,0.07034408722730003
ZMB,2022-11-01,0,0.0808879528883162
ZMB,2022-12-01,0,0.1154266029084811
ZMB,2023-01-01,0,0.0709141669539995
ZMB,2023-02-01,0,0.07074482424428506
ZMB,2023-03-01,0,0.06708813582056221
ZMB,2023-04-01,0,0.06627167591540992
ZMB,2023-05-01,0,0.05821432885449957
ZMB,2023-06-01,0,0.056950662833604664
ZMB,2023-07-01,0,0.06087171845397887
ZMB,2023-08-01,0,0.06089975522174756
ZMB,2023-09-01,0,0.06451106016204945
ZMB,2023-10-01,0,0.05983154920773226
ZMB,2023-11-01,0,0.05977209664191815
ZMB,2023-12-01,0,0.05950899571623178
ZMB,2024-01-01,0,0.08997330047038118
ZMB,2024-02-01,0,0.10187445730147458
