iso3,year_month,y_true,prob
PER,2021-05-01,0,0.28137637019795014
PER,2021-06-01,0,0.3028505877716932
PER,2021-07-01,0,0.3278159614101739
PER,2021-08-01,0,0.34571865231260823
PER,2021-09-01,0,0.34460722570581104
PER,2021-10-01,0,0.35524179237440867
PER,2021-11-01,0,0.34571865231260823
PER,2021-12-01,0,0.35524179237440867
PER,2022-01-01,0,0.37225880475157197
PER,2022-02-01,0,0.39415432572278114
PER,2022-03-01,0,0.38929212487389586
PER,2022-04-01,0,0.37074485740894153
PER,2022-05-01,0,0.38277923873487874
PER,2022-06-01,0,0.37746025467598415
PER,2022-07-01,0,0.41379381542147814
PER,2022-08-01,0,0.40179503810637407
PER,2022-09-01,0,0.43879972978029325
PER,2022-10-01,0,0.43378111595941593
PER,2022-11-01,0,0.42824514589841584
PER,2022-12-01,0,0.4382897305787638
PER,2023-01-01,0,0.45035956217092316
PER,2023-02-01,0,0.46268688744404624
PER,2023-03-01,0,0.46268688744404624
PER,2023-04-01,0,0.4677636515909513
PER,2023-05-01,0,0.4677636515909513
PER,2023-06-01,0,0.46268688744404624
PER,2023-07-01,0,0.46268688744404624
PER,2023-08-01,0,0.46268688744404624
PER,2023-09-01,0,0.4677636515909513
PER,2023-10-01,0,0.44387063659240883
PER,2023-11-01,0,0.44387063659240883
PER,2023-12-01,0,0.4539907090127358
PER,2024-01-01,0,0.4175651019918152
PER,2024-02-01,0,0.41261079132386075
PER,2024-03-01,0,0.40305831310751283
PER,2024-04-01,0,0.39947893545214797
PER,2024-05-01,0,0.3851849424140741
PER,2024-06-01,0,0.4059083064553091
PER,2024-07-01,0,0.42157277801677046
PER,2024-08-01,0,0.3925830587938392
PER,2024-09-01,0,0.4190149309659203
PER,2024-10-01,0,0.3979485497890288
PER,2024-11-01,0,0.3979485497890288
PER,2024-12-01,0,0.4406833116877446
PHL,2020-01-01,0,0.4562811631023522
PHL,2020-02-01,0,0.4562811631023522
PHL,2020-03-01,0,0.4562811631023522
PHL,2020-04-01,0,0.4562811631023522
PHL,2020-05-01,0,0.4562811631023522
PHL,2020-06-01,0,0.5006980305132621
PHL,2020-07-01,0,0.5006980305132621
PHL,2020-08-01,0,0.5006980305132621
PHL,2020-09-01,0,0.5006980305132621
PHL,2020-10-01,0,0.5006646000864399
PHL,2020-11-01,0,0.5006646000864399
PHL,2020-12-01,0,0.5321061808685295
PHL,2021-01-01,0,0.48409092180996005
PHL,2021-02-01,0,0.4398494718904466
PHL,2021-03-01,0,0.4440272441176377
PHL,2021-04-01,0,0.4444107683116126
PHL,2021-05-01,0,0.4444107683116126
PHL,2021-06-01,0,0.4444107683116126
PHL,2021-07-01,0,0.4702443433871312
PHL,2021-08-01,0,0.4702443433871312
PHL,2021-09-01,0,0.4702443433871312
PHL,2021-10-01,0,0.4702443433871312
PHL,2021-11-01,0,0.4702443433871312
PHL,2021-12-01,0,0.5016949514609077
PHL,2022-01-01,0,0.38996032212158555
PHL,2022-02-01,0,0.38996032212158555
PHL,2022-03-01,0,0.38996032212158555
PHL,2022-04-01,0,0.38996032212158555
PHL,2022-05-01,0,0.38996032212158555
PHL,2022-06-01,0,0.39203490915300826
PHL,2022-07-01,0,0.38788380913679077
PHL,2022-08-01,0,0.38788380913679077
PHL,2022-09-01,0,0.38788380913679077
PHL,2022-10-01,0,0.4309521713979179
PHL,2022-11-01,0,0.4309521713979179
PHL,2022-12-01,0,0.45636002910791257
PHL,2023-01-01,0,0.4539948173517904
PHL,2023-02-01,0,0.4147148733352518
PHL,2023-03-01,0,0.4106092098775032
PHL,2023-04-01,0,0.4105768483092958
PHL,2023-05-01,0,0.4328826745963246
PHL,2023-06-01,0,0.4328826745963246
PHL,2023-07-01,0,0.43291550299779663
PHL,2023-08-01,0,0.43077786701404536
PHL,2023-09-01,0,0.43077786701404536
PHL,2023-10-01,0,0.43077786701404536
PHL,2023-11-01,0,0.43077786701404536
PHL,2023-12-01,0,0.438366031067294
PHL,2024-01-01,0,0.4297720972991259
PHL,2024-02-01,0,0.3905236614906783
PHL,2024-03-01,0,0.39259931674877663
PHL,2024-04-01,0,0.3945309940334098
PHL,2024-05-01,0,0.3945309940334098
PHL,2024-06-01,0,0.3945309940334098
PHL,2024-07-01,0,0.3945309940334098
PHL,2024-08-01,0,0.3945309940334098
PHL,2024-09-01,0,0.3945309940334098
PHL,2024-10-01,0,0.3945629374883665
PHL,2024-11-01,0,0.3945629374883665
PHL,2024-12-01,0,0.40897190697265057
POL,2020-01-01,0,0.4499020140425182
POL,2020-02-01,0,0.4868947516170123
POL,2020-03-01,0,0.4868947516170123
POL,2020-04-01,0,0.4911972857804014
POL,2020-05-01,0,0.4911972857804014
POL,2020-06-01,0,0.45500312274650284
POL,2020-07-01,0,0.45500312274650284
POL,2020-08-01,0,0.45500312274650284
POL,2020-09-01,0,0.45500312274650284
POL,2020-10-01,0,0.46351312184734844
POL,2020-11-01,0,0.46351312184734844
POL,2020-12-01,0,0.44700521211054295
POL,2021-01-01,0,0.41086890766229317
POL,2021-02-01,0,0.41086890766229317
POL,2021-03-01,0,0.41086890766229317
POL,2021-04-01,0,0.42497134649026763
POL,2021-05-01,0,0.42497134649026763
POL,2021-06-01,0,0.44131492351042195
POL,2021-07-01,0,0.4194673177277958
POL,2021-08-01,0,0.43575962830215725
POL,2021-09-01,0,0.4152802711841023
POL,2021-10-01,0,0.4054187526222996
POL,2021-11-01,0,0.3988094970314268
POL,2021-12-01,0,0.4086571338912385
POL,2022-01-01,0,0.47031289571110235
POL,2022-02-01,0,0.45376764618083293
POL,2022-03-01,0,0.47031289571110235
POL,2022-04-01,0,0.4605899089296488
POL,2022-05-01,0,0.4752590448036431
POL,2022-06-01,0,0.4821192328583242
POL,2022-07-01,0,0.4315697126937612
POL,2022-08-01,0,0.4315697126937612
POL,2022-09-01,0,0.4567239195108764
POL,2022-10-01,0,0.5043948094401026
POL,2022-11-01,0,0.5043948094401026
POL,2022-12-01,0,0.4979793341919234
POL,2023-01-01,0,0.4803440783556154
POL,2023-02-01,0,0.4803440783556154
POL,2023-03-01,0,0.4803440783556154
POL,2023-04-01,0,0.4803440783556154
POL,2023-05-01,0,0.46375490332204683
POL,2023-06-01,0,0.4803440783556154
POL,2023-07-01,0,0.46375490332204683
POL,2023-08-01,0,0.46375490332204683
POL,2023-09-01,0,0.46883316099743855
POL,2023-10-01,0,0.46883316099743855
POL,2023-11-01,0,0.4803440783556154
POL,2023-12-01,0,0.49056219331832074
POL,2024-01-01,0,0.4900886946808925
POL,2024-02-01,0,0.4900886946808925
POL,2024-03-01,0,0.4900886946808925
POL,2024-04-01,0,0.4900886946808925
POL,2024-05-01,0,0.48819254070519275
POL,2024-06-01,0,0.5028396410473983
POL,2024-07-01,0,0.4930376172580978
POL,2024-08-01,0,0.4930376172580978
POL,2024-09-01,0,0.4930376172580978
POL,2024-10-01,0,0.4930376172580978
POL,2024-11-01,0,0.4930376172580978
POL,2024-12-01,0,0.4888443118506068
ROU,2020-01-01,0,0.44569966662192556
ROU,2020-02-01,0,0.44569966662192556
ROU,2020-03-01,0,0.45418067034337095
ROU,2020-04-01,0,0.42334361653932456
ROU,2020-05-01,0,0.42334361653932456
ROU,2020-06-01,0,0.42334361653932456
ROU,2020-07-01,0,0.3945288875776108
ROU,2020-08-01,0,0.416008382856968
ROU,2020-09-01,0,0.416008382856968
ROU,2020-10-01,0,0.416008382856968
ROU,2020-11-01,0,0.4105375607838797
ROU,2020-12-01,0,0.4105375607838797
ROU,2021-01-01,0,0.41388769930597097
ROU,2021-02-01,0,0.4180028952293451
ROU,2021-03-01,0,0.4180028952293451
ROU,2021-04-01,0,0.3930704739933688
ROU,2021-05-01,0,0.3930704739933688
ROU,2021-06-01,0,0.3930704739933688
ROU,2021-07-01,0,0.3773069446734185
ROU,2021-08-01,0,0.3773069446734185
ROU,2021-09-01,0,0.3748910675853239
ROU,2021-10-01,0,0.40450157378024815
ROU,2021-11-01,0,0.4206337805441011
ROU,2021-12-01,0,0.4306343013670673
ROU,2022-01-01,0,0.4643396469607946
ROU,2022-02-01,0,0.4728727553669116
ROU,2022-03-01,0,0.47030713290630877
ROU,2022-04-01,0,0.4394341860214613
ROU,2022-05-01,0,0.4394341860214613
ROU,2022-06-01,0,0.42310751136494984
ROU,2022-07-01,0,0.4394341860214613
ROU,2022-08-01,0,0.4394341860214613
ROU,2022-09-01,0,0.4394341860214613
ROU,2022-10-01,0,0.4728727553669116
ROU,2022-11-01,0,0.4617797639347048
ROU,2022-12-01,0,0.4961098197172802
ROU,2023-01-01,0,0.4614891879674093
ROU,2023-02-01,0,0.4572822515725972
ROU,2023-03-01,0,0.4572822515725972
ROU,2023-04-01,0,0.43501229501828503
ROU,2023-05-01,0,0.43501229501828503
ROU,2023-06-01,0,0.42793886702521855
ROU,2023-07-01,0,0.42468474316965815
ROU,2023-08-01,0,0.42055129930996
ROU,2023-09-01,0,0.43404071393542115
ROU,2023-10-01,0,0.43590567607492725
ROU,2023-11-01,0,0.43590567607492725
ROU,2023-12-01,0,0.43055131643881
ROU,2024-01-01,0,0.46161259948440225
ROU,2024-02-01,0,0.47723143332064094
ROU,2024-03-01,0,0.47723143332064094
ROU,2024-04-01,0,0.4464653683435504
ROU,2024-05-01,0,0.43007788354856025
ROU,2024-06-01,0,0.4591032245909212
ROU,2024-07-01,0,0.4589239069294944
ROU,2024-08-01,0,0.4589239069294944
ROU,2024-09-01,0,0.443550141321989
ROU,2024-10-01,0,0.45159981414719186
ROU,2024-11-01,0,0.45159981414719186
ROU,2024-12-01,0,0.46596254204195325
RUS,2020-01-01,0,0.42802168982392996
RUS,2020-02-01,0,0.42250437576441585
RUS,2020-03-01,0,0.4388227341611124
RUS,2020-04-01,0,0.41371301503839186
RUS,2020-05-01,0,0.41371301503839186
RUS,2020-06-01,0,0.3789756918361651
RUS,2020-07-01,0,0.3736775625071939
RUS,2020-08-01,0,0.3465137962624614
RUS,2020-09-01,0,0.3789756918361651
RUS,2020-10-01,0,0.3738047402448163
RUS,2020-11-01,0,0.4053087585427553
RUS,2020-12-01,0,0.3998795358468022
RUS,2021-01-01,0,0.41116907876902836
RUS,2021-02-01,0,0.4166451638088474
RUS,2021-03-01,0,0.44359138453814007
RUS,2021-04-01,0,0.43331814577393074
RUS,2021-05-01,0,0.43385056302073643
RUS,2021-06-01,0,0.4283171935734879
RUS,2021-07-01,0,0.4336572555688469
RUS,2021-08-01,0,0.4336572555688469
RUS,2021-09-01,0,0.42812167103600246
RUS,2021-10-01,0,0.45498955321513807
RUS,2021-11-01,0,0.4493977401382793
RUS,2021-12-01,0,0.4719966197708606
RUS,2022-01-01,0,0.44096948867251684
RUS,2022-02-01,0,0.43541232529867663
RUS,2022-03-01,0,0.42540915044604727
RUS,2022-04-01,0,0.4075431320669486
RUS,2022-05-01,0,0.4128758443483688
RUS,2022-06-01,0,0.4128758443483688
RUS,2022-07-01,0,0.3716918147736189
RUS,2022-08-01,0,0.37697873553687644
RUS,2022-09-01,0,0.37697873553687644
RUS,2022-10-01,0,0.3768091486373319
RUS,2022-11-01,0,0.3768091486373319
RUS,2022-12-01,0,0.4023589515630972
RUS,2023-01-01,0,0.35973062630305913
RUS,2023-02-01,0,0.35973062630305913
RUS,2023-03-01,0,0.35973062630305913
RUS,2023-04-01,0,0.35973062630305913
RUS,2023-05-01,0,0.35806056901307814
RUS,2023-06-01,0,0.35806056901307814
RUS,2023-07-01,0,0.38936643330739173
RUS,2023-08-01,0,0.38936643330739173
RUS,2023-09-01,0,0.3840128645867593
RUS,2023-10-01,0,0.3888886371851446
RUS,2023-11-01,0,0.3888886371851446
RUS,2023-12-01,0,0.394608933920312
RUS,2024-01-01,0,0.4228011653263633
RUS,2024-02-01,0,0.4066468682647407
RUS,2024-03-01,0,0.4066468682647407
RUS,2024-04-01,0,0.4228011653263633
RUS,2024-05-01,0,0.4173020491206521
RUS,2024-06-01,0,0.4228011653263633
RUS,2024-07-01,0,0.40228726377976287
RUS,2024-08-01,0,0.40228726377976287
RUS,2024-09-01,0,0.40228726377976287
RUS,2024-10-01,0,0.40211363995993893
RUS,2024-11-01,0,0.40211363995993893
RUS,2024-12-01,0,0.4119869537160152
TUN,2020-01-01,0,0.37092620585146224
TUN,2020-02-01,0,0.37092620585146224
TUN,2020-03-01,0,0.4173255049655661
TUN,2020-04-01,0,0.4118774889719936
TUN,2020-05-01,0,0.37092620585146224
TUN,2020-06-01,0,0.40033913406692023
TUN,2020-07-01,0,0.4057398207665885
TUN,2020-08-01,0,0.40033913406692023
TUN,2020-09-01,0,0.4258249411373506
TUN,2020-10-01,0,0.40033913406692023
TUN,2020-11-01,0,0.4258249411373506
TUN,2020-12-01,0,0.4342661864066798
TUN,2021-01-01,0,0.47160670420266737
TUN,2021-02-01,0,0.3895990451550142
TUN,2021-03-01,0,0.45961602944832114
TUN,2021-04-01,0,0.45961602944832114
TUN,2021-05-01,0,0.5003444496884338
TUN,2021-06-01,0,0.5117160112935297
TUN,2021-07-01,0,0.5117160112935297
TUN,2021-08-01,0,0.481481428447161
TUN,2021-09-01,0,0.481481428447161
TUN,2021-10-01,0,0.481481428447161
TUN,2021-11-01,0,0.481481428447161
TUN,2021-12-01,0,0.4567464100141903
TUN,2022-01-01,0,0.4510449384067074
TUN,2022-02-01,0,0.438080955041519
TUN,2022-03-01,0,0.438080955041519
TUN,2022-04-01,0,0.4552282090463383
TUN,2022-05-01,0,0.47074859010481795
TUN,2022-06-01,0,0.47074859010481795
TUN,2022-07-01,0,0.495265930244003
TUN,2022-08-01,0,0.5054208381569733
TUN,2022-09-01,0,0.4594543229953719
TUN,2022-10-01,0,0.4594543229953719
TUN,2022-11-01,0,0.45140650152414735
TUN,2022-12-01,0,0.45442640116577027
TUN,2023-01-01,0,0.44648355261015554
TUN,2023-02-01,0,0.44648355261015554
TUN,2023-03-01,0,0.48928843895537305
TUN,2023-04-01,0,0.464249218366756
TUN,2023-05-01,0,0.464249218366756
TUN,2023-06-01,0,0.464249218366756
TUN,2023-07-01,0,0.4218255793283756
TUN,2023-08-01,0,0.48928843895537305
TUN,2023-09-01,0,0.4428588736205577
TUN,2023-10-01,0,0.4428588736205577
TUN,2023-11-01,0,0.4672828606271896
TUN,2023-12-01,0,0.41689283978971253
TUN,2024-01-01,0,0.42756021629518737
TUN,2024-02-01,0,0.3895581258263805
TUN,2024-03-01,0,0.3895581258263805
TUN,2024-04-01,0,0.40672309081363117
TUN,2024-05-01,0,0.3909366836463764
TUN,2024-06-01,0,0.3909366836463764
TUN,2024-07-01,0,0.3909366836463764
TUN,2024-08-01,0,0.4325780302622665
TUN,2024-09-01,0,0.3909366836463764
TUN,2024-10-01,0,0.4291490062261602
TUN,2024-11-01,0,0.4291490062261602
TUN,2024-12-01,0,0.42121836712320987
TUR,2020-01-01,0,0.6199927629354113
TUR,2020-02-01,0,0.6492269520472636
TUR,2020-03-01,0,0.6402838491171587
TUR,2020-04-01,0,0.6506158700749389
TUR,2020-05-01,0,0.6506158700749389
TUR,2020-06-01,0,0.6104957496736333
TUR,2020-07-01,0,0.618209153525159
TUR,2020-08-01,0,0.6104957496736333
TUR,2020-09-01,0,0.6150418842924175
TUR,2020-10-01,0,0.5933514032254886
TUR,2020-11-01,0,0.5901146436037209
TUR,2020-12-01,0,0.5931917544135493
TUR,2021-01-01,0,0.5595903104405698
TUR,2021-02-01,0,0.5595903104405698
TUR,2021-03-01,0,0.5595903104405698
TUR,2021-04-01,0,0.5932566962153129
TUR,2021-05-01,0,0.5932566962153129
TUR,2021-06-01,0,0.5932566962153129
TUR,2021-07-01,0,0.5761492788083182
TUR,2021-08-01,0,0.5761492788083182
TUR,2021-09-01,0,0.5792217000807403
TUR,2021-10-01,0,0.545483455407531
TUR,2021-11-01,0,0.5421596798447337
TUR,2021-12-01,0,0.5453194145754319
TUR,2022-01-01,0,0.5749971915331564
TUR,2022-02-01,0,0.5749971915331564
TUR,2022-03-01,0,0.5749971915331564
TUR,2022-04-01,0,0.5749971915331564
TUR,2022-05-01,0,0.5780718482406836
TUR,2022-06-01,0,0.5780718482406836
TUR,2022-07-01,0,0.5365025437566457
TUR,2022-08-01,0,0.5283976716885778
TUR,2022-09-01,0,0.5536981464303636
TUR,2022-10-01,0,0.5951561934070594
TUR,2022-11-01,0,0.5842321724180384
TUR,2022-12-01,0,0.5949967695122693
TUR,2023-01-01,0,0.5979436281942377
TUR,2023-02-01,0,0.5979436281942377
TUR,2023-03-01,0,0.5949123045506813
TUR,2023-04-01,0,0.5949123045506813
TUR,2023-05-01,0,0.5979436281942377
TUR,2023-06-01,0,0.5870426329856873
TUR,2023-07-01,0,0.5949123045506813
TUR,2023-08-01,0,0.591679419277783
TUR,2023-09-01,0,0.5949123045506813
TUR,2023-10-01,0,0.591679419277783
TUR,2023-11-01,0,0.591679419277783
TUR,2023-12-01,0,0.6022251120260638
TUR,2024-01-01,0,0.5778249680107778
TUR,2024-02-01,0,0.5570884210255459
TUR,2024-03-01,0,0.5603916965289173
TUR,2024-04-01,0,0.5634918022322267
TUR,2024-05-01,0,0.5603916965289173
TUR,2024-06-01,0,0.5570884210255459
TUR,2024-07-01,0,0.51647066413238
TUR,2024-08-01,0,0.5065041928032484
TUR,2024-09-01,0,0.5065041928032484
TUR,2024-10-01,0,0.51647066413238
TUR,2024-11-01,0,0.535924243060559
TUR,2024-12-01,0,0.5291400178430586
UKR,2020-01-01,0,0.4229215952489471
UKR,2020-02-01,0,0.4229215952489471
UKR,2020-03-01,0,0.46710640286478583
UKR,2020-04-01,0,0.5087932582792792
UKR,2020-05-01,0,0.4965000342693863
UKR,2020-06-01,0,0.5275204314451367
UKR,2020-07-01,0,0.4807807234159264
UKR,2020-08-01,0,0.4807807234159264
UKR,2020-09-01,0,0.4807807234159264
UKR,2020-10-01,0,0.5063831646258513
UKR,2020-11-01,0,0.5063831646258513
UKR,2020-12-01,0,0.47854745977012264
UKR,2021-01-01,1,0.4547250068077692
UKR,2021-02-01,1,0.46463188648128584
UKR,2021-03-01,1,0.4768833989798996
UKR,2021-04-01,1,0.46139131471384853
UKR,2021-05-01,1,0.49224951659183197
UKR,2021-06-01,1,0.49224951659183197
UKR,2021-07-01,1,0.4238855048443587
UKR,2021-08-01,1,0.4482600972758375
UKR,2021-09-01,1,0.4238855048443587
UKR,2021-10-01,1,0.46529117889547006
UKR,2021-11-01,1,0.46529117889547006
UKR,2021-12-01,1,0.4731996186555533
UKR,2022-01-01,0,0.480276854088923
UKR,2022-02-01,0,0.49023992056471877
UKR,2022-03-01,0,0.496407876371826
UKR,2022-04-01,0,0.5362821525987322
UKR,2022-05-01,0,0.5183217433048043
UKR,2022-06-01,0,0.5183217433048043
UKR,2022-07-01,0,0.4968026239234023
UKR,2022-08-01,0,0.4968026239234023
UKR,2022-09-01,0,0.4968026239234023
UKR,2022-10-01,0,0.469013776239404
UKR,2022-11-01,0,0.4633961529589621
UKR,2022-12-01,0,0.4905276115901213
UKR,2023-01-01,0,0.3488131375407027
UKR,2023-02-01,0,0.33801651566545043
UKR,2023-03-01,0,0.33801651566545043
UKR,2023-04-01,0,0.3664217453174472
UKR,2023-05-01,0,0.3550818022884262
UKR,2023-06-01,0,0.34992949080191266
UKR,2023-07-01,0,0.3221526827464496
UKR,2023-08-01,0,0.33801651566545043
UKR,2023-09-01,0,0.3310421497659019
UKR,2023-10-01,0,0.30919827148869866
UKR,2023-11-01,0,0.30919827148869866
UKR,2023-12-01,0,0.3235781029584131
UKR,2024-01-01,0,0.47636750813769685
UKR,2024-02-01,0,0.4641174904363113
UKR,2024-03-01,0,0.46715001444832843
UKR,2024-04-01,0,0.44513928372384226
UKR,2024-05-01,0,0.4395708912499725
UKR,2024-06-01,0,0.4677020154166262
UKR,2024-07-01,0,0.5049061875132229
UKR,2024-08-01,0,0.5289806131833394
UKR,2024-09-01,0,0.5289806131833394
UKR,2024-10-01,0,0.5109002109980638
UKR,2024-11-01,0,0.4881646969048387
UKR,2024-12-01,0,0.49610120745051467
VEN,2020-01-01,0,0.4244557037639843
VEN,2020-02-01,0,0.4244557037639843
VEN,2020-03-01,0,0.4244557037639843
VEN,2020-04-01,0,0.4244557037639843
VEN,2020-05-01,0,0.4244557037639843
VEN,2020-06-01,0,0.4550429038667655
VEN,2020-07-01,0,0.4550429038667655
VEN,2020-08-01,0,0.4550429038667655
VEN,2020-09-01,0,0.4550429038667655
VEN,2020-10-01,0,0.4520223017023697
VEN,2020-11-01,0,0.4520223017023697
VEN,2020-12-01,0,0.4464370843168617
VEN,2021-01-01,0,0.4244097303849956
VEN,2021-02-01,0,0.4244097303849956
VEN,2021-03-01,0,0.42993340212650005
VEN,2021-04-01,0,0.42993340212650005
VEN,2021-05-01,0,0.42993340212650005
VEN,2021-06-01,0,0.4244097303849956
VEN,2021-07-01,0,0.4244097303849956
VEN,2021-08-01,0,0.42993340212650005
VEN,2021-09-01,0,0.42993340212650005
VEN,2021-10-01,0,0.42993340212650005
VEN,2021-11-01,0,0.42993340212650005
VEN,2021-12-01,0,0.4399871127369342
VEN,2022-01-01,0,0.4517896325163646
VEN,2022-02-01,0,0.4517896325163646
VEN,2022-03-01,0,0.44620494906502267
VEN,2022-04-01,0,0.4517896325163646
VEN,2022-05-01,0,0.4340105037506851
VEN,2022-06-01,0,0.4340105037506851
VEN,2022-07-01,0,0.4406823919434325
VEN,2022-08-01,0,0.44625365296925534
VEN,2022-09-01,0,0.4340105037506851
VEN,2022-10-01,0,0.4340105037506851
VEN,2022-11-01,0,0.4340105037506851
VEN,2022-12-01,0,0.4440852840085209
VEN,2023-01-01,0,0.40025449982195543
VEN,2023-02-01,0,0.40025449982195543
VEN,2023-03-01,0,0.40025449982195543
VEN,2023-04-01,0,0.40568537194922216
VEN,2023-05-01,0,0.40025449982195543
VEN,2023-06-01,0,0.40568537194922216
VEN,2023-07-01,0,0.40568537194922216
VEN,2023-08-01,0,0.40568537194922216
VEN,2023-09-01,0,0.40568537194922216
VEN,2023-10-01,0,0.40568537194922216
VEN,2023-11-01,0,0.40568537194922216
VEN,2023-12-01,0,0.415585425818743
VEN,2024-01-01,0,0.41207063093643653
VEN,2024-02-01,0,0.4175502086534769
VEN,2024-03-01,0,0.4175502086534769
VEN,2024-04-01,0,0.4175502086534769
VEN,2024-05-01,0,0.4175502086534769
VEN,2024-06-01,0,0.4175502086534769
VEN,2024-07-01,0,0.4175502086534769
VEN,2024-08-01,0,0.4272818302948085
VEN,2024-09-01,0,0.4175502086534769
VEN,2024-10-01,0,0.4175502086534769
VEN,2024-11-01,0,0.4175502086534769
VEN,2024-12-01,0,0.43732110238162797
ZAF,2020-01-01,0,0.5461516136068535
ZAF,2020-02-01,0,0.5430282279776313
ZAF,2020-03-01,0,0.532696754400696
ZAF,2020-04-01,0,0.465346975866573
ZAF,2020-05-01,0,0.465346975866573
ZAF,2020-06-01,0,0.46070480266478275
ZAF,2020-07-01,0,0.4670682682617853
ZAF,2020-08-01,0,0.45897363398955393
ZAF,2020-09-01,0,0.4670682682617853
ZAF,2020-10-01,0,0.5268418161950411
ZAF,2020-11-01,0,0.5235008007420494
ZAF,2020-12-01,0,0.5176342798867203
ZAF,2021-01-01,0,0.38642724554728825
ZAF,2021-02-01,0,0.38642724554728825
ZAF,2021-03-01,0,0.38642724554728825
ZAF,2021-04-01,0,0.41634205638176564
ZAF,2021-05-01,0,0.4201590372891323
ZAF,2021-06-01,0,0.4147593924315289
ZAF,2021-07-01,0,0.43450534339217656
ZAF,2021-08-01,0,0.43450534339217656
ZAF,2021-09-01,0,0.44177553282157933
ZAF,2021-10-01,0,0.3889014722257683
ZAF,2021-11-01,0,0.39189861880526
ZAF,2021-12-01,0,0.3801677266191343
ZAF,2022-01-01,0,0.48129384919661383
ZAF,2022-02-01,0,0.48129384919661383
ZAF,2022-03-01,0,0.47794990856257386
ZAF,2022-04-01,0,0.4844385775112195
ZAF,2022-05-01,0,0.48129384919661383
ZAF,2022-06-01,0,0.48129384919661383
ZAF,2022-07-01,0,0.4611555780992004
ZAF,2022-08-01,0,0.4611555780992004
ZAF,2022-09-01,0,0.46428650163850244
ZAF,2022-10-01,0,0.5124193868247217
ZAF,2022-11-01,0,0.5042825006506378
ZAF,2022-12-01,0,0.5480577740581521
ZAF,2023-01-01,0,0.5033971894205078
ZAF,2023-02-01,0,0.5033971894205078
ZAF,2023-03-01,0,0.4968993286121006
ZAF,2023-04-01,0,0.4889622582252836
ZAF,2023-05-01,0,0.48581583565682024
ZAF,2023-06-01,0,0.48581583565682024
ZAF,2023-07-01,0,0.5313444760560248
ZAF,2023-08-01,0,0.5329668760403569
ZAF,2023-09-01,0,0.5329668760403569
ZAF,2023-10-01,0,0.5154246641371919
ZAF,2023-11-01,0,0.5154246641371919
ZAF,2023-12-01,0,0.5101065661601456
ZAF,2024-01-01,0,0.41747470295831507
ZAF,2024-02-01,0,0.4141179718338442
ZAF,2024-03-01,0,0.4141179718338442
ZAF,2024-04-01,0,0.4062793579795461
ZAF,2024-05-01,0,0.4062793579795461
ZAF,2024-06-01,0,0.40951520702249006
ZAF,2024-07-01,0,0.4623577972653098
ZAF,2024-08-01,0,0.4654898319542398
ZAF,2024-09-01,0,0.4654898319542398
ZAF,2024-10-01,0,0.4484611255180962
ZAF,2024-11-01,0,0.4484611255180962
ZAF,2024-12-01,0,0.4522547267725907
ZMB,2020-01-01,1,0.3137956424635609
ZMB,2020-02-01,1,0.3104548365930962
ZMB,2020-03-01,1,0.3137956424635609
ZMB,2020-04-01,1,0.3150248343468573
ZMB,2020-05-01,1,0.3381420540813577
ZMB,2020-06-01,1,0.322084217540772
ZMB,2020-07-01,1,0.2995679155712537
ZMB,2020-08-01,1,0.322084217540772
ZMB,2020-09-01,1,0.2995679155712537
ZMB,2020-10-01,1,0.2898021171123107
ZMB,2020-11-01,0,0.3381420540813577
ZMB,2020-12-01,0,0.3150248343468573
ZMB,2021-01-01,0,0.3666106955810614
ZMB,2021-02-01,0,0.38588345599670454
ZMB,2021-03-01,0,0.38588345599670454
ZMB,2021-04-01,0,0.3468545725884339
ZMB,2021-05-01,0,0.3468545725884339
ZMB,2021-06-01,0,0.3362873561756604
ZMB,2021-07-01,0,0.37406996116884556
ZMB,2021-08-01,0,0.34185793398123515
ZMB,2021-09-01,0,0.35250777142194384
ZMB,2021-10-01,0,0.3290596737596325
ZMB,2021-11-01,0,0.30510494281198647
ZMB,2021-12-01,0,0.2982688915896921
ZMB,2022-01-01,0,0.3338447838203694
ZMB,2022-02-01,0,0.3338447838203694
ZMB,2022-03-01,0,0.3880576826074502
ZMB,2022-04-01,0,0.3221983174747469
ZMB,2022-05-01,0,0.340391044616258
ZMB,2022-06-01,0,0.340391044616258
ZMB,2022-07-01,0,0.40301915886455997
ZMB,2022-08-01,0,0.3767032757503758
ZMB,2022-09-01,0,0.3801559491840962
ZMB,2022-10-01,0,0.3181520024776767
ZMB,2022-11-01,0,0.3181520024776767
ZMB,2022-12-01,0,0.3341262669279958
ZMB,2023-01-01,0,0.3347560935746472
ZMB,2023-02-01,0,0.3690928438952039
ZMB,2023-03-01,0,0.3449625077485475
ZMB,2023-04-01,0,0.36718577007591235
ZMB,2023-05-01,0,0.36718577007591235
ZMB,2023-06-01,0,0.36668175202975495
ZMB,2023-07-01,0,0.36668175202975495
ZMB,2023-08-01,0,0.3914235065347644
ZMB,2023-09-01,0,0.3914235065347644
ZMB,2023-10-01,0,0.40885340654111924
ZMB,2023-11-01,0,0.36668175202975495
ZMB,2023-12-01,0,0.397074315873557
ZMB,2024-01-01,0,0.40301909867598695
ZMB,2024-02-01,0,0.40301909867598695
ZMB,2024-03-01,0,0.37799964342281717
ZMB,2024-04-01,0,0.3684973865278941
ZMB,2024-05-01,0,0.3684973865278941
