iso3,year_month,y_true,prob
PER,2021-04-01,0,0.01834733784198761
PER,2021-05-01,0,0.017021071165800095
PER,2021-06-01,0,0.015407536178827286
PER,2021-07-01,0,0.014416876249015331
PER,2021-08-01,0,0.013178279623389244
PER,2021-09-01,0,0.011523548513650894
PER,2021-10-01,0,0.01020960882306099
PER,2021-11-01,0,0.009499032981693745
PER,2021-12-01,0,0.008685656823217869
PER,2022-01-01,0,0.008617037907242775
PER,2022-02-01,0,0.00828048586845398
PER,2022-03-01,0,0.008142168633639812
PER,2022-04-01,0,0.008492025546729565
PER,2022-05-01,0,0.008541345596313477
PER,2022-06-01,0,0.00920108426362276
PER,2022-07-01,0,0.009283003397285938
PER,2022-08-01,0,0.008968777023255825
PER,2022-09-01,0,0.008448234759271145
PER,2022-10-01,0,0.007466956507414579
PER,2022-11-01,0,0.007495298981666565
PER,2022-12-01,0,0.015074221417307854
PER,2023-01-01,0,0.019795292988419533
PER,2023-02-01,0,0.02022557705640793
PER,2023-03-01,0,0.021076103672385216
PER,2023-04-01,0,0.017528491094708443
PER,2023-05-01,0,0.02056352235376835
PER,2023-06-01,0,0.01898583397269249
PER,2023-07-01,0,0.018361961469054222
PER,2023-08-01,0,0.012293593026697636
PER,2023-09-01,0,0.016391044482588768
PER,2023-10-01,0,0.019037894904613495
PER,2023-11-01,0,0.036629706621170044
PER,2023-12-01,0,0.2179989367723465
PER,2024-01-01,0,0.34512782096862793
PER,2024-02-01,0,0.356964647769928
PER,2024-03-01,0,0.3674793839454651
PER,2024-04-01,0,0.5563178658485413
PER,2024-05-01,0,0.7609933614730835
PER,2024-06-01,0,0.9208480715751648
PER,2024-07-01,0,0.6116124391555786
PER,2024-08-01,0,0.2156415432691574
PER,2024-09-01,0,0.08253756910562515
PER,2024-10-01,0,0.08093074709177017
PER,2024-11-01,0,0.05674204230308533
PER,2024-12-01,0,0.05998297035694122
PHL,2020-01-01,0,0.027169855311512947
PHL,2020-02-01,0,0.02607320249080658
PHL,2020-03-01,0,0.02880558930337429
PHL,2020-04-01,0,0.0282976683229208
PHL,2020-05-01,0,0.029688958078622818
PHL,2020-06-01,0,0.029640305787324905
PHL,2020-07-01,0,0.027754856273531914
PHL,2020-08-01,0,0.030874453485012054
PHL,2020-09-01,0,0.031989652663469315
PHL,2020-10-01,0,0.034331414848566055
PHL,2020-11-01,0,0.033876825124025345
PHL,2020-12-01,0,0.036515116691589355
PHL,2021-01-01,0,0.03909236565232277
PHL,2021-02-01,0,0.0386136919260025
PHL,2021-03-01,0,0.0388859398663044
PHL,2021-04-01,0,0.03879786655306816
PHL,2021-05-01,0,0.040555309504270554
PHL,2021-06-01,0,0.03895030543208122
PHL,2021-07-01,0,0.037790726870298386
PHL,2021-08-01,0,0.03930201008915901
PHL,2021-09-01,0,0.03917384147644043
PHL,2021-10-01,0,0.03507086634635925
PHL,2021-11-01,0,0.03204645216464996
PHL,2021-12-01,0,0.027240164577960968
PHL,2022-01-01,0,0.025175735354423523
PHL,2022-02-01,0,0.02578333020210266
PHL,2022-03-01,0,0.024502508342266083
PHL,2022-04-01,0,0.023841453716158867
PHL,2022-05-01,0,0.02384961023926735
PHL,2022-06-01,0,0.023812705650925636
PHL,2022-07-01,0,0.02413984388113022
PHL,2022-08-01,0,0.024995828047394753
PHL,2022-09-01,0,0.026362193748354912
PHL,2022-10-01,0,0.02565966546535492
PHL,2022-11-01,0,0.02435433305799961
PHL,2022-12-01,0,0.023410916328430176
PHL,2023-01-01,0,0.022997235879302025
PHL,2023-02-01,0,0.023453930392861366
PHL,2023-03-01,0,0.025941485539078712
PHL,2023-04-01,0,0.026171917095780373
PHL,2023-05-01,0,0.02594105713069439
PHL,2023-06-01,0,0.023863647133111954
PHL,2023-07-01,0,0.022943278774619102
PHL,2023-08-01,0,0.023780344054102898
PHL,2023-09-01,0,0.030078835785388947
PHL,2023-10-01,0,0.030161544680595398
PHL,2023-11-01,0,0.02747141756117344
PHL,2023-12-01,0,0.02969607524573803
PHL,2024-01-01,0,0.026721959933638573
PHL,2024-02-01,0,0.024673914536833763
PHL,2024-03-01,0,0.024525335058569908
PHL,2024-04-01,0,0.022666815668344498
PHL,2024-05-01,0,0.023475268855690956
PHL,2024-06-01,0,0.02489829994738102
PHL,2024-07-01,0,0.023796843364834785
PHL,2024-08-01,0,0.022683121263980865
PHL,2024-09-01,0,0.020719289779663086
PHL,2024-10-01,0,0.020143993198871613
PHL,2024-11-01,0,0.020096493884921074
PHL,2024-12-01,0,0.021276166662573814
POL,2020-01-01,0,0.018446942791342735
POL,2020-02-01,0,0.017968598753213882
POL,2020-03-01,0,0.015594623982906342
POL,2020-04-01,0,0.014268708415329456
POL,2020-05-01,0,0.013462441973388195
POL,2020-06-01,0,0.014712665230035782
POL,2020-07-01,0,0.012761861085891724
POL,2020-08-01,0,0.019187189638614655
POL,2020-09-01,0,0.022551489993929863
POL,2020-10-01,0,0.03172493726015091
POL,2020-11-01,0,0.026907213032245636
POL,2020-12-01,0,0.028369298204779625
POL,2021-01-01,0,0.025283606722950935
POL,2021-02-01,0,0.02344689890742302
POL,2021-03-01,0,0.026203768327832222
POL,2021-04-01,0,0.04066199064254761
POL,2021-05-01,0,0.09437527507543564
POL,2021-06-01,0,0.10707463324069977
POL,2021-07-01,0,0.2052367478609085
POL,2021-08-01,0,0.24481269717216492
POL,2021-09-01,0,0.3932168483734131
POL,2021-10-01,0,0.628217339515686
POL,2021-11-01,0,0.738889217376709
POL,2021-12-01,0,0.21920937299728394
POL,2022-01-01,0,0.3141987919807434
POL,2022-02-01,0,0.6421443819999695
POL,2022-03-01,0,0.9713905453681946
POL,2022-04-01,0,0.9906746745109558
POL,2022-05-01,0,0.9944124817848206
POL,2022-06-01,0,0.9963076114654541
POL,2022-07-01,0,0.9975966811180115
POL,2022-08-01,0,0.9982143640518188
POL,2022-09-01,0,0.9983079433441162
POL,2022-10-01,0,0.9984923601150513
POL,2022-11-01,0,0.998815655708313
POL,2022-12-01,0,0.999028205871582
POL,2023-01-01,0,0.9990743398666382
POL,2023-02-01,0,0.9990776777267456
POL,2023-03-01,0,0.9987916350364685
POL,2023-04-01,0,0.998666524887085
POL,2023-05-01,0,0.9988285899162292
POL,2023-06-01,0,0.9987195730209351
POL,2023-07-01,0,0.9986140727996826
POL,2023-08-01,0,0.9989053010940552
POL,2023-09-01,0,0.9989644289016724
POL,2023-10-01,0,0.9990870952606201
POL,2023-11-01,0,0.9991257786750793
POL,2023-12-01,0,0.9991648197174072
POL,2024-01-01,0,0.9989508390426636
POL,2024-02-01,0,0.9964194297790527
POL,2024-03-01,0,0.9833290576934814
POL,2024-04-01,0,0.9073764085769653
POL,2024-05-01,0,0.9902950525283813
POL,2024-06-01,0,0.9948921203613281
POL,2024-07-01,0,0.997063934803009
POL,2024-08-01,0,0.9973616003990173
POL,2024-09-01,0,0.9975256323814392
POL,2024-10-01,0,0.9974300265312195
POL,2024-11-01,0,0.997423529624939
POL,2024-12-01,0,0.9974305033683777
ROU,2020-01-01,0,0.016340456902980804
ROU,2020-02-01,0,0.01667298935353756
ROU,2020-03-01,0,0.017460497096180916
ROU,2020-04-01,0,0.10576143860816956
ROU,2020-05-01,0,0.8725863695144653
ROU,2020-06-01,0,0.9905360341072083
ROU,2020-07-01,0,0.9895973801612854
ROU,2020-08-01,0,0.9912139773368835
ROU,2020-09-01,0,0.9832120537757874
ROU,2020-10-01,0,0.9822854995727539
ROU,2020-11-01,0,0.9743213653564453
ROU,2020-12-01,0,0.9844851493835449
ROU,2021-01-01,0,0.6526047587394714
ROU,2021-02-01,0,0.2515663206577301
ROU,2021-03-01,0,0.220437690615654
ROU,2021-04-01,0,0.2514393925666809
ROU,2021-05-01,0,0.19251219928264618
ROU,2021-06-01,0,0.10087603330612183
ROU,2021-07-01,0,0.08808986097574234
ROU,2021-08-01,0,0.08285209536552429
ROU,2021-09-01,0,0.08851990103721619
ROU,2021-10-01,0,0.12816111743450165
ROU,2021-11-01,0,0.1667046844959259
ROU,2021-12-01,0,0.09250924736261368
ROU,2022-01-01,0,0.09469959139823914
ROU,2022-02-01,0,0.06732834875583649
ROU,2022-03-01,0,0.13962848484516144
ROU,2022-04-01,0,0.3006177842617035
ROU,2022-05-01,0,0.44002723693847656
ROU,2022-06-01,0,0.6988304257392883
ROU,2022-07-01,0,0.6969001293182373
ROU,2022-08-01,0,0.8233343362808228
ROU,2022-09-01,0,0.740277111530304
ROU,2022-10-01,0,0.888646125793457
ROU,2022-11-01,0,0.966536819934845
ROU,2022-12-01,0,0.998559296131134
ROU,2023-01-01,0,0.9983909130096436
ROU,2023-02-01,0,0.9982324242591858
ROU,2023-03-01,0,0.9982967972755432
ROU,2023-04-01,0,0.9986979961395264
ROU,2023-05-01,0,0.9987841248512268
ROU,2023-06-01,0,0.9986177682876587
ROU,2023-07-01,0,0.99703049659729
ROU,2023-08-01,0,0.9619511961936951
ROU,2023-09-01,0,0.9538074731826782
ROU,2023-10-01,0,0.9804173707962036
ROU,2023-11-01,0,0.972851574420929
ROU,2023-12-01,0,0.9903199076652527
ROU,2024-01-01,0,0.8774880170822144
ROU,2024-02-01,0,0.3513074517250061
ROU,2024-03-01,0,0.2411699891090393
ROU,2024-04-01,0,0.27171051502227783
ROU,2024-05-01,0,0.41558071970939636
ROU,2024-06-01,0,0.772136926651001
ROU,2024-07-01,0,0.6870734095573425
ROU,2024-08-01,0,0.587161660194397
ROU,2024-09-01,0,0.2866632640361786
ROU,2024-10-01,0,0.5076497197151184
ROU,2024-11-01,0,0.6145296096801758
ROU,2024-12-01,0,0.9304123520851135
RUS,2020-01-01,0,0.015019183978438377
RUS,2020-02-01,0,0.013824881054461002
RUS,2020-03-01,0,0.015026804991066456
RUS,2020-04-01,0,0.014336720108985901
RUS,2020-05-01,0,0.015198061242699623
RUS,2020-06-01,0,0.014712007716298103
RUS,2020-07-01,0,0.014308829791843891
RUS,2020-08-01,0,0.012957383878529072
RUS,2020-09-01,0,0.012884490191936493
RUS,2020-10-01,0,0.011371005326509476
RUS,2020-11-01,0,0.010738814249634743
RUS,2020-12-01,0,0.01158804539591074
RUS,2021-01-01,0,0.010762414894998074
RUS,2021-02-01,0,0.009422807022929192
RUS,2021-03-01,0,0.009358118288218975
RUS,2021-04-01,0,0.009848573245108128
RUS,2021-05-01,0,0.010603079572319984
RUS,2021-06-01,0,0.01048141811043024
RUS,2021-07-01,0,0.011348278261721134
RUS,2021-08-01,0,0.014112472534179688
RUS,2021-09-01,0,0.01478805486112833
RUS,2021-10-01,0,0.017538364976644516
RUS,2021-11-01,0,0.02235334739089012
RUS,2021-12-01,0,0.009737028740346432
RUS,2022-01-01,0,0.010047387331724167
RUS,2022-02-01,0,0.019956247881054878
RUS,2022-03-01,0,0.4742757976055145
RUS,2022-04-01,0,0.048653677105903625
RUS,2022-05-01,0,0.042816948145627975
RUS,2022-06-01,0,0.04910758137702942
RUS,2022-07-01,0,0.024689340963959694
RUS,2022-08-01,0,0.02332792617380619
RUS,2022-09-01,0,0.02618188038468361
RUS,2022-10-01,0,0.028573857620358467
RUS,2022-11-01,0,0.025233838707208633
RUS,2022-12-01,0,0.018800679594278336
RUS,2023-01-01,0,0.013551570475101471
RUS,2023-02-01,0,0.013379378244280815
RUS,2023-03-01,0,0.016744766384363174
RUS,2023-04-01,0,0.012860302813351154
RUS,2023-05-01,0,0.013571102172136307
RUS,2023-06-01,0,0.012159496545791626
RUS,2023-07-01,0,0.013103604316711426
RUS,2023-08-01,0,0.01566769927740097
RUS,2023-09-01,0,0.014785288833081722
RUS,2023-10-01,0,0.020395806059241295
RUS,2023-11-01,0,0.035846102982759476
RUS,2023-12-01,0,0.05180582031607628
RUS,2024-01-01,0,0.136703759431839
RUS,2024-02-01,0,0.4883965849876404
RUS,2024-03-01,0,0.8981754183769226
RUS,2024-04-01,0,0.9184602499008179
RUS,2024-05-01,0,0.9397452473640442
RUS,2024-06-01,0,0.9634397029876709
RUS,2024-07-01,0,0.9579534530639648
RUS,2024-08-01,0,0.8983266353607178
RUS,2024-09-01,0,0.8601508140563965
RUS,2024-10-01,0,0.8311110138893127
RUS,2024-11-01,0,0.9089744687080383
RUS,2024-12-01,0,0.9377990961074829
TUN,2020-01-01,0,0.2445688545703888
TUN,2020-02-01,0,0.20005127787590027
TUN,2020-03-01,0,0.16993360221385956
TUN,2020-04-01,0,0.04998815804719925
TUN,2020-05-01,0,0.08001535385847092
TUN,2020-06-01,0,0.0338086262345314
TUN,2020-07-01,0,0.05775871127843857
TUN,2020-08-01,0,0.09471764415502548
TUN,2020-09-01,0,0.1597946435213089
TUN,2020-10-01,0,0.15377332270145416
TUN,2020-11-01,0,0.28626692295074463
TUN,2020-12-01,0,0.2770942747592926
TUN,2021-01-01,0,0.09067229181528091
TUN,2021-02-01,0,0.054715596139431
TUN,2021-03-01,0,0.053325261920690536
TUN,2021-04-01,0,0.05322452262043953
TUN,2021-05-01,0,0.04499993473291397
TUN,2021-06-01,0,0.04053330048918724
TUN,2021-07-01,0,0.031662143766880035
TUN,2021-08-01,0,0.026723850518465042
TUN,2021-09-01,0,0.021479614078998566
TUN,2021-10-01,0,0.022042671218514442
TUN,2021-11-01,0,0.02280575968325138
TUN,2021-12-01,0,0.019685834646224976
TUN,2022-01-01,0,0.017015153542160988
TUN,2022-02-01,0,0.012876729480922222
TUN,2022-03-01,0,0.01248661894351244
TUN,2022-04-01,0,0.01274007186293602
TUN,2022-05-01,0,0.01155453734099865
TUN,2022-06-01,0,0.011016177944839
TUN,2022-07-01,0,0.012455974705517292
TUN,2022-08-01,0,0.015459283255040646
TUN,2022-09-01,0,0.015815963968634605
TUN,2022-10-01,0,0.014318707399070263
TUN,2022-11-01,0,0.015087521634995937
TUN,2022-12-01,0,0.016516996547579765
TUN,2023-01-01,0,0.019451918080449104
TUN,2023-02-01,0,0.01883414387702942
TUN,2023-03-01,0,0.017305875197052956
TUN,2023-04-01,0,0.015831707045435905
TUN,2023-05-01,0,0.014160838909447193
TUN,2023-06-01,0,0.01347281876951456
TUN,2023-07-01,0,0.014292645268142223
TUN,2023-08-01,0,0.013142171315848827
TUN,2023-09-01,0,0.011654955334961414
TUN,2023-10-01,0,0.010246518068015575
TUN,2023-11-01,0,0.009861345402896404
TUN,2023-12-01,0,0.010482407175004482
TUN,2024-01-01,0,0.012089800089597702
TUN,2024-02-01,0,0.012870035134255886
TUN,2024-03-01,0,0.014215467497706413
TUN,2024-04-01,0,0.01592426374554634
TUN,2024-05-01,0,0.018892882391810417
TUN,2024-06-01,0,0.021213971078395844
TUN,2024-07-01,0,0.022794747725129128
TUN,2024-08-01,0,0.01991899311542511
TUN,2024-09-01,0,0.02261590026319027
TUN,2024-10-01,0,0.029517672955989838
TUN,2024-11-01,0,0.06100409850478172
TUN,2024-12-01,0,0.05350736528635025
TUR,2020-01-01,0,0.9974986910820007
TUR,2020-02-01,0,0.9973391890525818
TUR,2020-03-01,0,0.9971539974212646
TUR,2020-04-01,0,0.9970695376396179
TUR,2020-05-01,0,0.9972013235092163
TUR,2020-06-01,0,0.996945321559906
TUR,2020-07-01,0,0.9969629645347595
TUR,2020-08-01,0,0.997019350528717
TUR,2020-09-01,0,0.9967982172966003
TUR,2020-10-01,0,0.9966946840286255
TUR,2020-11-01,0,0.9963969588279724
TUR,2020-12-01,0,0.9959120750427246
TUR,2021-01-01,0,0.9954617619514465
TUR,2021-02-01,0,0.9949641227722168
TUR,2021-03-01,0,0.9949200749397278
TUR,2021-04-01,0,0.9938662648200989
TUR,2021-05-01,0,0.9935966730117798
TUR,2021-06-01,0,0.9925267696380615
TUR,2021-07-01,0,0.9932112097740173
TUR,2021-08-01,0,0.9924742579460144
TUR,2021-09-01,0,0.9916738867759705
TUR,2021-10-01,0,0.9918385148048401
TUR,2021-11-01,0,0.9908219575881958
TUR,2021-12-01,0,0.9912716746330261
TUR,2022-01-01,0,0.9926871061325073
TUR,2022-02-01,0,0.991519033908844
TUR,2022-03-01,0,0.9904680848121643
TUR,2022-04-01,0,0.9902819395065308
TUR,2022-05-01,0,0.9889722466468811
TUR,2022-06-01,0,0.9907235503196716
TUR,2022-07-01,0,0.9910458922386169
TUR,2022-08-01,0,0.9912322163581848
TUR,2022-09-01,0,0.9916024804115295
TUR,2022-10-01,0,0.9915522933006287
TUR,2022-11-01,0,0.9919780492782593
TUR,2022-12-01,0,0.9917954802513123
TUR,2023-01-01,0,0.9916957020759583
TUR,2023-02-01,0,0.9907785654067993
TUR,2023-03-01,0,0.9925541281700134
TUR,2023-04-01,0,0.9925722479820251
TUR,2023-05-01,0,0.993517279624939
TUR,2023-06-01,0,0.9936980605125427
TUR,2023-07-01,0,0.9937018156051636
TUR,2023-08-01,0,0.9937963485717773
TUR,2023-09-01,0,0.9941277503967285
TUR,2023-10-01,0,0.9945884943008423
TUR,2023-11-01,0,0.9937933683395386
TUR,2023-12-01,0,0.9930598735809326
TUR,2024-01-01,0,0.9937471151351929
TUR,2024-02-01,0,0.9944306015968323
TUR,2024-03-01,0,0.9950287938117981
TUR,2024-04-01,0,0.9955708384513855
TUR,2024-05-01,0,0.9950632452964783
TUR,2024-06-01,0,0.9943413734436035
TUR,2024-07-01,0,0.9949053525924683
TUR,2024-08-01,0,0.9946787357330322
TUR,2024-09-01,0,0.9944433569908142
TUR,2024-10-01,0,0.9939584732055664
TUR,2024-11-01,0,0.9945722222328186
TUR,2024-12-01,0,0.994394063949585
UKR,2020-01-01,0,0.051674503833055496
UKR,2020-02-01,0,0.049732573330402374
UKR,2020-03-01,0,0.04815302789211273
UKR,2020-04-01,0,0.04349053278565407
UKR,2020-05-01,0,0.04252735897898674
UKR,2020-06-01,0,0.042230814695358276
UKR,2020-07-01,0,0.036555804312229156
UKR,2020-08-01,0,0.0330980010330677
UKR,2020-09-01,0,0.03207645192742348
UKR,2020-10-01,0,0.03407197818160057
UKR,2020-11-01,0,0.036984074860811234
UKR,2020-12-01,0,0.036105528473854065
UKR,2021-01-01,1,0.03625382483005524
UKR,2021-02-01,1,0.035699911415576935
UKR,2021-03-01,1,0.035344190895557404
UKR,2021-04-01,1,0.03874496743083
UKR,2021-05-01,1,0.04290071874856949
UKR,2021-06-01,1,0.037965480238199234
UKR,2021-07-01,1,0.03695258870720863
UKR,2021-08-01,1,0.03226866200566292
UKR,2021-09-01,1,0.03436735272407532
UKR,2021-10-01,1,0.03089202009141445
UKR,2021-11-01,1,0.035533394664525986
UKR,2021-12-01,1,0.02986096404492855
UKR,2022-01-01,0,0.034043774008750916
UKR,2022-02-01,0,0.046218015253543854
UKR,2022-03-01,0,0.05909613147377968
UKR,2022-04-01,0,0.10291902720928192
UKR,2022-05-01,0,0.1398964375257492
UKR,2022-06-01,0,0.16736140847206116
UKR,2022-07-01,0,0.6031776070594788
UKR,2022-08-01,0,0.37945449352264404
UKR,2022-09-01,0,0.3772694766521454
UKR,2022-10-01,0,0.17009775340557098
UKR,2022-11-01,0,0.13924242556095123
UKR,2022-12-01,0,0.13222342729568481
UKR,2023-01-01,0,0.2183941900730133
UKR,2023-02-01,0,0.2737731635570526
UKR,2023-03-01,0,0.3249737024307251
UKR,2023-04-01,0,0.3943575322628021
UKR,2023-05-01,0,0.4475618004798889
UKR,2023-06-01,0,0.4359373450279236
UKR,2023-07-01,0,0.4457028806209564
UKR,2023-08-01,0,0.4124981164932251
UKR,2023-09-01,0,0.39568740129470825
UKR,2023-10-01,0,0.39942115545272827
UKR,2023-11-01,0,0.37037187814712524
UKR,2023-12-01,0,0.31050366163253784
UKR,2024-01-01,0,0.2621673345565796
UKR,2024-02-01,0,0.24568501114845276
UKR,2024-03-01,0,0.187209814786911
UKR,2024-04-01,0,0.14155346155166626
UKR,2024-05-01,0,0.14891134202480316
UKR,2024-06-01,0,0.13524769246578217
UKR,2024-07-01,0,0.10578146576881409
UKR,2024-08-01,0,0.14112812280654907
UKR,2024-09-01,0,0.10055570304393768
UKR,2024-10-01,0,0.08818237483501434
UKR,2024-11-01,0,0.08140899986028671
UKR,2024-12-01,0,0.08103938400745392
VEN,2020-01-01,0,0.027024630457162857
VEN,2020-02-01,0,0.02701052650809288
VEN,2020-03-01,0,0.03648415952920914
VEN,2020-04-01,0,0.05710824206471443
VEN,2020-05-01,0,0.06159842014312744
VEN,2020-06-01,0,0.05974561721086502
VEN,2020-07-01,0,0.07597099244594574
VEN,2020-08-01,0,0.10681650042533875
VEN,2020-09-01,0,0.06300348043441772
VEN,2020-10-01,0,0.04606687277555466
VEN,2020-11-01,0,0.05051560327410698
VEN,2020-12-01,0,0.03667472302913666
VEN,2021-01-01,0,0.04713862016797066
VEN,2021-02-01,0,0.034218929708004
VEN,2021-03-01,0,0.03902464732527733
VEN,2021-04-01,0,0.068422332406044
VEN,2021-05-01,0,0.06984825432300568
VEN,2021-06-01,0,0.05080849677324295
VEN,2021-07-01,0,0.04092984274029732
VEN,2021-08-01,0,0.03553895279765129
VEN,2021-09-01,0,0.0376243069767952
VEN,2021-10-01,0,0.03472190722823143
VEN,2021-11-01,0,0.037327975034713745
VEN,2021-12-01,0,0.03725771605968475
VEN,2022-01-01,0,0.0432908870279789
VEN,2022-02-01,0,0.046785302460193634
VEN,2022-03-01,0,0.038432810455560684
VEN,2022-04-01,0,0.039144229143857956
VEN,2022-05-01,0,0.03779743239283562
VEN,2022-06-01,0,0.030833233147859573
VEN,2022-07-01,0,0.028869731351733208
VEN,2022-08-01,0,0.02985312230885029
VEN,2022-09-01,0,0.035612937062978745
VEN,2022-10-01,0,0.029890405014157295
VEN,2022-11-01,0,0.05199994146823883
VEN,2022-12-01,0,0.08472410589456558
VEN,2023-01-01,0,0.0686865895986557
VEN,2023-02-01,0,0.05762125924229622
VEN,2023-03-01,0,0.030108842998743057
VEN,2023-04-01,0,0.028846705332398415
VEN,2023-05-01,0,0.032802172005176544
VEN,2023-06-01,0,0.03494838625192642
VEN,2023-07-01,0,0.03692759573459625
VEN,2023-08-01,0,0.047671567648649216
VEN,2023-09-01,0,0.0644904151558876
VEN,2023-10-01,0,0.05766962468624115
VEN,2023-11-01,0,0.04746656119823456
VEN,2023-12-01,0,0.0438336543738842
VEN,2024-01-01,0,0.04265502840280533
VEN,2024-02-01,0,0.05666006729006767
VEN,2024-03-01,0,0.061262812465429306
VEN,2024-04-01,0,0.05959084630012512
VEN,2024-05-01,0,0.10801062732934952
VEN,2024-06-01,0,0.11772773414850235
VEN,2024-07-01,0,0.08323495835065842
VEN,2024-08-01,0,0.0765141025185585
VEN,2024-09-01,0,0.19972866773605347
VEN,2024-10-01,0,0.33516132831573486
VEN,2024-11-01,0,0.5349568724632263
VEN,2024-12-01,0,0.6731454730033875
ZAF,2020-01-01,0,0.010404041968286037
ZAF,2020-02-01,0,0.009642140939831734
ZAF,2020-03-01,0,0.008250271901488304
ZAF,2020-04-01,0,0.00773721793666482
ZAF,2020-05-01,0,0.007814941927790642
ZAF,2020-06-01,0,0.008654885925352573
ZAF,2020-07-01,0,0.009010940790176392
ZAF,2020-08-01,0,0.008919481188058853
ZAF,2020-09-01,0,0.008780374191701412
ZAF,2020-10-01,0,0.008856403641402721
ZAF,2020-11-01,0,0.008637120015919209
ZAF,2020-12-01,0,0.009060798212885857
ZAF,2021-01-01,0,0.008495643734931946
ZAF,2021-02-01,0,0.008236628025770187
ZAF,2021-03-01,0,0.008486855775117874
ZAF,2021-04-01,0,0.009302811697125435
ZAF,2021-05-01,0,0.010183338075876236
ZAF,2021-06-01,0,0.010584821924567223
ZAF,2021-07-01,0,0.010506020858883858
ZAF,2021-08-01,0,0.010919386520981789
ZAF,2021-09-01,0,0.010714041069149971
ZAF,2021-10-01,0,0.010937420651316643
ZAF,2021-11-01,0,0.010565626434981823
ZAF,2021-12-01,0,0.009207182563841343
ZAF,2022-01-01,0,0.008264868520200253
ZAF,2022-02-01,0,0.008353727869689465
ZAF,2022-03-01,0,0.008806583471596241
ZAF,2022-04-01,0,0.009459900669753551
ZAF,2022-05-01,0,0.009583687409758568
ZAF,2022-06-01,0,0.00976257398724556
ZAF,2022-07-01,0,0.009191261604428291
ZAF,2022-08-01,0,0.009502416476607323
ZAF,2022-09-01,0,0.010174618102610111
ZAF,2022-10-01,0,0.010212033055722713
ZAF,2022-11-01,0,0.010006166063249111
ZAF,2022-12-01,0,0.009743868373334408
ZAF,2023-01-01,0,0.009266503155231476
ZAF,2023-02-01,0,0.008305571973323822
ZAF,2023-03-01,0,0.008571782149374485
ZAF,2023-04-01,0,0.008774794638156891
ZAF,2023-05-01,0,0.009126835502684116
ZAF,2023-06-01,0,0.009915092028677464
ZAF,2023-07-01,0,0.010519115254282951
ZAF,2023-08-01,0,0.00976157933473587
ZAF,2023-09-01,0,0.009312915615737438
ZAF,2023-10-01,0,0.008670848794281483
ZAF,2023-11-01,0,0.008053625002503395
ZAF,2023-12-01,0,0.008489187806844711
ZAF,2024-01-01,0,0.008536936715245247
ZAF,2024-02-01,0,0.008239658549427986
ZAF,2024-03-01,0,0.00810575857758522
ZAF,2024-04-01,0,0.007849914953112602
ZAF,2024-05-01,0,0.008190733380615711
ZAF,2024-06-01,0,0.008203056640923023
ZAF,2024-07-01,0,0.008638969622552395
ZAF,2024-08-01,0,0.00900438241660595
ZAF,2024-09-01,0,0.009442487731575966
ZAF,2024-10-01,0,0.009184073656797409
ZAF,2024-11-01,0,0.008543369360268116
ZAF,2024-12-01,0,0.007710583973675966
ZMB,2020-01-01,1,0.982275128364563
ZMB,2020-02-01,1,0.9627542495727539
ZMB,2020-03-01,1,0.9236979484558105
ZMB,2020-04-01,1,0.7999272346496582
ZMB,2020-05-01,1,0.6037996411323547
ZMB,2020-06-01,1,0.07144243270158768
ZMB,2020-07-01,1,0.018946582451462746
ZMB,2020-08-01,1,0.01591538079082966
ZMB,2020-09-01,1,0.01662609912455082
ZMB,2020-10-01,1,0.018033722415566444
ZMB,2020-11-01,0,0.018518688157200813
ZMB,2020-12-01,0,0.014845045283436775
ZMB,2021-01-01,0,0.018247399479150772
ZMB,2021-02-01,0,0.01877526566386223
ZMB,2021-03-01,0,0.018573671579360962
ZMB,2021-04-01,0,0.018930917605757713
ZMB,2021-05-01,0,0.019177500158548355
ZMB,2021-06-01,0,0.01812201365828514
ZMB,2021-07-01,0,0.01696932315826416
ZMB,2021-08-01,0,0.015504805371165276
ZMB,2021-09-01,0,0.014880239963531494
ZMB,2021-10-01,0,0.01400608941912651
ZMB,2021-11-01,0,0.014774423092603683
ZMB,2021-12-01,0,0.01136950496584177
ZMB,2022-01-01,0,0.012567759491503239
ZMB,2022-02-01,0,0.015037817880511284
ZMB,2022-03-01,0,0.019329804927110672
ZMB,2022-04-01,0,0.027294296771287918
ZMB,2022-05-01,0,0.04316769540309906
ZMB,2022-06-01,0,0.05877942964434624
ZMB,2022-07-01,0,0.06681626290082932
ZMB,2022-08-01,0,0.10771264135837555
ZMB,2022-09-01,0,0.16040414571762085
ZMB,2022-10-01,0,0.65280681848526
ZMB,2022-11-01,0,0.9206311702728271
ZMB,2022-12-01,0,0.995821475982666
ZMB,2023-01-01,0,0.9970265030860901
ZMB,2023-02-01,0,0.997088611125946
ZMB,2023-03-01,0,0.9965231418609619
ZMB,2023-04-01,0,0.9920937418937683
ZMB,2023-05-01,0,0.8341787457466125
ZMB,2023-06-01,0,0.08866381645202637
ZMB,2023-07-01,0,0.33504635095596313
ZMB,2023-08-01,0,0.6249049305915833
ZMB,2023-09-01,0,0.16249747574329376
ZMB,2023-10-01,0,0.04095304012298584
ZMB,2023-11-01,0,0.022688470780849457
ZMB,2023-12-01,0,0.031252745538949966
ZMB,2024-01-01,0,0.04019676521420479
ZMB,2024-02-01,0,0.055064331740140915
ZMB,2024-03-01,0,0.049266885966062546
