iso3,year_month,y_true,prob
PER,2021-08-01,0,0.17097645093041777
PER,2021-09-01,0,0.17650123031622028
PER,2021-10-01,0,0.18284507925801408
PER,2021-11-01,0,0.18310673050492063
PER,2021-12-01,0,0.18572045914788327
PER,2022-01-01,0,0.26651565359636925
PER,2022-02-01,0,0.29110241338281734
PER,2022-03-01,0,0.27465225789458764
PER,2022-04-01,0,0.22442489629348633
PER,2022-05-01,0,0.20199601742616233
PER,2022-06-01,0,0.18975116039268541
PER,2022-07-01,0,0.22700347265280846
PER,2022-08-01,0,0.21275924386256945
PER,2022-09-01,0,0.26298192949735777
PER,2022-10-01,0,0.2934101918465731
PER,2022-11-01,0,0.2882702550821668
PER,2022-12-01,0,0.2796496982046871
PER,2023-01-01,0,0.3173500320842664
PER,2023-02-01,0,0.3348485961594879
PER,2023-03-01,0,0.3323106127778636
PER,2023-04-01,0,0.3376061648355758
PER,2023-05-01,0,0.3346484768497053
PER,2023-06-01,0,0.3310907718180562
PER,2023-07-01,0,0.3869687593145512
PER,2023-08-01,0,0.4019730875977302
PER,2023-09-01,0,0.4388994901916791
PER,2023-10-01,0,0.38766909170642044
PER,2023-11-01,0,0.39201684313091845
PER,2023-12-01,0,0.3912580924890931
PER,2024-01-01,0,0.21132192350566534
PER,2024-02-01,0,0.20197101442246962
PER,2024-03-01,0,0.1839134257114975
PER,2024-04-01,0,0.17749121841797622
PER,2024-05-01,0,0.1604247899232221
PER,2024-06-01,0,0.18913370913751296
PER,2024-07-01,0,0.196510074011304
PER,2024-08-01,0,0.1512314099885105
PER,2024-09-01,0,0.1867039131123964
PER,2024-10-01,0,0.1563608974867134
PER,2024-11-01,0,0.15310388824602564
PER,2024-12-01,0,0.21284696347842652
PHL,2020-01-01,0,0.6745654730620908
PHL,2020-02-01,0,0.7084599182977643
PHL,2020-03-01,0,0.7080864287688702
PHL,2020-04-01,0,0.631939269211446
PHL,2020-05-01,0,0.6326459439421908
PHL,2020-06-01,0,0.6785370563097963
PHL,2020-07-01,0,0.801227792650771
PHL,2020-08-01,0,0.7838660226485475
PHL,2020-09-01,0,0.7709749410755796
PHL,2020-10-01,0,0.6973041906866494
PHL,2020-11-01,0,0.6993394408913437
PHL,2020-12-01,0,0.7092687766913376
PHL,2021-01-01,0,0.7058838463391288
PHL,2021-02-01,0,0.6596729009565281
PHL,2021-03-01,0,0.6711550778599411
PHL,2021-04-01,0,0.7064881416534208
PHL,2021-05-01,0,0.6530626439082674
PHL,2021-06-01,0,0.683016292851425
PHL,2021-07-01,0,0.7230683931691124
PHL,2021-08-01,0,0.7124752544777226
PHL,2021-09-01,0,0.6616681678615326
PHL,2021-10-01,0,0.6555637949635315
PHL,2021-11-01,0,0.655842434423125
PHL,2021-12-01,0,0.7277310695703074
PHL,2022-01-01,0,0.3982250615771943
PHL,2022-02-01,0,0.4079008175269059
PHL,2022-03-01,0,0.417960677873071
PHL,2022-04-01,0,0.4863888753658425
PHL,2022-05-01,0,0.4334934960504008
PHL,2022-06-01,0,0.474480159044227
PHL,2022-07-01,0,0.4830794506954757
PHL,2022-08-01,0,0.492570650557178
PHL,2022-09-01,0,0.4961227879299392
PHL,2022-10-01,0,0.4154529480639155
PHL,2022-11-01,0,0.42961214862026775
PHL,2022-12-01,0,0.4919728675722694
PHL,2023-01-01,0,0.3791829061258647
PHL,2023-02-01,0,0.2954094149731261
PHL,2023-03-01,0,0.2765344719644432
PHL,2023-04-01,0,0.30898190349055976
PHL,2023-05-01,0,0.34898741250561793
PHL,2023-06-01,0,0.35389383129378715
PHL,2023-07-01,0,0.36224903977221395
PHL,2023-08-01,0,0.36602713382848584
PHL,2023-09-01,0,0.3704289967860293
PHL,2023-10-01,0,0.35849099399192697
PHL,2023-11-01,0,0.35863915236007343
PHL,2023-12-01,0,0.3558137338216033
PHL,2024-01-01,0,0.5451969214510436
PHL,2024-02-01,0,0.5071810707412475
PHL,2024-03-01,0,0.49365404147370284
PHL,2024-04-01,0,0.5036224095532627
PHL,2024-05-01,0,0.5074241857245495
PHL,2024-06-01,0,0.49928597338705516
PHL,2024-07-01,0,0.5156358449008265
PHL,2024-08-01,0,0.478946386018458
PHL,2024-09-01,0,0.505248300645506
PHL,2024-10-01,0,0.5061546614573349
PHL,2024-11-01,0,0.4519760224762487
PHL,2024-12-01,0,0.509564728323491
POL,2020-01-01,0,0.7160858892480128
POL,2020-02-01,0,0.7552462353369664
POL,2020-03-01,0,0.7492811928971643
POL,2020-04-01,0,0.7867447369034587
POL,2020-05-01,0,0.8010290157743943
POL,2020-06-01,0,0.7412965162720514
POL,2020-07-01,0,0.7408488368088234
POL,2020-08-01,0,0.7543681442000175
POL,2020-09-01,0,0.7355969033507419
POL,2020-10-01,0,0.7370982480292454
POL,2020-11-01,0,0.7265710795589978
POL,2020-12-01,0,0.7238810728304353
POL,2021-01-01,0,0.674826338814834
POL,2021-02-01,0,0.6746383840910886
POL,2021-03-01,0,0.6536194039152455
POL,2021-04-01,0,0.6732450266779562
POL,2021-05-01,0,0.6997297547856275
POL,2021-06-01,0,0.7184522502821975
POL,2021-07-01,0,0.7202854014357905
POL,2021-08-01,0,0.7197032575620768
POL,2021-09-01,0,0.6861388668017936
POL,2021-10-01,0,0.6762105175622752
POL,2021-11-01,0,0.6852808749802672
POL,2021-12-01,0,0.6921287665911079
POL,2022-01-01,0,0.7725892475783391
POL,2022-02-01,0,0.7747455033534805
POL,2022-03-01,0,0.8179770621994453
POL,2022-04-01,0,0.7820404857167156
POL,2022-05-01,0,0.8043710561408373
POL,2022-06-01,0,0.8154362911045212
POL,2022-07-01,0,0.756646136931159
POL,2022-08-01,0,0.7633573228745609
POL,2022-09-01,0,0.8015476998944346
POL,2022-10-01,0,0.8540721005512955
POL,2022-11-01,0,0.8609602326977057
POL,2022-12-01,0,0.8772000835205975
POL,2023-01-01,0,0.700378187810665
POL,2023-02-01,0,0.7060315856566226
POL,2023-03-01,0,0.7141323856176055
POL,2023-04-01,0,0.7162329367432227
POL,2023-05-01,0,0.6882453018181982
POL,2023-06-01,0,0.6466142650459454
POL,2023-07-01,0,0.6207119208936076
POL,2023-08-01,0,0.635466127850939
POL,2023-09-01,0,0.6603110299833745
POL,2023-10-01,0,0.6776844839859965
POL,2023-11-01,0,0.6657822336962771
POL,2023-12-01,0,0.7021947972656108
POL,2024-01-01,0,0.67581782221854
POL,2024-02-01,0,0.5774889496563813
POL,2024-03-01,0,0.5654997967306958
POL,2024-04-01,0,0.591646301595636
POL,2024-05-01,0,0.5898702052708179
POL,2024-06-01,0,0.5989310728409423
POL,2024-07-01,0,0.6203172535022525
POL,2024-08-01,0,0.6180249044459706
POL,2024-09-01,0,0.7118130269804657
POL,2024-10-01,0,0.7158892534222165
POL,2024-11-01,0,0.7301537031816765
POL,2024-12-01,0,0.721820240800203
ROU,2020-01-01,0,0.5447061460658562
ROU,2020-02-01,0,0.545780539646405
ROU,2020-03-01,0,0.5468721245347582
ROU,2020-04-01,0,0.5846850700369046
ROU,2020-05-01,0,0.5410579967448642
ROU,2020-06-01,0,0.5451875652003342
ROU,2020-07-01,0,0.583705368335331
ROU,2020-08-01,0,0.6196925022852655
ROU,2020-09-01,0,0.6233839593878234
ROU,2020-10-01,0,0.5153452895434176
ROU,2020-11-01,0,0.4856296214943649
ROU,2020-12-01,0,0.5143533135275369
ROU,2021-01-01,0,0.3400654086126619
ROU,2021-02-01,0,0.3388949555664243
ROU,2021-03-01,0,0.33842383907926116
ROU,2021-04-01,0,0.3195038131795289
ROU,2021-05-01,0,0.3188402196647962
ROU,2021-06-01,0,0.32474114191953857
ROU,2021-07-01,0,0.2929764291446885
ROU,2021-08-01,0,0.2822421852612863
ROU,2021-09-01,0,0.3195899463772322
ROU,2021-10-01,0,0.37672722439990153
ROU,2021-11-01,0,0.414801269973443
ROU,2021-12-01,0,0.45986143028678833
ROU,2022-01-01,0,0.46202062447438746
ROU,2022-02-01,0,0.4656298878854994
ROU,2022-03-01,0,0.4517758338627546
ROU,2022-04-01,0,0.3689783436458492
ROU,2022-05-01,0,0.3294560143344822
ROU,2022-06-01,0,0.29193700118737714
ROU,2022-07-01,0,0.3608200949783048
ROU,2022-08-01,0,0.3681289917550956
ROU,2022-09-01,0,0.3934433537263705
ROU,2022-10-01,0,0.4050553951286707
ROU,2022-11-01,0,0.4209451255249455
ROU,2022-12-01,0,0.46383420526644514
ROU,2023-01-01,0,0.31284270190549557
ROU,2023-02-01,0,0.3076670392747379
ROU,2023-03-01,0,0.32240593206571116
ROU,2023-04-01,0,0.3713519989798803
ROU,2023-05-01,0,0.33853778659036254
ROU,2023-06-01,0,0.3130437018797524
ROU,2023-07-01,0,0.2693380630657568
ROU,2023-08-01,0,0.2534777719438122
ROU,2023-09-01,0,0.25046335011521836
ROU,2023-10-01,0,0.3157097525694587
ROU,2023-11-01,0,0.2775409339570988
ROU,2023-12-01,0,0.2735727232955719
ROU,2024-01-01,0,0.3262686706708211
ROU,2024-02-01,0,0.37629738888600367
ROU,2024-03-01,0,0.3558496242349451
ROU,2024-04-01,0,0.36450148802638954
ROU,2024-05-01,0,0.366988111322638
ROU,2024-06-01,0,0.3750148293115889
ROU,2024-07-01,0,0.4391083193434719
ROU,2024-08-01,0,0.4405001281969552
ROU,2024-09-01,0,0.36822355661008893
ROU,2024-10-01,0,0.4312735753718211
ROU,2024-11-01,0,0.4371903397880464
ROU,2024-12-01,0,0.4748854483679958
RUS,2020-01-01,0,0.2981776469413388
RUS,2020-02-01,0,0.3007406496397154
RUS,2020-03-01,0,0.3275011920404424
RUS,2020-04-01,0,0.3489681456854343
RUS,2020-05-01,0,0.347653811626698
RUS,2020-06-01,0,0.3079920319478733
RUS,2020-07-01,0,0.36162712074907494
RUS,2020-08-01,0,0.3446819375971041
RUS,2020-09-01,0,0.3373321103974564
RUS,2020-10-01,0,0.29238711535545675
RUS,2020-11-01,0,0.3295019876082456
RUS,2020-12-01,0,0.3206245412776563
RUS,2021-01-01,0,0.2092271428529103
RUS,2021-02-01,0,0.22637288507688302
RUS,2021-03-01,0,0.28181952300567287
RUS,2021-04-01,0,0.28322474392522373
RUS,2021-05-01,0,0.2865599575046473
RUS,2021-06-01,0,0.30693229436590447
RUS,2021-07-01,0,0.37771258299474664
RUS,2021-08-01,0,0.37581351866050894
RUS,2021-09-01,0,0.36670361900270937
RUS,2021-10-01,0,0.3881607593555542
RUS,2021-11-01,0,0.3679525934646376
RUS,2021-12-01,0,0.4086929807893589
RUS,2022-01-01,0,0.39183437293719786
RUS,2022-02-01,0,0.4219632959570255
RUS,2022-03-01,0,0.35764100523252174
RUS,2022-04-01,0,0.27692364912530076
RUS,2022-05-01,0,0.36239573630288635
RUS,2022-06-01,0,0.3571492992664007
RUS,2022-07-01,0,0.25271131442446576
RUS,2022-08-01,0,0.2859087462544691
RUS,2022-09-01,0,0.35068273285583
RUS,2022-10-01,0,0.2668294874657253
RUS,2022-11-01,0,0.2519931264831676
RUS,2022-12-01,0,0.2734806062239088
RUS,2023-01-01,0,0.10871684549581609
RUS,2023-02-01,0,0.09747744851688726
RUS,2023-03-01,0,0.0859882518791635
RUS,2023-04-01,0,0.0814911046431078
RUS,2023-05-01,0,0.07667111562447863
RUS,2023-06-01,0,0.06977826634150998
RUS,2023-07-01,0,0.08892378328854277
RUS,2023-08-01,0,0.08474696828360838
RUS,2023-09-01,0,0.08172446776810098
RUS,2023-10-01,0,0.08091757813575214
RUS,2023-11-01,0,0.07842267597013974
RUS,2023-12-01,0,0.13284281232693967
RUS,2024-01-01,0,0.2749023989660697
RUS,2024-02-01,0,0.23711859280711065
RUS,2024-03-01,0,0.34085959063679855
RUS,2024-04-01,0,0.29410136117440694
RUS,2024-05-01,0,0.2508074772414697
RUS,2024-06-01,0,0.26042480744470536
RUS,2024-07-01,0,0.27141851059641275
RUS,2024-08-01,0,0.2932490394933062
RUS,2024-09-01,0,0.2616998091486314
RUS,2024-10-01,0,0.2181585731030754
RUS,2024-11-01,0,0.23906141184678498
RUS,2024-12-01,0,0.28912851824308866
TUN,2020-01-01,0,0.552832012527935
TUN,2020-02-01,0,0.6071545462056555
TUN,2020-03-01,0,0.6515179825190052
TUN,2020-04-01,0,0.6508067448278751
TUN,2020-05-01,0,0.5937994950462099
TUN,2020-06-01,0,0.6201293857208356
TUN,2020-07-01,0,0.5892965968108642
TUN,2020-08-01,0,0.5673399741143432
TUN,2020-09-01,0,0.5883249251572692
TUN,2020-10-01,0,0.5366551620256248
TUN,2020-11-01,0,0.5368721947732829
TUN,2020-12-01,0,0.5945178123472653
TUN,2021-01-01,0,0.7656126586522414
TUN,2021-02-01,0,0.6231674418252934
TUN,2021-03-01,0,0.7259757428809775
TUN,2021-04-01,0,0.7286357044327184
TUN,2021-05-01,0,0.7503898280545266
TUN,2021-06-01,0,0.7719109404396881
TUN,2021-07-01,0,0.8139338219072645
TUN,2021-08-01,0,0.7922834656638325
TUN,2021-09-01,0,0.7930950665456389
TUN,2021-10-01,0,0.7925002601883764
TUN,2021-11-01,0,0.7887533276244261
TUN,2021-12-01,0,0.760574664433691
TUN,2022-01-01,0,0.6989930090712162
TUN,2022-02-01,0,0.6793102931388442
TUN,2022-03-01,0,0.680607435109307
TUN,2022-04-01,0,0.7073714124195047
TUN,2022-05-01,0,0.6884898033031406
TUN,2022-06-01,0,0.6650334810658296
TUN,2022-07-01,0,0.6821183223646372
TUN,2022-08-01,0,0.6957525006403944
TUN,2022-09-01,0,0.6692923429136499
TUN,2022-10-01,0,0.6710145600800155
TUN,2022-11-01,0,0.6536519706946025
TUN,2022-12-01,0,0.6756515738715132
TUN,2023-01-01,0,0.7510059460378951
TUN,2023-02-01,0,0.7412684808710761
TUN,2023-03-01,0,0.7915182546964235
TUN,2023-04-01,0,0.7637086326907709
TUN,2023-05-01,0,0.798924546635521
TUN,2023-06-01,0,0.7960283229608454
TUN,2023-07-01,0,0.6889549584617176
TUN,2023-08-01,0,0.7830356318476281
TUN,2023-09-01,0,0.7241750457552583
TUN,2023-10-01,0,0.6841596735954367
TUN,2023-11-01,0,0.7531801952214869
TUN,2023-12-01,0,0.6873960228773308
TUN,2024-01-01,0,0.6245050654207541
TUN,2024-02-01,0,0.5855084863461499
TUN,2024-03-01,0,0.6090882908958154
TUN,2024-04-01,0,0.5997523417645306
TUN,2024-05-01,0,0.5750876932447108
TUN,2024-06-01,0,0.5856515660363353
TUN,2024-07-01,0,0.602172781487581
TUN,2024-08-01,0,0.6791132551387562
TUN,2024-09-01,0,0.6133901088031501
TUN,2024-10-01,0,0.6600598596576701
TUN,2024-11-01,0,0.6283963441001175
TUN,2024-12-01,0,0.6478356275819597
TUR,2020-01-01,0,0.9128963076532957
TUR,2020-02-01,0,0.9641567047997908
TUR,2020-03-01,0,0.963736103270183
TUR,2020-04-01,0,0.9931402942096303
TUR,2020-05-01,0,0.9900511385770512
TUR,2020-06-01,0,0.9845159138614361
TUR,2020-07-01,0,0.9874245733853997
TUR,2020-08-01,0,0.9859800327977508
TUR,2020-09-01,0,0.98590999262454
TUR,2020-10-01,0,0.9583021384296155
TUR,2020-11-01,0,0.957751172145004
TUR,2020-12-01,0,0.9579840620190627
TUR,2021-01-01,0,0.9056653293603905
TUR,2021-02-01,0,0.9049371140216398
TUR,2021-03-01,0,0.9033891288636533
TUR,2021-04-01,0,0.9083977521907909
TUR,2021-05-01,0,0.9029552381210688
TUR,2021-06-01,0,0.8996716641261402
TUR,2021-07-01,0,0.899304619140594
TUR,2021-08-01,0,0.900801354145139
TUR,2021-09-01,0,0.9023416645247972
TUR,2021-10-01,0,0.8908234559958197
TUR,2021-11-01,0,0.9166423275801552
TUR,2021-12-01,0,0.8918291630493234
TUR,2022-01-01,0,0.9275825385546868
TUR,2022-02-01,0,0.9299669607913008
TUR,2022-03-01,0,0.9266733107146115
TUR,2022-04-01,0,0.9296351640339344
TUR,2022-05-01,0,0.9541800205350688
TUR,2022-06-01,0,0.9513551861947543
TUR,2022-07-01,0,0.9485323663737075
TUR,2022-08-01,0,0.9496040885983509
TUR,2022-09-01,0,0.957696716703671
TUR,2022-10-01,0,0.9689238216905274
TUR,2022-11-01,0,0.9651358983726065
TUR,2022-12-01,0,0.9699999551654648
TUR,2023-01-01,0,0.8769686643664751
TUR,2023-02-01,0,0.8784708264779213
TUR,2023-03-01,0,0.8736467880554764
TUR,2023-04-01,0,0.8755864983423981
TUR,2023-05-01,0,0.8722577746443605
TUR,2023-06-01,0,0.8681030663601332
TUR,2023-07-01,0,0.8708558433455379
TUR,2023-08-01,0,0.8477676413209765
TUR,2023-09-01,0,0.8494984142158466
TUR,2023-10-01,0,0.8511905350457019
TUR,2023-11-01,0,0.8558200597891334
TUR,2023-12-01,0,0.8220373327477571
TUR,2024-01-01,0,0.7407147017460253
TUR,2024-02-01,0,0.7554885067803364
TUR,2024-03-01,0,0.7516244592362005
TUR,2024-04-01,0,0.7867622570634547
TUR,2024-05-01,0,0.7873034137238284
TUR,2024-06-01,0,0.7813662469845555
TUR,2024-07-01,0,0.7711986144405343
TUR,2024-08-01,0,0.7676620498906099
TUR,2024-09-01,0,0.7724711986908819
TUR,2024-10-01,0,0.775753441278187
TUR,2024-11-01,0,0.7956536914308332
TUR,2024-12-01,0,0.8079561364752865
UKR,2020-01-01,0,0.5668604005028549
UKR,2020-02-01,0,0.567693965270024
UKR,2020-03-01,0,0.632163919823279
UKR,2020-04-01,0,0.7170948990428377
UKR,2020-05-01,0,0.6724831435455713
UKR,2020-06-01,0,0.6349649120395813
UKR,2020-07-01,0,0.6877513353911869
UKR,2020-08-01,0,0.6650517404385587
UKR,2020-09-01,0,0.6674490156459021
UKR,2020-10-01,0,0.6776789480762356
UKR,2020-11-01,0,0.6804556989114606
UKR,2020-12-01,0,0.6699142347261042
UKR,2021-01-01,1,0.5090869473353956
UKR,2021-02-01,1,0.4890027414532571
UKR,2021-03-01,1,0.5172819873953566
UKR,2021-04-01,1,0.5035362518743427
UKR,2021-05-01,1,0.575704041126387
UKR,2021-06-01,1,0.6037277406235205
UKR,2021-07-01,1,0.49835805663033456
UKR,2021-08-01,1,0.5359067565347282
UKR,2021-09-01,1,0.4973648321841985
UKR,2021-10-01,1,0.5225215336151612
UKR,2021-11-01,1,0.5129942777208372
UKR,2021-12-01,1,0.5050263858447157
UKR,2022-01-01,0,0.6633504588982003
UKR,2022-02-01,0,0.6358864946736359
UKR,2022-03-01,0,0.5933347816259931
UKR,2022-04-01,0,0.6651007830873554
UKR,2022-05-01,0,0.6343818941160083
UKR,2022-06-01,0,0.6312494613474934
UKR,2022-07-01,0,0.5932345937753076
UKR,2022-08-01,0,0.6184452921512862
UKR,2022-09-01,0,0.6182914924448655
UKR,2022-10-01,0,0.6141456798221957
UKR,2022-11-01,0,0.5758463162327502
UKR,2022-12-01,0,0.6091864743316583
UKR,2023-01-01,0,0.1153812293369191
UKR,2023-02-01,0,0.13277158178802714
UKR,2023-03-01,0,0.13831402565186732
UKR,2023-04-01,0,0.13753776628367723
UKR,2023-05-01,0,0.10704188526386901
UKR,2023-06-01,0,0.10406441237496154
UKR,2023-07-01,0,0.11421001835963593
UKR,2023-08-01,0,0.1407309604755996
UKR,2023-09-01,0,0.1341260555861033
UKR,2023-10-01,0,0.13157014749394896
UKR,2023-11-01,0,0.1305532166138439
UKR,2023-12-01,0,0.26047262289302364
UKR,2024-01-01,0,0.6138242246778285
UKR,2024-02-01,0,0.6077157636514056
UKR,2024-03-01,0,0.5643458107009321
UKR,2024-04-01,0,0.6161613981144936
UKR,2024-05-01,0,0.6151861216910405
UKR,2024-06-01,0,0.6587812579455834
UKR,2024-07-01,0,0.663690375629423
UKR,2024-08-01,0,0.664748707068546
UKR,2024-09-01,0,0.7092407847602764
UKR,2024-10-01,0,0.6519220202246474
UKR,2024-11-01,0,0.57067520863251
UKR,2024-12-01,0,0.5385398257130857
VEN,2020-01-01,0,0.4775009253726115
VEN,2020-02-01,0,0.5138117009977222
VEN,2020-03-01,0,0.5649342406700474
VEN,2020-04-01,0,0.5920605841028697
VEN,2020-05-01,0,0.5887554694999351
VEN,2020-06-01,0,0.5593593774908392
VEN,2020-07-01,0,0.5991192446261385
VEN,2020-08-01,0,0.583711321484062
VEN,2020-09-01,0,0.5759477441531204
VEN,2020-10-01,0,0.5368934907276729
VEN,2020-11-01,0,0.5348481644412175
VEN,2020-12-01,0,0.5271487021660808
VEN,2021-01-01,0,0.5224536031998763
VEN,2021-02-01,0,0.49164035353307134
VEN,2021-03-01,0,0.4918033884933518
VEN,2021-04-01,0,0.5224016982264237
VEN,2021-05-01,0,0.5231399896469352
VEN,2021-06-01,0,0.5247975042082934
VEN,2021-07-01,0,0.5506653200229106
VEN,2021-08-01,0,0.556119944727653
VEN,2021-09-01,0,0.5924459901628882
VEN,2021-10-01,0,0.5727760097656271
VEN,2021-11-01,0,0.5773478549074617
VEN,2021-12-01,0,0.6390232311368698
VEN,2022-01-01,0,0.6394978021077714
VEN,2022-02-01,0,0.6756478730825626
VEN,2022-03-01,0,0.63174852843889
VEN,2022-04-01,0,0.6458509324620528
VEN,2022-05-01,0,0.6162563398212283
VEN,2022-06-01,0,0.585773032320979
VEN,2022-07-01,0,0.6659042622029812
VEN,2022-08-01,0,0.6428437900687624
VEN,2022-09-01,0,0.6556936451157467
VEN,2022-10-01,0,0.6602068176995655
VEN,2022-11-01,0,0.6643620920964939
VEN,2022-12-01,0,0.6830871220195098
VEN,2023-01-01,0,0.4061500001284739
VEN,2023-02-01,0,0.4179692540824214
VEN,2023-03-01,0,0.44730463856047276
VEN,2023-04-01,0,0.4648150283093429
VEN,2023-05-01,0,0.45596473638030116
VEN,2023-06-01,0,0.4524378798219664
VEN,2023-07-01,0,0.48485427213737703
VEN,2023-08-01,0,0.4964594068560931
VEN,2023-09-01,0,0.5036943136941352
VEN,2023-10-01,0,0.5004876987568978
VEN,2023-11-01,0,0.5016654899748056
VEN,2023-12-01,0,0.5348992146415595
VEN,2024-01-01,0,0.5024422633585164
VEN,2024-02-01,0,0.5460039518126474
VEN,2024-03-01,0,0.48698190228099464
VEN,2024-04-01,0,0.5222762627630565
VEN,2024-05-01,0,0.5437793524660102
VEN,2024-06-01,0,0.5555723787677298
VEN,2024-07-01,0,0.5703814531343708
VEN,2024-08-01,0,0.6130459858453396
VEN,2024-09-01,0,0.6035425764038964
VEN,2024-10-01,0,0.6005161012605553
VEN,2024-11-01,0,0.6041672540360696
VEN,2024-12-01,0,0.637883169480735
ZAF,2020-01-01,0,0.705291454678806
ZAF,2020-02-01,0,0.7148087651419013
ZAF,2020-03-01,0,0.7123183590096633
ZAF,2020-04-01,0,0.7148992731675314
ZAF,2020-05-01,0,0.6932714394303974
ZAF,2020-06-01,0,0.6241246111047879
ZAF,2020-07-01,0,0.6217820579986911
ZAF,2020-08-01,0,0.6423897195443432
ZAF,2020-09-01,0,0.6501022600906944
ZAF,2020-10-01,0,0.619449174458717
ZAF,2020-11-01,0,0.616778944598496
ZAF,2020-12-01,0,0.676592357975223
ZAF,2021-01-01,0,0.5040493223016091
ZAF,2021-02-01,0,0.5283101154126573
ZAF,2021-03-01,0,0.5087938492778632
ZAF,2021-04-01,0,0.550366658958933
ZAF,2021-05-01,0,0.5506976175877846
ZAF,2021-06-01,0,0.506477219732304
ZAF,2021-07-01,0,0.5330139241679898
ZAF,2021-08-01,0,0.5325105383510286
ZAF,2021-09-01,0,0.5440174334559823
ZAF,2021-10-01,0,0.5351348339231266
ZAF,2021-11-01,0,0.546823983849283
ZAF,2021-12-01,0,0.54346563683651
ZAF,2022-01-01,0,0.6850847314179829
ZAF,2022-02-01,0,0.6406402572460886
ZAF,2022-03-01,0,0.6000503753322906
ZAF,2022-04-01,0,0.557830833254377
ZAF,2022-05-01,0,0.5514895649126432
ZAF,2022-06-01,0,0.5168795016866486
ZAF,2022-07-01,0,0.517382939601514
ZAF,2022-08-01,0,0.5209163132552376
ZAF,2022-09-01,0,0.510361265562865
ZAF,2022-10-01,0,0.56815770199652
ZAF,2022-11-01,0,0.5709327763939076
ZAF,2022-12-01,0,0.6268070102836888
ZAF,2023-01-01,0,0.7933142508635884
ZAF,2023-02-01,0,0.7953706676450281
ZAF,2023-03-01,0,0.7605805791903585
ZAF,2023-04-01,0,0.7880863398053213
ZAF,2023-05-01,0,0.7889145325968367
ZAF,2023-06-01,0,0.7917585899369324
ZAF,2023-07-01,0,0.8262636722991359
ZAF,2023-08-01,0,0.7896936078046276
ZAF,2023-09-01,0,0.8264994573643025
ZAF,2023-10-01,0,0.7797663819423748
ZAF,2023-11-01,0,0.7805738174907286
ZAF,2023-12-01,0,0.8157543804023659
ZAF,2024-01-01,0,0.5704290246683045
ZAF,2024-02-01,0,0.5758082492016249
ZAF,2024-03-01,0,0.5550640436586727
ZAF,2024-04-01,0,0.5342366400798467
ZAF,2024-05-01,0,0.5414027597604186
ZAF,2024-06-01,0,0.54570421419771
ZAF,2024-07-01,0,0.6112363085531688
ZAF,2024-08-01,0,0.6523965952224487
ZAF,2024-09-01,0,0.6556499409720945
ZAF,2024-10-01,0,0.6293624600462738
ZAF,2024-11-01,0,0.6291146141597488
ZAF,2024-12-01,0,0.6155937072420148
ZMB,2020-01-01,1,0.24875491870671262
ZMB,2020-02-01,1,0.22663836240457025
ZMB,2020-03-01,1,0.2603962324805196
ZMB,2020-04-01,1,0.2910972629147322
ZMB,2020-05-01,1,0.2793480385078148
ZMB,2020-06-01,1,0.26926156669383594
ZMB,2020-07-01,1,0.3611560825275736
ZMB,2020-08-01,1,0.33775668334792747
ZMB,2020-09-01,1,0.3661089949998654
ZMB,2020-10-01,1,0.363408649865158
ZMB,2020-11-01,0,0.37279857742703526
ZMB,2020-12-01,0,0.33023155395048076
ZMB,2021-01-01,0,0.3289441955581877
ZMB,2021-02-01,0,0.3532870892862971
ZMB,2021-03-01,0,0.34728275233330674
ZMB,2021-04-01,0,0.33789652332238124
ZMB,2021-05-01,0,0.33899863460994634
ZMB,2021-06-01,0,0.34844992201155073
ZMB,2021-07-01,0,0.33250923063125293
ZMB,2021-08-01,0,0.32227961474342554
ZMB,2021-09-01,0,0.3606583008580754
ZMB,2021-10-01,0,0.3106936092008813
ZMB,2021-11-01,0,0.2891801893304811
ZMB,2021-12-01,0,0.30943981850578195
ZMB,2022-01-01,0,0.3041465846829118
ZMB,2022-02-01,0,0.299974319771093
ZMB,2022-03-01,0,0.3286345516620325
ZMB,2022-04-01,0,0.3094826642263924
ZMB,2022-05-01,0,0.3749267727685369
ZMB,2022-06-01,0,0.3737817804979892
ZMB,2022-07-01,0,0.404251354692161
ZMB,2022-08-01,0,0.3133811041638922
ZMB,2022-09-01,0,0.31718251037978723
ZMB,2022-10-01,0,0.2794374745989731
ZMB,2022-11-01,0,0.31970440868988237
ZMB,2022-12-01,0,0.3157929282433472
ZMB,2023-01-01,0,0.33280945573322596
ZMB,2023-02-01,0,0.3237848041371465
ZMB,2023-03-01,0,0.30486958255640656
ZMB,2023-04-01,0,0.3187323019814131
ZMB,2023-05-01,0,0.3206984080582652
ZMB,2023-06-01,0,0.3300519781619228
ZMB,2023-07-01,0,0.3350740179046201
ZMB,2023-08-01,0,0.32407868265946593
ZMB,2023-09-01,0,0.3224283865099108
ZMB,2023-10-01,0,0.3801042942430599
ZMB,2023-11-01,0,0.3044825593768937
ZMB,2023-12-01,0,0.34094602659836704
ZMB,2024-01-01,0,0.38158394809640817
ZMB,2024-02-01,0,0.38678054132522477
ZMB,2024-03-01,0,0.37783308891696954
ZMB,2024-04-01,0,0.32147313246492903
ZMB,2024-05-01,0,0.31639994259064863
ZMB,2024-06-01,0,0.3188844117041283
ZMB,2024-07-01,0,0.3540452948989288
ZMB,2024-08-01,0,0.3541846146287255
