iso3,year_month,y_true,prob
POL,2020-06-01,0,0.024193548387096774
POL,2020-07-01,0,0.024193548387096774
POL,2020-08-01,0,0.024390243902439025
POL,2020-09-01,0,0.024193548387096774
POL,2020-10-01,0,0.024193548387096774
POL,2020-11-01,0,0.024193548387096774
POL,2020-12-01,0,0.024390243902439025
POL,2021-01-01,0,0.024390243902439025
POL,2021-02-01,0,0.024390243902439025
POL,2021-03-01,0,0.024193548387096774
POL,2021-04-01,0,0.024193548387096774
POL,2021-05-01,0,0.043478260869565216
POL,2021-06-01,0,0.043478260869565216
POL,2021-07-01,0,0.053811659192825115
POL,2021-08-01,0,0.053811659192825115
POL,2021-09-01,0,0.053811659192825115
POL,2021-10-01,0,0.053811659192825115
POL,2021-11-01,0,0.20459184825933294
POL,2021-12-01,0,0.3242319425725807
POL,2022-01-01,0,0.053811659192825115
POL,2022-02-01,0,0.053811659192825115
POL,2022-03-01,0,0.2
POL,2022-04-01,0,0.053811659192825115
POL,2022-05-01,0,0.34120522853229296
POL,2022-06-01,0,0.3271956067892495
POL,2022-07-01,0,1.0
POL,2022-08-01,0,0.4444444444444444
POL,2022-09-01,0,0.4444444444444444
POL,2022-10-01,0,0.39826628535179587
POL,2022-11-01,0,0.4444444444444444
POL,2022-12-01,0,0.4444444444444444
POL,2023-01-01,0,0.053811659192825115
POL,2023-02-01,0,0.053811659192825115
POL,2023-03-01,0,0.39986799950164664
POL,2023-04-01,0,0.4444444444444444
POL,2023-05-01,0,1.0
POL,2023-06-01,0,0.053811659192825115
POL,2023-07-01,0,0.053811659192825115
POL,2023-08-01,0,0.053811659192825115
POL,2023-09-01,0,0.2
POL,2023-10-01,0,0.9429211375904788
POL,2023-11-01,0,0.053811659192825115
POL,2023-12-01,0,0.053811659192825115
POL,2024-01-01,0,0.024193548387096774
POL,2024-02-01,0,0.0
POL,2024-03-01,0,0.0
POL,2024-04-01,0,0.024193548387096774
POL,2024-05-01,0,0.024193548387096774
POL,2024-06-01,0,0.024193548387096774
POL,2024-07-01,0,0.043478260869565216
POL,2024-08-01,0,0.043478260869565216
POL,2024-09-01,0,0.053811659192825115
POL,2024-10-01,0,0.053811659192825115
POL,2024-11-01,0,0.053811659192825115
POL,2024-12-01,0,0.053811659192825115
ROU,2020-01-01,0,0.024193548387096774
ROU,2020-02-01,0,0.024193548387096774
ROU,2020-03-01,0,0.024193548387096774
ROU,2020-04-01,0,0.053811659192825115
ROU,2020-05-01,0,0.043478260869565216
ROU,2020-06-01,0,0.043478260869565216
ROU,2020-07-01,0,0.053811659192825115
ROU,2020-08-01,0,0.053811659192825115
ROU,2020-09-01,0,0.053811659192825115
ROU,2020-10-01,0,0.024193548387096774
ROU,2020-11-01,0,0.024193548387096774
ROU,2020-12-01,0,0.043478260869565216
ROU,2021-01-01,0,0.0
ROU,2021-02-01,0,0.0
ROU,2021-03-01,0,0.0
ROU,2021-04-01,0,0.0
ROU,2021-05-01,0,0.0
ROU,2021-06-01,0,0.0
ROU,2021-07-01,0,0.0
ROU,2021-08-01,0,0.0
ROU,2021-09-01,0,0.024193548387096774
ROU,2021-10-01,0,0.043478260869565216
ROU,2021-11-01,0,0.043478260869565216
ROU,2021-12-01,0,0.053811659192825115
ROU,2022-01-01,0,0.024193548387096774
ROU,2022-02-01,0,0.024193548387096774
ROU,2022-03-01,0,0.024193548387096774
ROU,2022-04-01,0,0.0
ROU,2022-05-01,0,0.0
ROU,2022-06-01,0,0.0
ROU,2022-07-01,0,0.024390243902439025
ROU,2022-08-01,0,0.043478260869565216
ROU,2022-09-01,0,0.043478260869565216
ROU,2022-10-01,0,0.024193548387096774
ROU,2022-11-01,0,0.043478260869565216
ROU,2022-12-01,0,0.043478260869565216
ROU,2023-01-01,0,0.024193548387096774
ROU,2023-02-01,0,0.024193548387096774
ROU,2023-03-01,0,0.024193548387096774
ROU,2023-04-01,0,0.053811659192825115
ROU,2023-05-01,0,0.043478260869565216
ROU,2023-06-01,0,0.043478260869565216
ROU,2023-07-01,0,0.024390243902439025
ROU,2023-08-01,0,0.024390243902439025
ROU,2023-09-01,0,0.024193548387096774
ROU,2023-10-01,0,0.053811659192825115
ROU,2023-11-01,0,0.043478260869565216
ROU,2023-12-01,0,0.043478260869565216
ROU,2024-01-01,0,0.0
ROU,2024-02-01,0,0.024193548387096774
ROU,2024-03-01,0,0.0
ROU,2024-04-01,0,0.024193548387096774
ROU,2024-05-01,0,0.043478260869565216
ROU,2024-06-01,0,0.024193548387096774
ROU,2024-07-01,0,0.053811659192825115
ROU,2024-08-01,0,0.053811659192825115
ROU,2024-09-01,0,0.043478260869565216
ROU,2024-10-01,0,0.043478260869565216
ROU,2024-11-01,0,0.043478260869565216
ROU,2024-12-01,0,0.043478260869565216
RUS,2020-01-01,0,0.0
RUS,2020-02-01,0,0.0
RUS,2020-03-01,0,0.0
RUS,2020-04-01,0,0.0
RUS,2020-05-01,0,0.0
RUS,2020-06-01,0,0.0
RUS,2020-07-01,0,0.024193548387096774
RUS,2020-08-01,0,0.024193548387096774
RUS,2020-09-01,0,0.0
RUS,2020-10-01,0,0.0
RUS,2020-11-01,0,0.0
RUS,2020-12-01,0,0.0
RUS,2021-01-01,0,0.0
RUS,2021-02-01,0,0.0
RUS,2021-03-01,0,0.0
RUS,2021-04-01,0,0.024193548387096774
RUS,2021-05-01,0,0.024193548387096774
RUS,2021-06-01,0,0.043478260869565216
RUS,2021-07-01,0,0.053811659192825115
RUS,2021-08-01,0,0.053811659192825115
RUS,2021-09-01,0,0.053811659192825115
RUS,2021-10-01,0,0.043478260869565216
RUS,2021-11-01,0,0.024390243902439025
RUS,2021-12-01,0,0.043478260869565216
RUS,2022-01-01,0,0.0
RUS,2022-02-01,0,0.024193548387096774
RUS,2022-03-01,0,0.024193548387096774
RUS,2022-04-01,0,0.0
RUS,2022-05-01,0,0.024390243902439025
RUS,2022-06-01,0,0.024193548387096774
RUS,2022-07-01,0,0.0
RUS,2022-08-01,0,0.024193548387096774
RUS,2022-09-01,0,0.043478260869565216
RUS,2022-10-01,0,0.0
RUS,2022-11-01,0,0.0
RUS,2022-12-01,0,0.0
RUS,2023-01-01,0,0.0
RUS,2023-02-01,0,0.0
RUS,2023-03-01,0,0.0
RUS,2023-04-01,0,0.0
RUS,2023-05-01,0,0.0
RUS,2023-06-01,0,0.0
RUS,2023-07-01,0,0.0
RUS,2023-08-01,0,0.0
RUS,2023-09-01,0,0.0
RUS,2023-10-01,0,0.0
RUS,2023-11-01,0,0.0
RUS,2023-12-01,0,0.024390243902439025
RUS,2024-01-01,0,0.0
RUS,2024-02-01,0,0.0
RUS,2024-03-01,0,0.053811659192825115
RUS,2024-04-01,0,0.024193548387096774
RUS,2024-05-01,0,0.0
RUS,2024-06-01,0,0.0
RUS,2024-07-01,0,0.024193548387096774
RUS,2024-08-01,0,0.043478260869565216
RUS,2024-09-01,0,0.024193548387096774
RUS,2024-10-01,0,0.0
RUS,2024-11-01,0,0.0
RUS,2024-12-01,0,0.024193548387096774
TUN,2020-01-01,0,0.024193548387096774
TUN,2020-02-01,0,0.05063982690873377
TUN,2020-03-01,0,0.043478260869565216
TUN,2020-04-01,0,0.043478260869565216
TUN,2020-05-01,0,0.043478260869565216
TUN,2020-06-01,0,0.024390243902439025
TUN,2020-07-01,0,0.024193548387096774
TUN,2020-08-01,0,0.024193548387096774
TUN,2020-09-01,0,0.024193548387096774
TUN,2020-10-01,0,0.024193548387096774
TUN,2020-11-01,0,0.0
TUN,2020-12-01,0,0.024199723951968177
TUN,2021-01-01,0,0.053811659192825115
TUN,2021-02-01,0,0.043478260869565216
TUN,2021-03-01,0,0.043478260869565216
TUN,2021-04-01,0,0.043478260869565216
TUN,2021-05-01,0,0.024390243902439025
TUN,2021-06-01,0,0.043478260869565216
TUN,2021-07-01,0,0.053811659192825115
TUN,2021-08-01,0,0.053811659192825115
TUN,2021-09-01,0,0.053811659192825115
TUN,2021-10-01,0,0.053811659192825115
TUN,2021-11-01,0,0.053811659192825115
TUN,2021-12-01,0,0.053811659192825115
TUN,2022-01-01,0,0.053811659192825115
TUN,2022-02-01,0,0.053811659192825115
TUN,2022-03-01,0,0.053811659192825115
TUN,2022-04-01,0,0.053811659192825115
TUN,2022-05-01,0,0.053811659192825115
TUN,2022-06-01,0,0.053811659192825115
TUN,2022-07-01,0,0.053811659192825115
TUN,2022-08-01,0,0.053811659192825115
TUN,2022-09-01,0,0.053811659192825115
TUN,2022-10-01,0,0.053811659192825115
TUN,2022-11-01,0,0.053811659192825115
TUN,2022-12-01,0,0.053811659192825115
TUN,2023-01-01,0,0.053811659192825115
TUN,2023-02-01,0,0.053811659192825115
TUN,2023-03-01,0,0.053811659192825115
TUN,2023-04-01,0,0.053811659192825115
TUN,2023-05-01,0,0.4534446228210828
TUN,2023-06-01,0,0.09662192350670226
TUN,2023-07-01,0,0.053811659192825115
TUN,2023-08-01,0,0.053811659192825115
TUN,2023-09-01,0,0.053811659192825115
TUN,2023-10-01,0,0.043478260869565216
TUN,2023-11-01,0,0.053811659192825115
TUN,2023-12-01,0,0.053811659192825115
TUN,2024-01-01,0,0.043478260869565216
TUN,2024-02-01,0,0.024390243902439025
TUN,2024-03-01,0,0.043478260869565216
TUN,2024-04-01,0,0.024193548387096774
TUN,2024-05-01,0,0.024193548387096774
TUN,2024-06-01,0,0.024390243902439025
TUN,2024-07-01,0,0.043478260869565216
TUN,2024-08-01,0,0.053811659192825115
TUN,2024-09-01,0,0.053811659192825115
TUN,2024-10-01,0,0.053811659192825115
TUN,2024-11-01,0,0.043478260869565216
TUN,2024-12-01,0,0.053811659192825115
TUR,2020-01-01,0,0.024390243902439025
TUR,2020-02-01,0,0.053811659192825115
TUR,2020-03-01,0,0.053811659192825115
TUR,2020-04-01,0,1.0
TUR,2020-05-01,0,0.4444444444444444
TUR,2020-06-01,0,0.2
TUR,2020-07-01,0,0.4444444444444444
TUR,2020-08-01,0,0.4444444444444444
TUR,2020-09-01,0,0.4444444444444444
TUR,2020-10-01,0,0.053811659192825115
TUR,2020-11-01,0,0.053811659192825115
TUR,2020-12-01,0,0.053811659192825115
TUR,2021-01-01,0,0.053811659192825115
TUR,2021-02-01,0,0.053811659192825115
TUR,2021-03-01,0,0.053811659192825115
TUR,2021-04-01,0,0.053811659192825115
TUR,2021-05-01,0,0.053811659192825115
TUR,2021-06-01,0,0.053811659192825115
TUR,2021-07-01,0,0.053811659192825115
TUR,2021-08-01,0,0.053811659192825115
TUR,2021-09-01,0,0.053811659192825115
TUR,2021-10-01,0,0.053811659192825115
TUR,2021-11-01,0,0.2
TUR,2021-12-01,0,0.053811659192825115
TUR,2022-01-01,0,0.053811659192825115
TUR,2022-02-01,0,0.053811659192825115
TUR,2022-03-01,0,0.053811659192825115
TUR,2022-04-01,0,0.053811659192825115
TUR,2022-05-01,0,0.4444444444444444
TUR,2022-06-01,0,0.2691777845165155
TUR,2022-07-01,0,0.4444444444444444
TUR,2022-08-01,0,1.0
TUR,2022-09-01,0,1.0
TUR,2022-10-01,0,1.0
TUR,2022-11-01,0,1.0
TUR,2022-12-01,0,1.0
TUR,2023-01-01,0,0.2
TUR,2023-02-01,0,0.4444444444444444
TUR,2023-03-01,0,0.4205459706163177
TUR,2023-04-01,0,0.7586917065403677
TUR,2023-05-01,0,0.4444444444444444
TUR,2023-06-01,0,0.2
TUR,2023-07-01,0,0.36838489382641515
TUR,2023-08-01,0,0.053811659192825115
TUR,2023-09-01,0,0.053811659192825115
TUR,2023-10-01,0,0.053811659192825115
TUR,2023-11-01,0,0.053811659192825115
TUR,2023-12-01,0,0.043478260869565216
TUR,2024-01-01,0,0.024193548387096774
TUR,2024-02-01,0,0.043478260869565216
TUR,2024-03-01,0,0.043478260869565216
TUR,2024-04-01,0,0.053811659192825115
TUR,2024-05-01,0,0.053811659192825115
TUR,2024-06-01,0,0.053811659192825115
TUR,2024-07-01,0,0.053811659192825115
TUR,2024-08-01,0,0.053811659192825115
TUR,2024-09-01,0,0.053811659192825115
TUR,2024-10-01,0,0.053811659192825115
TUR,2024-11-01,0,0.053811659192825115
TUR,2024-12-01,0,0.053811659192825115
UKR,2020-01-01,0,0.0
UKR,2020-02-01,0,0.0
UKR,2020-03-01,0,0.0
UKR,2020-04-01,0,0.043478260869565216
UKR,2020-05-01,0,0.024193548387096774
UKR,2020-06-01,0,0.024193548387096774
UKR,2020-07-01,0,0.043478260869565216
UKR,2020-08-01,0,0.043478260869565216
UKR,2020-09-01,0,0.043478260869565216
UKR,2020-10-01,0,0.043478260869565216
UKR,2020-11-01,0,0.024390243902439025
UKR,2020-12-01,0,0.024390243902439025
UKR,2021-01-01,1,0.043478260869565216
UKR,2021-02-01,1,0.024193548387096774
UKR,2021-03-01,1,0.043478260869565216
UKR,2021-04-01,1,0.043478260869565216
UKR,2021-05-01,1,0.043478260869565216
UKR,2021-06-01,1,0.053811659192825115
UKR,2021-07-01,1,0.053811659192825115
UKR,2021-08-01,1,0.053811659192825115
UKR,2021-09-01,1,0.053811659192825115
UKR,2021-10-01,1,0.053811659192825115
UKR,2021-11-01,1,0.053811659192825115
UKR,2021-12-01,1,0.053811659192825115
UKR,2022-01-01,0,0.024390243902439025
UKR,2022-02-01,0,0.024390243902439025
UKR,2022-03-01,0,0.0
UKR,2022-04-01,0,0.024193548387096774
UKR,2022-05-01,0,0.024193548387096774
UKR,2022-06-01,0,0.024193548387096774
UKR,2022-07-01,0,0.0
UKR,2022-08-01,0,0.024193548387096774
UKR,2022-09-01,0,0.024193548387096774
UKR,2022-10-01,0,0.043478260869565216
UKR,2022-11-01,0,0.024390243902439025
UKR,2022-12-01,0,0.043478260869565216
UKR,2023-01-01,0,0.0
UKR,2023-02-01,0,0.0
UKR,2023-03-01,0,0.0
UKR,2023-04-01,0,0.0
UKR,2023-05-01,0,0.0
UKR,2023-06-01,0,0.0
UKR,2023-07-01,0,0.0
UKR,2023-08-01,0,0.0
UKR,2023-09-01,0,0.0
UKR,2023-10-01,0,0.0
UKR,2023-11-01,0,0.0
UKR,2023-12-01,0,0.053811659192825115
UKR,2024-01-01,0,0.053811659192825115
UKR,2024-02-01,0,0.053811659192825115
UKR,2024-03-01,0,0.043478260869565216
UKR,2024-04-01,0,0.053811659192825115
UKR,2024-05-01,0,0.053811659192825115
UKR,2024-06-01,0,0.053811659192825115
UKR,2024-07-01,0,0.043478260869565216
UKR,2024-08-01,0,0.043478260869565216
UKR,2024-09-01,0,0.053811659192825115
UKR,2024-10-01,0,0.053811659192825115
UKR,2024-11-01,0,0.043478260869565216
UKR,2024-12-01,0,0.024390243902439025
VEN,2020-01-01,0,0.0
VEN,2020-02-01,0,0.024193548387096774
VEN,2020-03-01,0,0.05371588585549064
VEN,2020-04-01,0,0.053811659192825115
VEN,2020-05-01,0,0.053811659192825115
VEN,2020-06-01,0,0.024390243902439025
VEN,2020-07-01,0,0.024390243902439025
VEN,2020-08-01,0,0.024193548387096774
VEN,2020-09-01,0,0.0015550589744110638
VEN,2020-10-01,0,0.0
VEN,2020-11-01,0,0.0
VEN,2020-12-01,0,0.0
VEN,2021-01-01,0,0.024390243902439025
VEN,2021-02-01,0,0.0
VEN,2021-03-01,0,0.0
VEN,2021-04-01,0,0.024193548387096774
VEN,2021-05-01,0,0.024193548387096774
VEN,2021-06-01,0,0.024390243902439025
VEN,2021-07-01,0,0.043478260869565216
VEN,2021-08-01,0,0.043478260869565216
VEN,2021-09-01,0,0.053811659192825115
VEN,2021-10-01,0,0.043478260869565216
VEN,2021-11-01,0,0.043478260869565216
VEN,2021-12-01,0,0.053811659192825115
VEN,2022-01-01,0,0.043478260869565216
VEN,2022-02-01,0,0.053811659192825115
VEN,2022-03-01,0,0.043478260869565216
VEN,2022-04-01,0,0.043478260869565216
VEN,2022-05-01,0,0.043478260869565216
VEN,2022-06-01,0,0.024193548387096774
VEN,2022-07-01,0,0.053811659192825115
VEN,2022-08-01,0,0.043478260869565216
VEN,2022-09-01,0,0.053811659192825115
VEN,2022-10-01,0,0.053811659192825115
VEN,2022-11-01,0,0.053811659192825115
VEN,2022-12-01,0,0.053811659192825115
VEN,2023-01-01,0,0.024390243902439025
VEN,2023-02-01,0,0.043478260869565216
VEN,2023-03-01,0,0.053811659192825115
VEN,2023-04-01,0,0.053811659192825115
VEN,2023-05-01,0,0.053811659192825115
VEN,2023-06-01,0,0.053811659192825115
VEN,2023-07-01,0,0.053811659192825115
VEN,2023-08-01,0,0.053811659192825115
VEN,2023-09-01,0,0.053811659192825115
VEN,2023-10-01,0,0.053811659192825115
VEN,2023-11-01,0,0.053811659192825115
VEN,2023-12-01,0,0.053811659192825115
VEN,2024-01-01,0,0.024193548387096774
VEN,2024-02-01,0,0.043478260869565216
VEN,2024-03-01,0,0.0
VEN,2024-04-01,0,0.024193548387096774
VEN,2024-05-01,0,0.024390243902439025
VEN,2024-06-01,0,0.024390243902439025
VEN,2024-07-01,0,0.043478260869565216
VEN,2024-08-01,0,0.053811659192825115
VEN,2024-09-01,0,0.053811659192825115
VEN,2024-10-01,0,0.053811659192825115
VEN,2024-11-01,0,0.053811659192825115
VEN,2024-12-01,0,0.053811659192825115
ZAF,2020-01-01,0,0.0
ZAF,2020-02-01,0,0.0
ZAF,2020-03-01,0,0.0
ZAF,2020-04-01,0,0.043478260869565216
ZAF,2020-05-01,0,0.024390243902439025
ZAF,2020-06-01,0,0.0
ZAF,2020-07-01,0,0.0
ZAF,2020-08-01,0,0.024193548387096774
ZAF,2020-09-01,0,0.024193548387096774
ZAF,2020-10-01,0,0.0
ZAF,2020-11-01,0,0.0
ZAF,2020-12-01,0,0.024193548387096774
ZAF,2021-01-01,0,0.043478260869565216
ZAF,2021-02-01,0,0.043478260869565216
ZAF,2021-03-01,0,0.043478260869565216
ZAF,2021-04-01,0,0.053811659192825115
ZAF,2021-05-01,0,0.053811659192825115
ZAF,2021-06-01,0,0.043478260869565216
ZAF,2021-07-01,0,0.024193548387096774
ZAF,2021-08-01,0,0.024193548387096774
ZAF,2021-09-01,0,0.024193548387096774
ZAF,2021-10-01,0,0.053811659192825115
ZAF,2021-11-01,0,0.053811659192825115
ZAF,2021-12-01,0,0.053811659192825115
ZAF,2022-01-01,0,0.053811659192825115
ZAF,2022-02-01,0,0.043478260869565216
ZAF,2022-03-01,0,0.024390243902439025
ZAF,2022-04-01,0,0.0
ZAF,2022-05-01,0,0.0
ZAF,2022-06-01,0,0.0
ZAF,2022-07-01,0,0.0
ZAF,2022-08-01,0,0.0
ZAF,2022-09-01,0,0.0
ZAF,2022-10-01,0,0.01364992801732172
ZAF,2022-11-01,0,0.024193548387096774
ZAF,2022-12-01,0,0.043478260869565216
ZAF,2023-01-01,0,0.053811659192825115
ZAF,2023-02-01,0,0.053811659192825115
ZAF,2023-03-01,0,0.043478260869565216
ZAF,2023-04-01,0,0.053811659192825115
ZAF,2023-05-01,0,0.053811659192825115
ZAF,2023-06-01,0,0.053811659192825115
ZAF,2023-07-01,0,0.053811659192825115
ZAF,2023-08-01,0,0.043478260869565216
ZAF,2023-09-01,0,0.053811659192825115
ZAF,2023-10-01,0,0.043478260869565216
ZAF,2023-11-01,0,0.043478260869565216
ZAF,2023-12-01,0,0.053811659192825115
ZAF,2024-01-01,0,0.024193548387096774
ZAF,2024-02-01,0,0.024193548387096774
ZAF,2024-03-01,0,0.024193548387096774
ZAF,2024-04-01,0,0.0
ZAF,2024-05-01,0,0.0
ZAF,2024-06-01,0,0.0
ZAF,2024-07-01,0,0.0
ZAF,2024-08-01,0,0.024193548387096774
ZAF,2024-09-01,0,0.024193548387096774
ZAF,2024-10-01,0,0.024193548387096774
ZAF,2024-11-01,0,0.024390243902439025
ZAF,2024-12-01,0,0.053785783545120085
ZMB,2020-01-01,1,0.024193548387096774
ZMB,2020-02-01,1,0.0
ZMB,2020-03-01,1,0.0
ZMB,2020-04-01,1,0.024193548387096774
ZMB,2020-05-01,1,0.0
ZMB,2020-06-01,1,0.0
ZMB,2020-07-01,1,0.053811659192825115
ZMB,2020-08-01,1,0.043478260869565216
ZMB,2020-09-01,1,0.053811659192825115
ZMB,2020-10-01,1,0.053811659192825115
ZMB,2020-11-01,0,0.053811659192825115
ZMB,2020-12-01,0,0.043478260869565216
ZMB,2021-01-01,0,0.0
ZMB,2021-02-01,0,0.0
ZMB,2021-03-01,0,0.0
ZMB,2021-04-01,0,0.0
ZMB,2021-05-01,0,0.0
ZMB,2021-06-01,0,0.0
ZMB,2021-07-01,0,0.0
ZMB,2021-08-01,0,0.0
ZMB,2021-09-01,0,0.024193548387096774
ZMB,2021-10-01,0,0.0
ZMB,2021-11-01,0,0.0
ZMB,2021-12-01,0,0.024193548387096774
ZMB,2022-01-01,0,0.0
ZMB,2022-02-01,0,0.0
ZMB,2022-03-01,0,0.0
ZMB,2022-04-01,0,0.0
ZMB,2022-05-01,0,0.024193548387096774
ZMB,2022-06-01,0,0.043478260869565216
ZMB,2022-07-01,0,0.024390243902439025
ZMB,2022-08-01,0,0.024193548387096774
ZMB,2022-09-01,0,0.024193548387096774
ZMB,2022-10-01,0,0.043478260869565216
ZMB,2022-11-01,0,0.053811659192825115
ZMB,2022-12-01,0,0.043478260869565216
ZMB,2023-01-01,0,0.1360553738490558
ZMB,2023-02-01,0,0.053811659192825115
ZMB,2023-03-01,0,0.053811659192825115
ZMB,2023-04-01,0,0.053811659192825115
ZMB,2023-05-01,0,0.053811659192825115
ZMB,2023-06-01,0,0.053811659192825115
ZMB,2023-07-01,0,0.053811659192825115
ZMB,2023-08-01,0,0.043478260869565216
ZMB,2023-09-01,0,0.043478260869565216
ZMB,2023-10-01,0,0.053811659192825115
ZMB,2023-11-01,0,0.043478260869565216
ZMB,2023-12-01,0,0.043478260869565216
ZMB,2024-01-01,0,0.024390243902439025
ZMB,2024-02-01,0,0.024193548387096774
ZMB,2024-03-01,0,0.043478260869565216
ZMB,2024-04-01,0,0.024390243902439025
ZMB,2024-05-01,0,0.024390243902439025
ZMB,2024-06-01,0,0.024390243902439025
ZMB,2024-07-01,0,0.043478260869565216
ZMB,2024-08-01,0,0.043478260869565216
ZMB,2024-09-01,0,0.043478260869565216
ZMB,2024-10-01,0,0.024193548387096774
ZMB,2024-11-01,0,0.024390243902439025
ZMB,2024-12-01,0,0.024193548387096774
