iso3,year_month,y_true,prob
PER,2021-04-01,0,0.06415409594774246
PER,2021-05-01,0,0.06471460312604904
PER,2021-06-01,0,0.06831226497888565
PER,2021-07-01,0,0.070309117436409
PER,2021-08-01,0,0.0726761743426323
PER,2021-09-01,0,0.07327313721179962
PER,2021-10-01,0,0.07016782462596893
PER,2021-11-01,0,0.07248939573764801
PER,2021-12-01,0,0.0702076256275177
PER,2022-01-01,0,0.06620082259178162
PER,2022-02-01,0,0.06611432880163193
PER,2022-03-01,0,0.06700994819402695
PER,2022-04-01,0,0.06426648050546646
PER,2022-05-01,0,0.06372363120317459
PER,2022-06-01,0,0.06607368588447571
PER,2022-07-01,0,0.0649370476603508
PER,2022-08-01,0,0.06698524951934814
PER,2022-09-01,0,0.065409354865551
PER,2022-10-01,0,0.067259781062603
PER,2022-11-01,0,0.06918064504861832
PER,2022-12-01,0,0.07218391448259354
PER,2023-01-01,0,0.0723397508263588
PER,2023-02-01,0,0.07217278331518173
PER,2023-03-01,0,0.0706457793712616
PER,2023-04-01,0,0.07104000449180603
PER,2023-05-01,0,0.07292000949382782
PER,2023-06-01,0,0.07526549696922302
PER,2023-07-01,0,0.07581087201833725
PER,2023-08-01,0,0.07524238526821136
PER,2023-09-01,0,0.0734683945775032
PER,2023-10-01,0,0.07423626631498337
PER,2023-11-01,0,0.07720132172107697
PER,2023-12-01,0,0.08420131355524063
PER,2024-01-01,0,0.07967273145914078
PER,2024-02-01,0,0.07975252717733383
PER,2024-03-01,0,0.07721155136823654
PER,2024-04-01,0,0.07621128112077713
PER,2024-05-01,0,0.07665590196847916
PER,2024-06-01,0,0.07728136330842972
PER,2024-07-01,0,0.07019268721342087
PER,2024-08-01,0,0.06671013683080673
PER,2024-09-01,0,0.0662359669804573
PER,2024-10-01,0,0.06568696349859238
PER,2024-11-01,0,0.06396766006946564
PER,2024-12-01,0,0.0641472116112709
PHL,2020-01-01,0,0.5243608355522156
PHL,2020-02-01,0,0.6236440539360046
PHL,2020-03-01,0,0.6669382452964783
PHL,2020-04-01,0,0.4385308623313904
PHL,2020-05-01,0,0.4659237563610077
PHL,2020-06-01,0,0.5116865634918213
PHL,2020-07-01,0,0.5473923087120056
PHL,2020-08-01,0,0.42047417163848877
PHL,2020-09-01,0,0.3252522349357605
PHL,2020-10-01,0,0.2616637945175171
PHL,2020-11-01,0,0.27605748176574707
PHL,2020-12-01,0,0.23232312500476837
PHL,2021-01-01,0,0.24006113409996033
PHL,2021-02-01,0,0.26912689208984375
PHL,2021-03-01,0,0.2860293984413147
PHL,2021-04-01,0,0.5224506855010986
PHL,2021-05-01,0,0.4263370633125305
PHL,2021-06-01,0,0.473972886800766
PHL,2021-07-01,0,0.7383000254631042
PHL,2021-08-01,0,0.7237538695335388
PHL,2021-09-01,0,0.5726596117019653
PHL,2021-10-01,0,0.4646907150745392
PHL,2021-11-01,0,0.46988415718078613
PHL,2021-12-01,0,0.5852258205413818
PHL,2022-01-01,0,0.5038643479347229
PHL,2022-02-01,0,0.35107868909835815
PHL,2022-03-01,0,0.6690999865531921
PHL,2022-04-01,0,0.7665097117424011
PHL,2022-05-01,0,0.7875853776931763
PHL,2022-06-01,0,0.8821305632591248
PHL,2022-07-01,0,0.5910582542419434
PHL,2022-08-01,0,0.6580539345741272
PHL,2022-09-01,0,0.7206733822822571
PHL,2022-10-01,0,0.07154484838247299
PHL,2022-11-01,0,0.08092213422060013
PHL,2022-12-01,0,0.08845674246549606
PHL,2023-01-01,0,0.09832032769918442
PHL,2023-02-01,0,0.08093057572841644
PHL,2023-03-01,0,0.07335901260375977
PHL,2023-04-01,0,0.06999277323484421
PHL,2023-05-01,0,0.07420835644006729
PHL,2023-06-01,0,0.07840245962142944
PHL,2023-07-01,0,0.07859818637371063
PHL,2023-08-01,0,0.07837921380996704
PHL,2023-09-01,0,0.07852557301521301
PHL,2023-10-01,0,0.0748518779873848
PHL,2023-11-01,0,0.07950079441070557
PHL,2023-12-01,0,0.08719207346439362
PHL,2024-01-01,0,0.08896450698375702
PHL,2024-02-01,0,0.08382892608642578
PHL,2024-03-01,0,0.0800861120223999
PHL,2024-04-01,0,0.0807310938835144
PHL,2024-05-01,0,0.08095908164978027
PHL,2024-06-01,0,0.08261751383543015
PHL,2024-07-01,0,0.07491665333509445
PHL,2024-08-01,0,0.07395628839731216
PHL,2024-09-01,0,0.09006207436323166
PHL,2024-10-01,0,0.09651173651218414
PHL,2024-11-01,0,0.07669036090373993
PHL,2024-12-01,0,0.07523961365222931
POL,2020-01-01,0,0.8686516284942627
POL,2020-02-01,0,0.8397474884986877
POL,2020-03-01,0,0.6510665416717529
POL,2020-04-01,0,0.5398140549659729
POL,2020-05-01,0,0.9337886571884155
POL,2020-06-01,0,0.9241767525672913
POL,2020-07-01,0,0.9643861651420593
POL,2020-08-01,0,0.9591335654258728
POL,2020-09-01,0,0.9235562682151794
POL,2020-10-01,0,0.8336325883865356
POL,2020-11-01,0,0.7528494000434875
POL,2020-12-01,0,0.6663087010383606
POL,2021-01-01,0,0.3682887852191925
POL,2021-02-01,0,0.34187570214271545
POL,2021-03-01,0,0.32665926218032837
POL,2021-04-01,0,0.33739176392555237
POL,2021-05-01,0,0.3019252419471741
POL,2021-06-01,0,0.28782835602760315
POL,2021-07-01,0,0.2983590364456177
POL,2021-08-01,0,0.27963703870773315
POL,2021-09-01,0,0.25715020298957825
POL,2021-10-01,0,0.2279369831085205
POL,2021-11-01,0,0.20240187644958496
POL,2021-12-01,0,0.15811409056186676
POL,2022-01-01,0,0.14833614230155945
POL,2022-02-01,0,0.1426255851984024
POL,2022-03-01,0,0.14583201706409454
POL,2022-04-01,0,0.1475628763437271
POL,2022-05-01,0,0.1433858573436737
POL,2022-06-01,0,0.1397150307893753
POL,2022-07-01,0,0.12357984483242035
POL,2022-08-01,0,0.1375010758638382
POL,2022-09-01,0,0.14236512780189514
POL,2022-10-01,0,0.1563100516796112
POL,2022-11-01,0,0.18193471431732178
POL,2022-12-01,0,0.2814302444458008
POL,2023-01-01,0,0.33870837092399597
POL,2023-02-01,0,0.3721064329147339
POL,2023-03-01,0,0.2891678810119629
POL,2023-04-01,0,0.2952222526073456
POL,2023-05-01,0,0.27385765314102173
POL,2023-06-01,0,0.2540462613105774
POL,2023-07-01,0,0.24104724824428558
POL,2023-08-01,0,0.27685362100601196
POL,2023-09-01,0,0.22774837911128998
POL,2023-10-01,0,0.2883487641811371
POL,2023-11-01,0,0.3323025703430176
POL,2023-12-01,0,0.42491433024406433
POL,2024-01-01,0,0.3561159670352936
POL,2024-02-01,0,0.33028697967529297
POL,2024-03-01,0,0.2728935182094574
POL,2024-04-01,0,0.24982821941375732
POL,2024-05-01,0,0.2519741654396057
POL,2024-06-01,0,0.2973228991031647
POL,2024-07-01,0,0.2939586341381073
POL,2024-08-01,0,0.28235194087028503
POL,2024-09-01,0,0.28516799211502075
POL,2024-10-01,0,0.2831549346446991
POL,2024-11-01,0,0.2954428791999817
POL,2024-12-01,0,0.2661355435848236
ROU,2020-01-01,0,0.09054968506097794
ROU,2020-02-01,0,0.09927043318748474
ROU,2020-03-01,0,0.1057993620634079
ROU,2020-04-01,0,0.10095465928316116
ROU,2020-05-01,0,0.10003218799829483
ROU,2020-06-01,0,0.1057225912809372
ROU,2020-07-01,0,0.10807085782289505
ROU,2020-08-01,0,0.11250405013561249
ROU,2020-09-01,0,0.1163705587387085
ROU,2020-10-01,0,0.11384613811969757
ROU,2020-11-01,0,0.11210816353559494
ROU,2020-12-01,0,0.1121247261762619
ROU,2021-01-01,0,0.09640446305274963
ROU,2021-02-01,0,0.09358576685190201
ROU,2021-03-01,0,0.09321237355470657
ROU,2021-04-01,0,0.0903380885720253
ROU,2021-05-01,0,0.09002169966697693
ROU,2021-06-01,0,0.08723134547472
ROU,2021-07-01,0,0.08491324633359909
ROU,2021-08-01,0,0.08583418279886246
ROU,2021-09-01,0,0.08436144888401031
ROU,2021-10-01,0,0.08339547365903854
ROU,2021-11-01,0,0.08592803031206131
ROU,2021-12-01,0,0.0849539041519165
ROU,2022-01-01,0,0.07917456328868866
ROU,2022-02-01,0,0.07505889236927032
ROU,2022-03-01,0,0.06988007575273514
ROU,2022-04-01,0,0.06582606583833694
ROU,2022-05-01,0,0.065972238779068
ROU,2022-06-01,0,0.06758669018745422
ROU,2022-07-01,0,0.06678995490074158
ROU,2022-08-01,0,0.06557659059762955
ROU,2022-09-01,0,0.0651860386133194
ROU,2022-10-01,0,0.0694451704621315
ROU,2022-11-01,0,0.06990709155797958
ROU,2022-12-01,0,0.0773731917142868
ROU,2023-01-01,0,0.07682343572378159
ROU,2023-02-01,0,0.07625167071819305
ROU,2023-03-01,0,0.08342502266168594
ROU,2023-04-01,0,0.08909023553133011
ROU,2023-05-01,0,0.09057498723268509
ROU,2023-06-01,0,0.09556811302900314
ROU,2023-07-01,0,0.07881695032119751
ROU,2023-08-01,0,0.07242206484079361
ROU,2023-09-01,0,0.06821023672819138
ROU,2023-10-01,0,0.06741154193878174
ROU,2023-11-01,0,0.06521549820899963
ROU,2023-12-01,0,0.06726405769586563
ROU,2024-01-01,0,0.06493984162807465
ROU,2024-02-01,0,0.06675158441066742
ROU,2024-03-01,0,0.07156459987163544
ROU,2024-04-01,0,0.07487190514802933
ROU,2024-05-01,0,0.07171361893415451
ROU,2024-06-01,0,0.07134941965341568
ROU,2024-07-01,0,0.0687141865491867
ROU,2024-08-01,0,0.06931507587432861
ROU,2024-09-01,0,0.06405297666788101
ROU,2024-10-01,0,0.06492630392313004
ROU,2024-11-01,0,0.0616927444934845
ROU,2024-12-01,0,0.06659812480211258
RUS,2020-01-01,0,0.038938481360673904
RUS,2020-02-01,0,0.039665088057518005
RUS,2020-03-01,0,0.04041988030076027
RUS,2020-04-01,0,0.04113207757472992
RUS,2020-05-01,0,0.04140448197722435
RUS,2020-06-01,0,0.04192451760172844
RUS,2020-07-01,0,0.042437657713890076
RUS,2020-08-01,0,0.042602162808179855
RUS,2020-09-01,0,0.042150214314460754
RUS,2020-10-01,0,0.04265240579843521
RUS,2020-11-01,0,0.044084690511226654
RUS,2020-12-01,0,0.045483287423849106
RUS,2021-01-01,0,0.045878976583480835
RUS,2021-02-01,0,0.04672221839427948
RUS,2021-03-01,0,0.04932742565870285
RUS,2021-04-01,0,0.05146680399775505
RUS,2021-05-01,0,0.05431395024061203
RUS,2021-06-01,0,0.054709918797016144
RUS,2021-07-01,0,0.05511227622628212
RUS,2021-08-01,0,0.0565619096159935
RUS,2021-09-01,0,0.05839470773935318
RUS,2021-10-01,0,0.05935511365532875
RUS,2021-11-01,0,0.0599481575191021
RUS,2021-12-01,0,0.061645250767469406
RUS,2022-01-01,0,0.061074405908584595
RUS,2022-02-01,0,0.060688380151987076
RUS,2022-03-01,0,0.06184857338666916
RUS,2022-04-01,0,0.06236102804541588
RUS,2022-05-01,0,0.06299133598804474
RUS,2022-06-01,0,0.0652960017323494
RUS,2022-07-01,0,0.062330543994903564
RUS,2022-08-01,0,0.060797177255153656
RUS,2022-09-01,0,0.06223851069808006
RUS,2022-10-01,0,0.05798302963376045
RUS,2022-11-01,0,0.05552907660603523
RUS,2022-12-01,0,0.054932624101638794
RUS,2023-01-01,0,0.05194060876965523
RUS,2023-02-01,0,0.04822719469666481
RUS,2023-03-01,0,0.044035568833351135
RUS,2023-04-01,0,0.04243683069944382
RUS,2023-05-01,0,0.04078807681798935
RUS,2023-06-01,0,0.039516691118478775
RUS,2023-07-01,0,0.03793993219733238
RUS,2023-08-01,0,0.03649027645587921
RUS,2023-09-01,0,0.03689546883106232
RUS,2023-10-01,0,0.035698890686035156
RUS,2023-11-01,0,0.03388409689068794
RUS,2023-12-01,0,0.032793622463941574
RUS,2024-01-01,0,0.03008190356194973
RUS,2024-02-01,0,0.03054037317633629
RUS,2024-03-01,0,0.02800280787050724
RUS,2024-04-01,0,0.027398452162742615
RUS,2024-05-01,0,0.026260975748300552
RUS,2024-06-01,0,0.028627444058656693
RUS,2024-07-01,0,0.02999471127986908
RUS,2024-08-01,0,0.03242664784193039
RUS,2024-09-01,0,0.031803302466869354
RUS,2024-10-01,0,0.03338600695133209
RUS,2024-11-01,0,0.0421660877764225
RUS,2024-12-01,0,0.04580751433968544
TUN,2020-01-01,0,0.7788968086242676
TUN,2020-02-01,0,0.8449886441230774
TUN,2020-03-01,0,0.896325945854187
TUN,2020-04-01,0,0.855534553527832
TUN,2020-05-01,0,0.8351189494132996
TUN,2020-06-01,0,0.7762816548347473
TUN,2020-07-01,0,0.4558130204677582
TUN,2020-08-01,0,0.30829837918281555
TUN,2020-09-01,0,0.25589272379875183
TUN,2020-10-01,0,0.20299766957759857
TUN,2020-11-01,0,0.20810025930404663
TUN,2020-12-01,0,0.21807467937469482
TUN,2021-01-01,0,0.20038262009620667
TUN,2021-02-01,0,0.2233213186264038
TUN,2021-03-01,0,0.21621131896972656
TUN,2021-04-01,0,0.2083550989627838
TUN,2021-05-01,0,0.20562614500522614
TUN,2021-06-01,0,0.19638691842556
TUN,2021-07-01,0,0.1944362074136734
TUN,2021-08-01,0,0.19747085869312286
TUN,2021-09-01,0,0.1944887936115265
TUN,2021-10-01,0,0.20838522911071777
TUN,2021-11-01,0,0.22374676167964935
TUN,2021-12-01,0,0.21934804320335388
TUN,2022-01-01,0,0.21388188004493713
TUN,2022-02-01,0,0.20611709356307983
TUN,2022-03-01,0,0.2061547040939331
TUN,2022-04-01,0,0.208910271525383
TUN,2022-05-01,0,0.21741682291030884
TUN,2022-06-01,0,0.23316772282123566
TUN,2022-07-01,0,0.25215068459510803
TUN,2022-08-01,0,0.2697591781616211
TUN,2022-09-01,0,0.273157000541687
TUN,2022-10-01,0,0.2739979028701782
TUN,2022-11-01,0,0.28617510199546814
TUN,2022-12-01,0,0.3196560740470886
TUN,2023-01-01,0,0.33261752128601074
TUN,2023-02-01,0,0.3495393693447113
TUN,2023-03-01,0,0.3585492968559265
TUN,2023-04-01,0,0.3547121584415436
TUN,2023-05-01,0,0.37530317902565
TUN,2023-06-01,0,0.3621683418750763
TUN,2023-07-01,0,0.3680311441421509
TUN,2023-08-01,0,0.3792952299118042
TUN,2023-09-01,0,0.36646440625190735
TUN,2023-10-01,0,0.3623591959476471
TUN,2023-11-01,0,0.3633944094181061
TUN,2023-12-01,0,0.38182756304740906
TUN,2024-01-01,0,0.3932773768901825
TUN,2024-02-01,0,0.4069637060165405
TUN,2024-03-01,0,0.4158996641635895
TUN,2024-04-01,0,0.4014144837856293
TUN,2024-05-01,0,0.35405534505844116
TUN,2024-06-01,0,0.34551000595092773
TUN,2024-07-01,0,0.3337375223636627
TUN,2024-08-01,0,0.32253560423851013
TUN,2024-09-01,0,0.3358463644981384
TUN,2024-10-01,0,0.3272596597671509
TUN,2024-11-01,0,0.31456273794174194
TUN,2024-12-01,0,0.30038982629776
TUR,2020-01-01,0,0.9827315211296082
TUR,2020-02-01,0,0.9833488464355469
TUR,2020-03-01,0,0.982862114906311
TUR,2020-04-01,0,0.9839465618133545
TUR,2020-05-01,0,0.9859652519226074
TUR,2020-06-01,0,0.9860953688621521
TUR,2020-07-01,0,0.9854459762573242
TUR,2020-08-01,0,0.9859997630119324
TUR,2020-09-01,0,0.9858568906784058
TUR,2020-10-01,0,0.9850299954414368
TUR,2020-11-01,0,0.9853100776672363
TUR,2020-12-01,0,0.9846885204315186
TUR,2021-01-01,0,0.9835026860237122
TUR,2021-02-01,0,0.9825448989868164
TUR,2021-03-01,0,0.9818527102470398
TUR,2021-04-01,0,0.9826809763908386
TUR,2021-05-01,0,0.982747495174408
TUR,2021-06-01,0,0.9812838435173035
TUR,2021-07-01,0,0.980381429195404
TUR,2021-08-01,0,0.979270339012146
TUR,2021-09-01,0,0.9789485335350037
TUR,2021-10-01,0,0.9790380001068115
TUR,2021-11-01,0,0.9809367060661316
TUR,2021-12-01,0,0.979458749294281
TUR,2022-01-01,0,0.9782814383506775
TUR,2022-02-01,0,0.9780275821685791
TUR,2022-03-01,0,0.9780060052871704
TUR,2022-04-01,0,0.9764825105667114
TUR,2022-05-01,0,0.9739012718200684
TUR,2022-06-01,0,0.9721404910087585
TUR,2022-07-01,0,0.969739556312561
TUR,2022-08-01,0,0.9708585143089294
TUR,2022-09-01,0,0.9704688191413879
TUR,2022-10-01,0,0.9740864038467407
TUR,2022-11-01,0,0.9718658924102783
TUR,2022-12-01,0,0.9731466770172119
TUR,2023-01-01,0,0.9734737277030945
TUR,2023-02-01,0,0.974949061870575
TUR,2023-03-01,0,0.9697188138961792
TUR,2023-04-01,0,0.9694671034812927
TUR,2023-05-01,0,0.9651946425437927
TUR,2023-06-01,0,0.972658097743988
TUR,2023-07-01,0,0.9724830985069275
TUR,2023-08-01,0,0.970421552658081
TUR,2023-09-01,0,0.9722350239753723
TUR,2023-10-01,0,0.9713197946548462
TUR,2023-11-01,0,0.9706964492797852
TUR,2023-12-01,0,0.9694284796714783
TUR,2024-01-01,0,0.9679136872291565
TUR,2024-02-01,0,0.9710264205932617
TUR,2024-03-01,0,0.9692028760910034
TUR,2024-04-01,0,0.9704083800315857
TUR,2024-05-01,0,0.970975399017334
TUR,2024-06-01,0,0.9726129770278931
TUR,2024-07-01,0,0.9644731283187866
TUR,2024-08-01,0,0.9705038070678711
TUR,2024-09-01,0,0.9636309742927551
TUR,2024-10-01,0,0.961823582649231
TUR,2024-11-01,0,0.9651795625686646
TUR,2024-12-01,0,0.9584702253341675
UKR,2020-01-01,0,0.11121811717748642
UKR,2020-02-01,0,0.09970187395811081
UKR,2020-03-01,0,0.10341694951057434
UKR,2020-04-01,0,0.11838195472955704
UKR,2020-05-01,0,0.11394691467285156
UKR,2020-06-01,0,0.11605972051620483
UKR,2020-07-01,0,0.12293745577335358
UKR,2020-08-01,0,0.13631179928779602
UKR,2020-09-01,0,0.14255568385124207
UKR,2020-10-01,0,0.12850764393806458
UKR,2020-11-01,0,0.14994913339614868
UKR,2020-12-01,0,0.13937649130821228
UKR,2021-01-01,1,0.13633956015110016
UKR,2021-02-01,1,0.13135461509227753
UKR,2021-03-01,1,0.11740265786647797
UKR,2021-04-01,1,0.09556514769792557
UKR,2021-05-01,1,0.09329834580421448
UKR,2021-06-01,1,0.09003884345293045
UKR,2021-07-01,1,0.07950195670127869
UKR,2021-08-01,1,0.08180388063192368
UKR,2021-09-01,1,0.08463232219219208
UKR,2021-10-01,1,0.07709112763404846
UKR,2021-11-01,1,0.07189514487981796
UKR,2021-12-01,1,0.07191605865955353
UKR,2022-01-01,0,0.07905615121126175
UKR,2022-02-01,0,0.06658636033535004
UKR,2022-03-01,0,0.06266732513904572
UKR,2022-04-01,0,0.06804850697517395
UKR,2022-05-01,0,0.06282518059015274
UKR,2022-06-01,0,0.05935186147689819
UKR,2022-07-01,0,0.05591553449630737
UKR,2022-08-01,0,0.05299319699406624
UKR,2022-09-01,0,0.05471557751297951
UKR,2022-10-01,0,0.04713466390967369
UKR,2022-11-01,0,0.04534091055393219
UKR,2022-12-01,0,0.04457058385014534
UKR,2023-01-01,0,0.04265986755490303
UKR,2023-02-01,0,0.04322937875986099
UKR,2023-03-01,0,0.045355260372161865
UKR,2023-04-01,0,0.04596856236457825
UKR,2023-05-01,0,0.04587521776556969
UKR,2023-06-01,0,0.04724455252289772
UKR,2023-07-01,0,0.047908760607242584
UKR,2023-08-01,0,0.04708053916692734
UKR,2023-09-01,0,0.04722803831100464
UKR,2023-10-01,0,0.04834573343396187
UKR,2023-11-01,0,0.048133764415979385
UKR,2023-12-01,0,0.05080801248550415
UKR,2024-01-01,0,0.06010453402996063
UKR,2024-02-01,0,0.06394267082214355
UKR,2024-03-01,0,0.05958601087331772
UKR,2024-04-01,0,0.060146111994981766
UKR,2024-05-01,0,0.0658976137638092
UKR,2024-06-01,0,0.0691281333565712
UKR,2024-07-01,0,0.07096298038959503
UKR,2024-08-01,0,0.06469547003507614
UKR,2024-09-01,0,0.06377764791250229
UKR,2024-10-01,0,0.06339482218027115
UKR,2024-11-01,0,0.06569414585828781
UKR,2024-12-01,0,0.07053406536579132
VEN,2020-01-01,0,0.04932430014014244
VEN,2020-02-01,0,0.05043519660830498
VEN,2020-03-01,0,0.05208432301878929
VEN,2020-04-01,0,0.0518985278904438
VEN,2020-05-01,0,0.05162983015179634
VEN,2020-06-01,0,0.05209792032837868
VEN,2020-07-01,0,0.05422442406415939
VEN,2020-08-01,0,0.053956735879182816
VEN,2020-09-01,0,0.05555989593267441
VEN,2020-10-01,0,0.05547796189785004
VEN,2020-11-01,0,0.05429207161068916
VEN,2020-12-01,0,0.05350467190146446
VEN,2021-01-01,0,0.051201313734054565
VEN,2021-02-01,0,0.05433022603392601
VEN,2021-03-01,0,0.05599066987633705
VEN,2021-04-01,0,0.05654912814497948
VEN,2021-05-01,0,0.05686856806278229
VEN,2021-06-01,0,0.05684329569339752
VEN,2021-07-01,0,0.05574564263224602
VEN,2021-08-01,0,0.055856458842754364
VEN,2021-09-01,0,0.05688898265361786
VEN,2021-10-01,0,0.05824553221464157
VEN,2021-11-01,0,0.06056010723114014
VEN,2021-12-01,0,0.06275227665901184
VEN,2022-01-01,0,0.06038839370012283
VEN,2022-02-01,0,0.0614447258412838
VEN,2022-03-01,0,0.0594460628926754
VEN,2022-04-01,0,0.06075233966112137
VEN,2022-05-01,0,0.05962098762392998
VEN,2022-06-01,0,0.05788470432162285
VEN,2022-07-01,0,0.057830486446619034
VEN,2022-08-01,0,0.05837222561240196
VEN,2022-09-01,0,0.05763818696141243
VEN,2022-10-01,0,0.05808092653751373
VEN,2022-11-01,0,0.0605604313313961
VEN,2022-12-01,0,0.06508661806583405
VEN,2023-01-01,0,0.06306885182857513
VEN,2023-02-01,0,0.06111961975693703
VEN,2023-03-01,0,0.05898744985461235
VEN,2023-04-01,0,0.05855179578065872
VEN,2023-05-01,0,0.05973230302333832
VEN,2023-06-01,0,0.06209474802017212
VEN,2023-07-01,0,0.06456609815359116
VEN,2023-08-01,0,0.06698669493198395
VEN,2023-09-01,0,0.06940187513828278
VEN,2023-10-01,0,0.06799875944852829
VEN,2023-11-01,0,0.06843237578868866
VEN,2023-12-01,0,0.07290476560592651
VEN,2024-01-01,0,0.07057832926511765
VEN,2024-02-01,0,0.0727403461933136
VEN,2024-03-01,0,0.07364753633737564
VEN,2024-04-01,0,0.07753100246191025
VEN,2024-05-01,0,0.08055874705314636
VEN,2024-06-01,0,0.08620487153530121
VEN,2024-07-01,0,0.08415501564741135
VEN,2024-08-01,0,0.0828162431716919
VEN,2024-09-01,0,0.08337154239416122
VEN,2024-10-01,0,0.08321075141429901
VEN,2024-11-01,0,0.08461318165063858
VEN,2024-12-01,0,0.08728627860546112
ZAF,2020-01-01,0,0.11143592745065689
ZAF,2020-02-01,0,0.11448287218809128
ZAF,2020-03-01,0,0.11919370293617249
ZAF,2020-04-01,0,0.11988944560289383
ZAF,2020-05-01,0,0.1215568482875824
ZAF,2020-06-01,0,0.12438677251338959
ZAF,2020-07-01,0,0.12274236232042313
ZAF,2020-08-01,0,0.12731994688510895
ZAF,2020-09-01,0,0.12320901453495026
ZAF,2020-10-01,0,0.1198996976017952
ZAF,2020-11-01,0,0.11645188927650452
ZAF,2020-12-01,0,0.13515272736549377
ZAF,2021-01-01,0,0.13213369250297546
ZAF,2021-02-01,0,0.1296849101781845
ZAF,2021-03-01,0,0.12843769788742065
ZAF,2021-04-01,0,0.12345349788665771
ZAF,2021-05-01,0,0.11929194629192352
ZAF,2021-06-01,0,0.11677281558513641
ZAF,2021-07-01,0,0.11126885563135147
ZAF,2021-08-01,0,0.11083552241325378
ZAF,2021-09-01,0,0.10481000691652298
ZAF,2021-10-01,0,0.10002579540014267
ZAF,2021-11-01,0,0.09648527204990387
ZAF,2021-12-01,0,0.0992124155163765
ZAF,2022-01-01,0,0.09579014033079147
ZAF,2022-02-01,0,0.09156017005443573
ZAF,2022-03-01,0,0.08908779919147491
ZAF,2022-04-01,0,0.08797607570886612
ZAF,2022-05-01,0,0.08582372963428497
ZAF,2022-06-01,0,0.08384475111961365
ZAF,2022-07-01,0,0.08361134678125381
ZAF,2022-08-01,0,0.0852183848619461
ZAF,2022-09-01,0,0.08255914598703384
ZAF,2022-10-01,0,0.08385559171438217
ZAF,2022-11-01,0,0.08307765424251556
ZAF,2022-12-01,0,0.09204631298780441
ZAF,2023-01-01,0,0.09173589944839478
ZAF,2023-02-01,0,0.09368245303630829
ZAF,2023-03-01,0,0.09250202029943466
ZAF,2023-04-01,0,0.09651003032922745
ZAF,2023-05-01,0,0.09774304181337357
ZAF,2023-06-01,0,0.10602056235074997
ZAF,2023-07-01,0,0.11297216266393661
ZAF,2023-08-01,0,0.10828667134046555
ZAF,2023-09-01,0,0.11043509095907211
ZAF,2023-10-01,0,0.1027519553899765
ZAF,2023-11-01,0,0.09503404796123505
ZAF,2023-12-01,0,0.09927929192781448
ZAF,2024-01-01,0,0.09836407750844955
ZAF,2024-02-01,0,0.10034939646720886
ZAF,2024-03-01,0,0.10417318344116211
ZAF,2024-04-01,0,0.10605615377426147
ZAF,2024-05-01,0,0.11045463383197784
ZAF,2024-06-01,0,0.10933636873960495
ZAF,2024-07-01,0,0.10873271524906158
ZAF,2024-08-01,0,0.11082156002521515
ZAF,2024-09-01,0,0.11366317421197891
ZAF,2024-10-01,0,0.11156386137008667
ZAF,2024-11-01,0,0.10613355040550232
ZAF,2024-12-01,0,0.10867761820554733
ZMB,2020-01-01,1,0.18709461390972137
ZMB,2020-02-01,1,0.25502392649650574
ZMB,2020-03-01,1,0.4893171191215515
ZMB,2020-04-01,1,0.8762498497962952
ZMB,2020-05-01,1,0.8760453462600708
ZMB,2020-06-01,1,0.8047419786453247
ZMB,2020-07-01,1,0.7677596807479858
ZMB,2020-08-01,1,0.7495470643043518
ZMB,2020-09-01,1,0.7817456126213074
ZMB,2020-10-01,1,0.7063277363777161
ZMB,2020-11-01,0,0.6870823502540588
ZMB,2020-12-01,0,0.6049500107765198
ZMB,2021-01-01,0,0.8255212903022766
ZMB,2021-02-01,0,0.8487133383750916
ZMB,2021-03-01,0,0.848660945892334
ZMB,2021-04-01,0,0.9354938268661499
ZMB,2021-05-01,0,0.9571723937988281
ZMB,2021-06-01,0,0.964892566204071
ZMB,2021-07-01,0,0.9375856518745422
ZMB,2021-08-01,0,0.9535984396934509
ZMB,2021-09-01,0,0.9665806889533997
ZMB,2021-10-01,0,0.9352944493293762
ZMB,2021-11-01,0,0.7675194144248962
ZMB,2021-12-01,0,0.43023476004600525
ZMB,2022-01-01,0,0.47894638776779175
ZMB,2022-02-01,0,0.3875250816345215
ZMB,2022-03-01,0,0.3465288579463959
ZMB,2022-04-01,0,0.47882315516471863
ZMB,2022-05-01,0,0.37696003913879395
ZMB,2022-06-01,0,0.20679296553134918
ZMB,2022-07-01,0,0.17520934343338013
ZMB,2022-08-01,0,0.16719810664653778
ZMB,2022-09-01,0,0.1504477560520172
ZMB,2022-10-01,0,0.13313701748847961
ZMB,2022-11-01,0,0.11863338202238083
ZMB,2022-12-01,0,0.11635252088308334
ZMB,2023-01-01,0,0.1305718868970871
ZMB,2023-02-01,0,0.12064304202795029
ZMB,2023-03-01,0,0.11997207999229431
ZMB,2023-04-01,0,0.12403281033039093
ZMB,2023-05-01,0,0.14518989622592926
ZMB,2023-06-01,0,0.19403760135173798
ZMB,2023-07-01,0,0.19408024847507477
ZMB,2023-08-01,0,0.1861390322446823
ZMB,2023-09-01,0,0.1727694869041443
ZMB,2023-10-01,0,0.20629113912582397
ZMB,2023-11-01,0,0.23858889937400818
ZMB,2023-12-01,0,0.2640721797943115
ZMB,2024-01-01,0,0.33727267384529114
ZMB,2024-02-01,0,0.46059244871139526
ZMB,2024-03-01,0,0.367702454328537
